#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#



-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.604840488694982525e+00,-8.514472782458771150e+00,-3.599958511198355637e+00,6.682665095097108043e+00
1.200000000000000000e+01,4.691567776498575704e+00,-1.058266215100391783e+01,-4.631306685714486449e+00,8.435996874329536155e+00
1.400000000000000000e+01,5.525654871145833980e+00,-1.149329031143343904e+01,-5.550287358888295053e+00,1.056675502318318571e+01
1.600000000000000000e+01,6.355784627831548406e+00,-1.308834224470821184e+01,-6.507872507708884591e+00,1.326967638786440418e+01
1.800000000000000000e+01,6.610096657759783056e+00,-1.514745928066477454e+01,-7.103539251860969905e+00,1.523938962104080552e+01
2.000000000000000000e+01,6.218791174216208972e+00,-1.252400009210685283e+01,-8.381454711046890438e+00,1.585163401389044857e+01
2.200000000000000000e+01,6.749391181409492013e+00,-9.242000731580167994e+00,-1.040034956109560760e+01,2.041730972614821127e+01
2.400000000000000000e+01,8.069084710111408043e+00,-1.553482349103794569e+01,-1.144407672936370801e+01,2.117114483688509452e+01
2.600000000000000000e+01,6.565998655530859374e+00,-8.099725356812099264e+00,-1.288832037361829208e+01,2.241262485933488691e+01
2.800000000000000000e+01,7.174794644846051561e+00,-1.249988660430685883e+01,-1.306570755558384889e+01,1.396505060772564732e+01
3.000000000000000000e+01,4.958502124319298154e+00,-1.079466148404630843e+01,-1.776316009498183845e+01,1.545152368037540391e+01
