#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#



-1.000000000000000000e+00,-0.000000000000000000e+00,-4.500000000000000000e+01,-9.000000000000000000e+01,4.500000000000000000e+01
1.000000000000000000e+01,-1.029228986188034239e-01,-4.153663294364575620e+01,8.934578734136294997e+01,4.445623299567794362e+01
1.200000000000000000e+01,-1.285055584510415905e+00,-3.720537005205241599e+01,8.986319566351633625e+01,4.318632639749465341e+01
1.400000000000000000e+01,-1.567702762483686341e+00,-3.393832432904149954e+01,-8.993544576205668761e+01,4.273118577448533983e+01
1.600000000000000000e+01,-2.426087237739254387e+00,-2.736787278545493152e+01,8.972300727969872014e+01,3.895113314030418650e+01
1.800000000000000000e+01,-2.993898722258747203e+00,-2.782556457708962583e+01,-8.956425035387565003e+01,3.946388205611758337e+01
2.000000000000000000e+01,-4.146504913369413181e+00,-2.078514478375526053e+01,-8.905528419796675621e+01,3.681795880123897291e+01
2.200000000000000000e+01,-4.724845005132553233e+00,-1.272299853803242797e+01,-8.829755143161902708e+01,3.542317499876578779e+01
2.400000000000000000e+01,-5.117545217394755319e+00,-2.015587035362937840e+01,-8.698244816108534394e+01,2.117251334242397220e+01
2.600000000000000000e+01,-8.012255922981038836e+00,-1.114477600828116266e+01,-8.379762673584173172e+01,1.947430095878231526e+01
2.800000000000000000e+01,-7.092526505201325548e+00,-2.134194285450186612e+01,-8.138609528171431862e+01,3.024282372787068951e+01
3.000000000000000000e+01,-4.843130596418988354e+00,2.807624225168890675e+01,-7.263865845760051343e+01,2.004568768791676803e+01
