#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#



-1.000000000000000000e+00,-0.000000000000000000e+00,-4.500000000000000000e+01,-9.000000000000000000e+01,4.500000000000000000e+01
1.000000000000000000e+01,4.484132875127499473e-01,5.384192461261234630e-01,8.820591657269700736e-01,5.584955002578533279e-01
1.200000000000000000e+01,4.566205624999998269e-01,4.957448874988998888e-01,8.457035983758798281e-01,5.441021815625385338e-01
1.400000000000000000e+01,4.700962999988439472e-01,4.677391498448715268e-01,8.334285474996362408e-01,5.219808124989568920e-01
1.600000000000000000e+01,4.672457249958028025e-01,4.683605312488399175e-01,7.950498293745528189e-01,5.424180060206053033e-01
1.800000000000000000e+01,4.764263062488577338e-01,4.704972625000000686e-01,7.694914851715464188e-01,5.136343624989387902e-01
2.000000000000000000e+01,4.752222437488550222e-01,3.968217937486843150e-01,7.875598294345151906e-01,4.818049112039601845e-01
2.200000000000000000e+01,4.686872874735222294e-01,4.451775562487895188e-01,7.365553324994255080e-01,4.848621320297750725e-01
2.400000000000000000e+01,4.912364999988900749e-01,4.720683310881051975e-01,7.190461249582886794e-01,5.048457437489196620e-01
2.600000000000000000e+01,5.049720003154800629e-01,4.339672997992133352e-01,6.940508625000001430e-01,5.343574809325503105e-01
2.800000000000000000e+01,4.852084624988767247e-01,3.325154124985439941e-01,6.948697187130199460e-01,5.170746251517974734e-01
3.000000000000000000e+01,4.564433437488142342e-01,5.162924624989446709e-01,5.895559620761854358e-01,3.839341017166524317e-01
