#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9312786405577136,
#        "std": 0.005279019054989466
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2799710639170759,
#    "date": "11/17/19 13:57:01PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9251.074613636365,
#        "std": 378.4509537558655
#    },
#    "fieldStrength": {
#        "mean": 44.120659090909086,
#        "std": 0.9019557704281225
#    },
#    "fpTime": {
#        "mean": 1.1087977691961128,
#        "std": 0.062465919258862544
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna49.txt",
#        "hsg_SpotD_crystal16_a90_HAna50.txt",
#        "hsg_SpotD_crystal16_a90_HAna51.txt",
#        "hsg_SpotD_crystal16_a90_HAna52.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.9927954545454547,
#        "std": 0.0913598196597908
#    },
#    "pyroVoltage": {
#        "mean": 0.12591402493914186,
#        "std": 0.006420344911158206
#    },
#    "rotatorAngle": 247.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_90,error
761.200217,0.150000,0.246221
761.233859,0.325000,0.240767
761.267500,0.175000,0.021651
761.301141,0.075000,0.155624
761.334781,0.150000,0.160078
761.368422,-0.200000,0.154110
761.402062,0.050000,0.075000
761.435702,-0.250000,0.025000
761.469342,-0.050000,0.125000
761.502981,0.075000,0.041458
761.536620,0.025000,0.064952
761.570259,-0.300000,0.093541
761.603898,-0.250000,0.025000
761.637537,-0.050000,0.134629
761.671175,-0.050000,0.055902
761.704813,0.175000,0.041458
761.738451,0.475000,0.240767
761.772088,0.100000,0.217945
761.805726,0.050000,0.201556
761.839363,-0.150000,0.043301
761.873000,-0.225000,0.081968
761.906636,-0.100000,0.196850
761.940273,-0.050000,0.055902
761.973909,0.200000,0.154110
762.007545,0.175000,0.119242
762.041180,-0.275000,0.124373
762.074816,0.000000,0.150000
762.108451,0.150000,0.147902
762.142086,0.325000,0.108253
762.175720,-0.025000,0.089268
762.209355,-0.075000,0.113880
762.242989,0.400000,0.093541
762.276623,-0.025000,0.041458
762.310257,-0.050000,0.075000
762.343890,-0.200000,0.154110
762.377524,-0.000000,0.093541
762.411157,-0.075000,0.054486
762.444789,0.175000,0.178098
762.478422,-0.025000,0.096014
762.512054,0.075000,0.041458
762.545686,-0.025000,0.073951
762.579318,0.250000,0.178536
762.612950,0.100000,0.150000
762.646581,0.050000,0.103078
762.680212,0.275000,0.216145
762.713843,0.575000,0.440703
762.747474,0.225000,0.147373
762.781104,-0.150000,0.055902
762.814734,-0.300000,0.093541
762.848364,-0.225000,0.155624
762.881994,-0.100000,0.035355
762.915623,0.075000,0.054486
762.949252,-0.125000,0.021651
762.982881,0.500000,0.306186
763.016510,0.025000,0.041458
763.050139,0.050000,0.082916
763.083767,-0.025000,0.064952
763.117395,0.175000,0.073951
763.151023,0.225000,0.227418
763.184650,0.250000,0.043301
763.218277,-0.175000,0.207289
763.251904,-0.150000,0.055902
763.285531,-0.025000,0.089268
763.319158,0.225000,0.221853
763.352784,0.025000,0.240767
