#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.914464840475553,
#        "std": 0.005962371217084035
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.29405199085122297,
#    "date": "11/17/19 13:59:29PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9539.344977272727,
#        "std": 292.4890238190295
#    },
#    "fieldStrength": {
#        "mean": 44.80886363636364,
#        "std": 0.6881635035460107
#    },
#    "fpTime": {
#        "mean": 1.2876742837678452,
#        "std": 0.07648990720636947
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna61.txt",
#        "hsg_SpotD_crystal16_a90_HAna62.txt",
#        "hsg_SpotD_crystal16_a90_HAna63.txt",
#        "hsg_SpotD_crystal16_a90_HAna64.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0925000000000002,
#        "std": 0.07462165745722826
#    },
#    "pyroVoltage": {
#        "mean": 0.13463584074754048,
#        "std": 0.005531396826033779
#    },
#    "rotatorAngle": 315.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_90,error
761.200217,0.050000,0.134629
761.233859,0.075000,0.073951
761.267500,0.525000,0.163459
761.301141,-0.000000,0.220794
761.334781,-0.025000,0.064952
761.368422,-0.400000,0.079057
761.402062,0.100000,0.061237
761.435702,-0.225000,0.073951
761.469342,-0.175000,0.096014
761.502981,0.100000,0.093541
761.536620,0.275000,0.151554
761.570259,-0.100000,0.127475
761.603898,-0.225000,0.089268
761.637537,-0.150000,0.025000
761.671175,-0.275000,0.041458
761.704813,0.500000,0.231840
761.738451,-0.025000,0.041458
761.772088,0.200000,0.203101
761.805726,-0.225000,0.096014
761.839363,0.000000,0.035355
761.873000,0.350000,0.460299
761.906636,0.025000,0.064952
761.940273,0.075000,0.167239
761.973909,0.325000,0.181573
762.007545,0.475000,0.300780
762.041180,-0.150000,0.114564
762.074816,0.125000,0.108253
762.108451,0.800000,0.607248
762.142086,0.100000,0.061237
762.175720,0.325000,0.113880
762.209355,-0.050000,0.103078
762.242989,0.150000,0.082916
762.276623,0.050000,0.082916
762.310257,-0.075000,0.138632
762.343890,-0.350000,0.025000
762.377524,-0.075000,0.089268
762.411157,0.400000,0.127475
762.444789,-0.050000,0.025000
762.478422,0.025000,0.064952
762.512054,0.325000,0.113880
762.545686,0.125000,0.113880
762.579318,0.450000,0.160078
762.612950,0.375000,0.155624
762.646581,-0.175000,0.108253
762.680212,-0.075000,0.096014
762.713843,0.000000,0.111803
762.747474,0.625000,0.429207
762.781104,0.025000,0.096014
762.814734,-0.450000,0.114564
762.848364,0.050000,0.216506
762.881994,0.175000,0.184983
762.915623,0.075000,0.054486
762.949252,-0.050000,0.043301
762.982881,-0.025000,0.134048
763.016510,-0.050000,0.134629
763.050139,0.050000,0.219374
763.083767,-0.075000,0.073951
763.117395,0.125000,0.054486
763.151023,0.250000,0.163936
763.184650,0.125000,0.073951
763.218277,-0.125000,0.147373
763.251904,-0.100000,0.079057
763.285531,0.075000,0.113880
763.319158,0.175000,0.041458
763.352784,0.275000,0.283670
