#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9345814510738804,
#        "std": 0.007811879096333784
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2682554485505995,
#    "date": "11/17/19 13:56:11PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 8898.91584090909,
#        "std": 616.6374751065038
#    },
#    "fieldStrength": {
#        "mean": 43.25365909090909,
#        "std": 1.5402549171844164
#    },
#    "fpTime": {
#        "mean": 1.0919127613309576,
#        "std": 0.07494288207171912
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna45.txt",
#        "hsg_SpotD_crystal16_a90_HAna46.txt",
#        "hsg_SpotD_crystal16_a90_HAna47.txt",
#        "hsg_SpotD_crystal16_a90_HAna48.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.9108863636363638,
#        "std": 0.1459191949904544
#    },
#    "pyroVoltage": {
#        "mean": 0.12036707650024239,
#        "std": 0.010056305188613984
#    },
#    "rotatorAngle": 225.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_90,error
761.200217,-0.025000,0.108253
761.233859,0.000000,0.086603
761.267500,0.100000,0.117260
761.301141,-0.000000,0.262202
761.334781,0.050000,0.125000
761.368422,0.000000,0.237171
761.402062,-0.050000,0.075000
761.435702,-0.150000,0.075000
761.469342,0.100000,0.217945
761.502981,-0.025000,0.089268
761.536620,-0.100000,0.061237
761.570259,0.175000,0.134048
761.603898,0.025000,0.276981
761.637537,-0.275000,0.021651
761.671175,-0.300000,0.035355
761.704813,-0.025000,0.073951
761.738451,-0.075000,0.096014
761.772088,-0.075000,0.096014
761.805726,-0.325000,0.073951
761.839363,-0.250000,0.103078
761.873000,-0.150000,0.103078
761.906636,-0.050000,0.075000
761.940273,0.225000,0.167239
761.973909,0.075000,0.064952
762.007545,0.775000,0.163459
762.041180,-0.225000,0.167239
762.074816,0.100000,0.187083
762.108451,0.250000,0.305164
762.142086,0.200000,0.203101
762.175720,0.325000,0.119242
762.209355,-0.125000,0.073951
762.242989,0.100000,0.050000
762.276623,0.125000,0.147373
762.310257,0.050000,0.090139
762.343890,-0.125000,0.213234
762.377524,-0.175000,0.064952
762.411157,0.150000,0.108972
762.444789,-0.100000,0.035355
762.478422,0.050000,0.103078
762.512054,0.350000,0.336341
762.545686,0.100000,0.209165
762.579318,0.050000,0.103078
762.612950,0.050000,0.082916
762.646581,0.000000,0.262202
762.680212,0.200000,0.154110
762.713843,0.050000,0.090139
762.747474,0.300000,0.190394
762.781104,-0.075000,0.073951
762.814734,-0.400000,0.106066
762.848364,-0.250000,0.055902
762.881994,0.100000,0.183712
762.915623,0.100000,0.176777
762.949252,0.000000,0.050000
762.982881,0.150000,0.152069
763.016510,0.225000,0.288043
763.050139,-0.275000,0.054486
763.083767,-0.025000,0.021651
763.117395,0.175000,0.163459
763.151023,0.525000,0.181573
763.184650,0.200000,0.061237
763.218277,-0.250000,0.025000
763.251904,0.000000,0.169558
763.285531,0.025000,0.089268
763.319158,0.150000,0.134629
763.352784,-0.075000,0.081968
