#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9220726727317676,
#        "std": 0.007950268401522832
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2608145601416858,
#    "date": "11/17/19 13:48:46PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9743.753477272729,
#        "std": 434.7253639289518
#    },
#    "fieldStrength": {
#        "mean": 45.276931818181815,
#        "std": 1.0161155002424278
#    },
#    "fpTime": {
#        "mean": 1.2052462438280758,
#        "std": 0.08581095054633774
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna9.txt",
#        "hsg_SpotD_crystal16_a90_HAna10.txt",
#        "hsg_SpotD_crystal16_a90_HAna11.txt",
#        "hsg_SpotD_crystal16_a90_HAna12.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.1203863636363636,
#        "std": 0.11039445559749222
#    },
#    "pyroVoltage": {
#        "mean": 0.1353528703009138,
#        "std": 0.008088837628565652
#    },
#    "rotatorAngle": 22.499996337881683,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_90,error
761.200217,0.075000,0.041458
761.233859,-0.050000,0.114564
761.267500,0.125000,0.096014
761.301141,-0.250000,0.082916
761.334781,0.025000,0.073951
761.368422,-0.350000,0.025000
761.402062,0.175000,0.096014
761.435702,-0.025000,0.188331
761.469342,-0.250000,0.055902
761.502981,0.200000,0.203101
761.536620,-0.025000,0.108253
761.570259,-0.075000,0.054486
761.603898,-0.400000,0.035355
761.637537,-0.025000,0.188331
761.671175,0.050000,0.246221
761.704813,0.300000,0.162019
761.738451,0.025000,0.021651
761.772088,0.125000,0.170935
761.805726,-0.275000,0.073951
761.839363,-0.175000,0.073951
761.873000,-0.500000,0.061237
761.906636,-0.100000,0.035355
761.940273,-0.025000,0.073951
761.973909,0.200000,0.035355
762.007545,0.375000,0.134048
762.041180,-0.425000,0.054486
762.074816,-0.025000,0.143069
762.108451,0.225000,0.041458
762.142086,0.275000,0.113880
762.175720,0.100000,0.050000
762.209355,-0.000000,0.093541
762.242989,0.225000,0.041458
762.276623,0.175000,0.089268
762.310257,0.225000,0.201168
762.343890,-0.350000,0.082916
762.377524,0.000000,0.154110
762.411157,-0.125000,0.041458
762.444789,-0.025000,0.041458
762.478422,0.125000,0.081968
762.512054,0.150000,0.090139
762.545686,0.300000,0.093541
762.579318,0.225000,0.124373
762.612950,0.025000,0.054486
762.646581,-0.225000,0.151554
762.680212,0.050000,0.075000
762.713843,0.200000,0.061237
762.747474,0.425000,0.216145
762.781104,-0.075000,0.041458
762.814734,-0.075000,0.191621
762.848364,0.075000,0.113880
762.881994,-0.025000,0.054486
762.915623,0.275000,0.184983
762.949252,-0.125000,0.041458
762.982881,0.150000,0.143614
763.016510,0.050000,0.043301
763.050139,-0.075000,0.021651
763.083767,0.425000,0.170935
763.117395,0.050000,0.043301
763.151023,0.250000,0.082916
763.184650,0.025000,0.021651
763.218277,-0.225000,0.119242
763.251904,0.000000,0.111803
763.285531,0.400000,0.434454
763.319158,-0.025000,0.073951
763.352784,-0.100000,0.061237
