#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9295159994986115,
#        "std": 0.007100622330915683
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.258533456591373,
#    "date": "11/17/19 13:55:22PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9266.953363636363,
#        "std": 523.3014137685273
#    },
#    "fieldStrength": {
#        "mean": 44.15138636363636,
#        "std": 1.2432317873819234
#    },
#    "fpTime": {
#        "mean": 1.1419175677631037,
#        "std": 0.0822183916623973
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna41.txt",
#        "hsg_SpotD_crystal16_a90_HAna42.txt",
#        "hsg_SpotD_crystal16_a90_HAna43.txt",
#        "hsg_SpotD_crystal16_a90_HAna44.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0003863636363635,
#        "std": 0.12712526370065713
#    },
#    "pyroVoltage": {
#        "mean": 0.1266589705084375,
#        "std": 0.00896722208755443
#    },
#    "rotatorAngle": 202.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_90,error
761.200217,0.050000,0.207666
761.233859,0.350000,0.321131
761.267500,0.700000,0.470372
761.301141,0.050000,0.275000
761.334781,0.100000,0.136931
761.368422,-0.175000,0.258300
761.402062,0.250000,0.275000
761.435702,-0.150000,0.082916
761.469342,0.275000,0.306951
761.502981,0.125000,0.054486
761.536620,0.050000,0.152069
761.570259,-0.125000,0.134048
761.603898,-0.275000,0.054486
761.637537,-0.100000,0.061237
761.671175,0.050000,0.143614
761.704813,0.125000,0.041458
761.738451,0.075000,0.081968
761.772088,-0.150000,0.082916
761.805726,-0.250000,0.075000
761.839363,0.075000,0.240767
761.873000,-0.500000,0.061237
761.906636,-0.125000,0.054486
761.940273,0.300000,0.122474
761.973909,0.175000,0.143069
762.007545,0.000000,0.061237
762.041180,-0.075000,0.124373
762.074816,0.300000,0.293684
762.108451,0.075000,0.064952
762.142086,0.500000,0.226385
762.175720,0.025000,0.181573
762.209355,-0.075000,0.064952
762.242989,0.350000,0.103078
762.276623,-0.025000,0.073951
762.310257,0.025000,0.151554
762.343890,-0.400000,0.070711
762.377524,-0.275000,0.054486
762.411157,-0.225000,0.113880
762.444789,0.000000,0.050000
762.478422,0.050000,0.152069
762.512054,-0.075000,0.073951
762.545686,0.175000,0.143069
762.579318,0.050000,0.055902
762.612950,-0.075000,0.041458
762.646581,-0.300000,0.035355
762.680212,0.500000,0.333542
762.713843,0.325000,0.184983
762.747474,0.350000,0.103078
762.781104,-0.075000,0.170935
762.814734,-0.400000,0.061237
762.848364,-0.175000,0.096014
762.881994,-0.150000,0.043301
762.915623,0.050000,0.025000
762.949252,-0.150000,0.055902
762.982881,0.175000,0.134048
763.016510,0.200000,0.242384
763.050139,-0.200000,0.079057
763.083767,-0.050000,0.082916
763.117395,0.725000,0.374792
763.151023,0.050000,0.055902
763.184650,0.300000,0.127475
763.218277,-0.300000,0.093541
763.251904,-0.025000,0.096014
763.285531,-0.050000,0.075000
763.319158,0.175000,0.178098
763.352784,-0.125000,0.124373
