#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.93232097726839,
#        "std": 0.0064701098997912345
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.27126459449144735,
#    "date": "11/17/19 13:52:04PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9218.476977272727,
#        "std": 458.7578311579853
#    },
#    "fieldStrength": {
#        "mean": 44.03775,
#        "std": 1.0973605270316482
#    },
#    "fpTime": {
#        "mean": 1.1080061332229652,
#        "std": 0.07220177652821941
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna25.txt",
#        "hsg_SpotD_crystal16_a90_HAna26.txt",
#        "hsg_SpotD_crystal16_a90_HAna27.txt",
#        "hsg_SpotD_crystal16_a90_HAna28.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.98375,
#        "std": 0.11026024012995003
#    },
#    "pyroVoltage": {
#        "mean": 0.12521625237176565,
#        "std": 0.0077252201035419785
#    },
#    "rotatorAngle": 112.49999633788168,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_90,error
761.200217,-0.100000,0.093541
761.233859,-0.125000,0.096014
761.267500,0.375000,0.181573
761.301141,0.050000,0.125000
761.334781,0.150000,0.090139
761.368422,-0.175000,0.198037
761.402062,0.050000,0.075000
761.435702,-0.075000,0.138632
761.469342,-0.100000,0.061237
761.502981,0.175000,0.089268
761.536620,-0.075000,0.021651
761.570259,-0.175000,0.073951
761.603898,-0.225000,0.021651
761.637537,-0.175000,0.073951
761.671175,-0.025000,0.021651
761.704813,0.200000,0.100000
761.738451,0.025000,0.021651
761.772088,-0.075000,0.073951
761.805726,-0.050000,0.192029
761.839363,-0.050000,0.043301
761.873000,-0.300000,0.000000
761.906636,-0.025000,0.054486
761.940273,0.225000,0.073951
761.973909,0.350000,0.336341
762.007545,0.175000,0.041458
762.041180,-0.175000,0.138632
762.074816,-0.100000,0.035355
762.108451,0.375000,0.238157
762.142086,0.175000,0.108253
762.175720,0.050000,0.043301
762.209355,0.200000,0.093541
762.242989,0.050000,0.103078
762.276623,0.025000,0.041458
762.310257,-0.125000,0.064952
762.343890,-0.300000,0.106066
762.377524,-0.075000,0.089268
762.411157,0.050000,0.075000
762.444789,0.150000,0.043301
762.478422,0.175000,0.151554
762.512054,-0.050000,0.043301
762.545686,0.000000,0.079057
762.579318,0.050000,0.143614
762.612950,0.375000,0.089268
762.646581,-0.150000,0.103078
762.680212,0.350000,0.188746
762.713843,0.050000,0.075000
762.747474,0.175000,0.155624
762.781104,-0.225000,0.089268
762.814734,-0.500000,0.035355
762.848364,-0.300000,0.035355
762.881994,-0.150000,0.025000
762.915623,0.025000,0.064952
762.949252,-0.125000,0.041458
762.982881,0.125000,0.073951
763.016510,0.075000,0.054486
763.050139,-0.225000,0.021651
763.083767,0.000000,0.035355
763.117395,0.050000,0.055902
763.151023,0.000000,0.070711
763.184650,0.100000,0.079057
763.218277,0.075000,0.272431
763.251904,-0.050000,0.075000
763.285531,0.150000,0.103078
763.319158,0.200000,0.209165
763.352784,-0.225000,0.096014
