#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9337472551763888,
#        "std": 0.006286888786782683
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2678860011529443,
#    "date": "11/17/19 13:49:36PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9142.859136363637,
#        "std": 484.9135296803396
#    },
#    "fieldStrength": {
#        "mean": 43.85340909090909,
#        "std": 1.1698446938253408
#    },
#    "fpTime": {
#        "mean": 1.0903483984635263,
#        "std": 0.0694728880782346
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna13.txt",
#        "hsg_SpotD_crystal16_a90_HAna14.txt",
#        "hsg_SpotD_crystal16_a90_HAna15.txt",
#        "hsg_SpotD_crystal16_a90_HAna16.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.9646136363636364,
#        "std": 0.11529848397824993
#    },
#    "pyroVoltage": {
#        "mean": 0.12382976040580072,
#        "std": 0.007990931766030239
#    },
#    "rotatorAngle": 45.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_90,error
761.200217,-0.150000,0.125000
761.233859,0.025000,0.073951
761.267500,0.450000,0.265754
761.301141,0.275000,0.368061
761.334781,0.250000,0.195256
761.368422,-0.075000,0.147373
761.402062,0.275000,0.159589
761.435702,-0.300000,0.061237
761.469342,-0.100000,0.117260
761.502981,0.100000,0.162019
761.536620,0.000000,0.183712
761.570259,-0.000000,0.215058
761.603898,-0.175000,0.073951
761.637537,0.050000,0.129904
761.671175,-0.250000,0.043301
761.704813,0.225000,0.198037
761.738451,0.075000,0.089268
761.772088,-0.025000,0.096014
761.805726,-0.225000,0.129301
761.839363,-0.100000,0.035355
761.873000,-0.300000,0.050000
761.906636,0.050000,0.075000
761.940273,0.075000,0.108253
761.973909,-0.025000,0.041458
762.007545,0.075000,0.096014
762.041180,-0.175000,0.230149
762.074816,-0.050000,0.075000
762.108451,0.025000,0.073951
762.142086,0.050000,0.090139
762.175720,0.050000,0.043301
762.209355,-0.100000,0.136931
762.242989,0.100000,0.035355
762.276623,0.000000,0.035355
762.310257,0.025000,0.041458
762.343890,0.025000,0.163459
762.377524,-0.200000,0.035355
762.411157,-0.075000,0.073951
762.444789,0.000000,0.111803
762.478422,0.175000,0.089268
762.512054,0.100000,0.035355
762.545686,0.125000,0.108253
762.579318,0.150000,0.163936
762.612950,-0.075000,0.102317
762.646581,-0.200000,0.070711
762.680212,0.175000,0.108253
762.713843,0.100000,0.093541
762.747474,0.175000,0.134048
762.781104,0.175000,0.163459
762.814734,-0.450000,0.025000
762.848364,-0.075000,0.163459
762.881994,-0.075000,0.021651
762.915623,0.150000,0.147902
762.949252,-0.075000,0.089268
762.982881,0.125000,0.108253
763.016510,0.075000,0.041458
763.050139,0.250000,0.175000
763.083767,0.100000,0.061237
763.117395,-0.125000,0.054486
763.151023,0.175000,0.073951
763.184650,0.450000,0.275000
763.218277,-0.150000,0.167705
763.251904,-0.100000,0.150000
763.285531,-0.025000,0.041458
763.319158,0.325000,0.096014
763.352784,-0.100000,0.061237
