#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9154369491718246,
#        "std": 0.006385821921887977
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.27979651812117745,
#    "date": "11/17/19 14:00:19PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9482.608204545453,
#        "std": 279.0399470922607
#    },
#    "fieldStrength": {
#        "mean": 44.67554545454546,
#        "std": 0.6569217822865214
#    },
#    "fpTime": {
#        "mean": 1.278569784354414,
#        "std": 0.09022380671111789
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna65.txt",
#        "hsg_SpotD_crystal16_a90_HAna66.txt",
#        "hsg_SpotD_crystal16_a90_HAna67.txt",
#        "hsg_SpotD_crystal16_a90_HAna68.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0779318181818183,
#        "std": 0.0732545191811511
#    },
#    "pyroVoltage": {
#        "mean": 0.1335667578450193,
#        "std": 0.0055395551364377515
#    },
#    "rotatorAngle": 337.49999633788167,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_90,error
761.200217,-0.025000,0.041458
761.233859,0.125000,0.201168
761.267500,0.500000,0.231840
761.301141,-0.050000,0.108972
761.334781,0.350000,0.305164
761.368422,-0.275000,0.129301
761.402062,0.375000,0.227418
761.435702,-0.275000,0.081968
761.469342,-0.200000,0.061237
761.502981,0.000000,0.061237
761.536620,0.225000,0.174553
761.570259,-0.100000,0.127475
761.603898,-0.050000,0.090139
761.637537,-0.100000,0.136931
761.671175,0.050000,0.213600
761.704813,0.075000,0.064952
761.738451,-0.125000,0.021651
761.772088,-0.050000,0.108972
761.805726,-0.050000,0.305164
761.839363,-0.125000,0.054486
761.873000,-0.350000,0.025000
761.906636,0.575000,0.102317
761.940273,0.000000,0.050000
761.973909,0.050000,0.129904
762.007545,0.825000,0.096014
762.041180,-0.400000,0.145774
762.074816,-0.075000,0.064952
762.108451,0.175000,0.124373
762.142086,0.200000,0.061237
762.175720,0.250000,0.147902
762.209355,0.100000,0.127475
762.242989,0.100000,0.079057
762.276623,0.275000,0.073951
762.310257,0.100000,0.145774
762.343890,-0.450000,0.055902
762.377524,-0.075000,0.021651
762.411157,0.000000,0.050000
762.444789,0.175000,0.081968
762.478422,0.400000,0.086603
762.512054,-0.075000,0.081968
762.545686,0.025000,0.041458
762.579318,-0.100000,0.035355
762.612950,0.025000,0.073951
762.646581,0.025000,0.138632
762.680212,0.400000,0.234521
762.713843,0.225000,0.138632
762.747474,0.525000,0.201168
762.781104,-0.250000,0.055902
762.814734,-0.450000,0.075000
762.848364,-0.200000,0.231840
762.881994,0.025000,0.143069
762.915623,-0.100000,0.093541
762.949252,-0.075000,0.041458
762.982881,0.150000,0.025000
763.016510,0.450000,0.279508
763.050139,-0.275000,0.073951
763.083767,-0.150000,0.075000
763.117395,0.000000,0.127475
763.151023,0.275000,0.108253
763.184650,0.225000,0.073951
763.218277,-0.025000,0.143069
763.251904,0.100000,0.162019
763.285531,0.150000,0.167705
763.319158,0.825000,0.255869
763.352784,0.175000,0.143069
