#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9316769117179268,
#        "std": 0.005333244011638166
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2549530108871371,
#    "date": "11/17/19 13:52:53PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9422.09690909091,
#        "std": 361.01061041448014
#    },
#    "fieldStrength": {
#        "mean": 44.529931818181815,
#        "std": 0.8552622124320106
#    },
#    "fpTime": {
#        "mean": 1.1023976453826916,
#        "std": 0.06101610736712702
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna29.txt",
#        "hsg_SpotD_crystal16_a90_HAna30.txt",
#        "hsg_SpotD_crystal16_a90_HAna31.txt",
#        "hsg_SpotD_crystal16_a90_HAna32.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0285909090909096,
#        "std": 0.08647871187256824
#    },
#    "pyroVoltage": {
#        "mean": 0.12811161595524945,
#        "std": 0.00604537793991966
#    },
#    "rotatorAngle": 135.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_90,error
761.200217,0.000000,0.070711
761.233859,0.125000,0.174553
761.267500,0.200000,0.162019
761.301141,0.100000,0.165831
761.334781,0.150000,0.114564
761.368422,-0.400000,0.145774
761.402062,-0.050000,0.103078
761.435702,-0.100000,0.117260
761.469342,0.100000,0.231840
761.502981,0.100000,0.183712
761.536620,0.025000,0.129301
761.570259,-0.225000,0.054486
761.603898,-0.125000,0.108253
761.637537,-0.250000,0.055902
761.671175,-0.075000,0.073951
761.704813,-0.125000,0.021651
761.738451,0.050000,0.090139
761.772088,-0.100000,0.079057
761.805726,-0.350000,0.025000
761.839363,0.000000,0.079057
761.873000,-0.175000,0.089268
761.906636,-0.300000,0.000000
761.940273,0.525000,0.605573
761.973909,0.075000,0.073951
762.007545,0.200000,0.093541
762.041180,-0.175000,0.081968
762.074816,0.150000,0.216506
762.108451,0.300000,0.086603
762.142086,0.475000,0.129301
762.175720,0.025000,0.073951
762.209355,0.275000,0.155624
762.242989,0.325000,0.073951
762.276623,0.175000,0.238157
762.310257,0.250000,0.246221
762.343890,-0.325000,0.102317
762.377524,-0.175000,0.054486
762.411157,0.000000,0.050000
762.444789,0.100000,0.136931
762.478422,0.175000,0.113880
762.512054,0.300000,0.187083
762.545686,0.150000,0.043301
762.579318,0.450000,0.201556
762.612950,-0.075000,0.021651
762.646581,-0.075000,0.138632
762.680212,0.925000,0.376456
762.713843,-0.025000,0.054486
762.747474,0.175000,0.113880
762.781104,0.225000,0.253414
762.814734,-0.450000,0.134629
762.848364,-0.300000,0.061237
762.881994,-0.150000,0.082916
762.915623,0.175000,0.089268
762.949252,0.150000,0.103078
762.982881,0.025000,0.089268
763.016510,0.100000,0.070711
763.050139,0.150000,0.225000
763.083767,0.025000,0.054486
763.117395,-0.025000,0.096014
763.151023,0.200000,0.093541
763.184650,0.250000,0.090139
763.218277,-0.350000,0.075000
763.251904,0.150000,0.143614
763.285531,0.175000,0.143069
763.319158,0.450000,0.357946
763.352784,0.225000,0.232849
