#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9276847205466853,
#        "std": 0.006836588196930617
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2613345083612508,
#    "date": "11/17/19 13:53:43PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9388.6825,
#        "std": 472.26528214864095
#    },
#    "fieldStrength": {
#        "mean": 44.44113636363637,
#        "std": 1.1227005670503563
#    },
#    "fpTime": {
#        "mean": 1.1429840288486006,
#        "std": 0.07241675765758092
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna33.txt",
#        "hsg_SpotD_crystal16_a90_HAna34.txt",
#        "hsg_SpotD_crystal16_a90_HAna35.txt",
#        "hsg_SpotD_crystal16_a90_HAna36.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.030772727272727,
#        "std": 0.11420749024318408
#    },
#    "pyroVoltage": {
#        "mean": 0.1288478047437717,
#        "std": 0.008039210180461276
#    },
#    "rotatorAngle": 157.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_90,error
761.200217,-0.050000,0.182003
761.233859,0.575000,0.296595
761.267500,0.200000,0.035355
761.301141,0.025000,0.113880
761.334781,0.100000,0.086603
761.368422,-0.350000,0.090139
761.402062,0.125000,0.041458
761.435702,-0.200000,0.035355
761.469342,-0.100000,0.093541
761.502981,0.225000,0.143069
761.536620,-0.100000,0.079057
761.570259,-0.175000,0.147373
761.603898,-0.050000,0.090139
761.637537,-0.125000,0.041458
761.671175,-0.175000,0.041458
761.704813,0.350000,0.453459
761.738451,-0.050000,0.075000
761.772088,-0.025000,0.064952
761.805726,-0.100000,0.117260
761.839363,-0.000000,0.209165
761.873000,-0.300000,0.050000
761.906636,0.325000,0.155624
761.940273,0.200000,0.145774
761.973909,-0.050000,0.025000
762.007545,0.150000,0.075000
762.041180,-0.225000,0.108253
762.074816,0.125000,0.138632
762.108451,0.025000,0.096014
762.142086,0.400000,0.093541
762.175720,0.125000,0.073951
762.209355,-0.025000,0.096014
762.242989,0.300000,0.127475
762.276623,0.175000,0.096014
762.310257,-0.100000,0.093541
762.343890,-0.225000,0.210283
762.377524,-0.175000,0.041458
762.411157,0.350000,0.219374
762.444789,0.125000,0.143069
762.478422,0.450000,0.251247
762.512054,0.125000,0.081968
762.545686,-0.025000,0.054486
762.579318,0.175000,0.151554
762.612950,-0.025000,0.054486
762.646581,-0.175000,0.054486
762.680212,0.175000,0.096014
762.713843,0.125000,0.096014
762.747474,0.250000,0.125000
762.781104,-0.100000,0.035355
762.814734,-0.300000,0.141421
762.848364,0.075000,0.184983
762.881994,0.225000,0.263095
762.915623,0.200000,0.100000
762.949252,0.025000,0.167239
762.982881,0.050000,0.090139
763.016510,0.100000,0.111803
763.050139,-0.225000,0.064952
763.083767,0.200000,0.154110
763.117395,0.425000,0.288043
763.151023,0.100000,0.035355
763.184650,0.250000,0.082916
763.218277,-0.050000,0.246221
763.251904,0.050000,0.082916
763.285531,-0.025000,0.064952
763.319158,0.100000,0.070711
763.352784,0.000000,0.190394
