#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9206112177607724,
#        "std": 0.008449899026489311
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.28996100203991754,
#    "date": "11/17/19 13:58:40PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9625.513227272728,
#        "std": 429.9075123881
#    },
#    "fieldStrength": {
#        "mean": 45.00213636363637,
#        "std": 1.0150513262556733
#    },
#    "fpTime": {
#        "mean": 1.2135474868298313,
#        "std": 0.0882431919558731
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna57.txt",
#        "hsg_SpotD_crystal16_a90_HAna58.txt",
#        "hsg_SpotD_crystal16_a90_HAna59.txt",
#        "hsg_SpotD_crystal16_a90_HAna60.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0977500000000004,
#        "std": 0.11004003351168477
#    },
#    "pyroVoltage": {
#        "mean": 0.1341162824477411,
#        "std": 0.008123933497643123
#    },
#    "rotatorAngle": 292.49999633788167,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_90,error
761.200217,-0.050000,0.043301
761.233859,0.050000,0.055902
761.267500,0.200000,0.111803
761.301141,-0.125000,0.054486
761.334781,0.175000,0.041458
761.368422,-0.150000,0.216506
761.402062,0.050000,0.055902
761.435702,-0.325000,0.073951
761.469342,-0.075000,0.054486
761.502981,0.050000,0.108972
761.536620,-0.200000,0.061237
761.570259,-0.050000,0.082916
761.603898,-0.025000,0.081968
761.637537,0.025000,0.147373
761.671175,0.200000,0.122474
761.704813,0.100000,0.086603
761.738451,0.075000,0.041458
761.772088,-0.025000,0.073951
761.805726,-0.175000,0.124373
761.839363,-0.200000,0.070711
761.873000,-0.475000,0.113880
761.906636,0.150000,0.175000
761.940273,0.125000,0.021651
761.973909,0.150000,0.160078
762.007545,0.275000,0.064952
762.041180,-0.025000,0.248433
762.074816,-0.075000,0.054486
762.108451,0.025000,0.021651
762.142086,0.225000,0.041458
762.175720,0.250000,0.075000
762.209355,-0.075000,0.054486
762.242989,0.275000,0.155624
762.276623,0.125000,0.064952
762.310257,-0.050000,0.075000
762.343890,-0.350000,0.075000
762.377524,0.150000,0.204634
762.411157,-0.075000,0.041458
762.444789,0.275000,0.124373
762.478422,0.275000,0.213234
762.512054,0.225000,0.147373
762.545686,0.350000,0.201556
762.579318,0.300000,0.165831
762.612950,0.325000,0.155624
762.646581,-0.250000,0.075000
762.680212,0.300000,0.209165
762.713843,0.175000,0.155624
762.747474,0.100000,0.141421
762.781104,-0.200000,0.061237
762.814734,-0.500000,0.035355
762.848364,-0.325000,0.102317
762.881994,-0.100000,0.061237
762.915623,0.050000,0.025000
762.949252,-0.175000,0.041458
762.982881,0.150000,0.103078
763.016510,0.075000,0.089268
763.050139,-0.150000,0.125000
763.083767,0.125000,0.143069
763.117395,0.325000,0.163459
763.151023,0.725000,0.524851
763.184650,0.125000,0.021651
763.218277,-0.100000,0.035355
763.251904,0.000000,0.079057
763.285531,0.225000,0.089268
763.319158,0.250000,0.175000
763.352784,-0.125000,0.129301
