#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9315427521297905,
#        "std": 0.006342631191470472
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2635428387963888,
#    "date": "11/17/19 13:51:14PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9283.376545454545,
#        "std": 447.64015441976215
#    },
#    "fieldStrength": {
#        "mean": 44.19286363636363,
#        "std": 1.0637792473901055
#    },
#    "fpTime": {
#        "mean": 1.1112115202582484,
#        "std": 0.06630132098671929
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna21.txt",
#        "hsg_SpotD_crystal16_a90_HAna22.txt",
#        "hsg_SpotD_crystal16_a90_HAna23.txt",
#        "hsg_SpotD_crystal16_a90_HAna24.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.9995681818181819,
#        "std": 0.10871341427186468
#    },
#    "pyroVoltage": {
#        "mean": 0.1263359271095362,
#        "std": 0.007671539700300534
#    },
#    "rotatorAngle": 90.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_90,error
761.200217,0.125000,0.096014
761.233859,-0.025000,0.073951
761.267500,0.300000,0.141421
761.301141,-0.025000,0.167239
761.334781,0.075000,0.178098
761.368422,-0.225000,0.188331
761.402062,0.000000,0.000000
761.435702,-0.375000,0.102317
761.469342,-0.150000,0.055902
761.502981,-0.025000,0.041458
761.536620,-0.125000,0.073951
761.570259,-0.125000,0.073951
761.603898,-0.175000,0.054486
761.637537,-0.150000,0.075000
761.671175,-0.275000,0.089268
761.704813,0.025000,0.108253
761.738451,0.100000,0.061237
761.772088,-0.100000,0.061237
761.805726,-0.175000,0.096014
761.839363,-0.300000,0.061237
761.873000,-0.425000,0.073951
761.906636,0.075000,0.151554
761.940273,-0.025000,0.021651
761.973909,0.075000,0.041458
762.007545,0.650000,0.265754
762.041180,-0.525000,0.064952
762.074816,-0.175000,0.064952
762.108451,0.125000,0.064952
762.142086,0.225000,0.041458
762.175720,0.150000,0.075000
762.209355,-0.050000,0.134629
762.242989,0.150000,0.075000
762.276623,-0.125000,0.041458
762.310257,0.100000,0.165831
762.343890,-0.400000,0.093541
762.377524,-0.075000,0.143069
762.411157,0.400000,0.297909
762.444789,0.075000,0.163459
762.478422,-0.025000,0.054486
762.512054,-0.025000,0.021651
762.545686,0.050000,0.103078
762.579318,-0.025000,0.096014
762.612950,0.100000,0.035355
762.646581,-0.025000,0.240767
762.680212,0.225000,0.073951
762.713843,0.050000,0.103078
762.747474,0.225000,0.170935
762.781104,0.850000,0.467039
762.814734,-0.525000,0.216145
762.848364,-0.200000,0.079057
762.881994,0.000000,0.061237
762.915623,-0.075000,0.041458
762.949252,0.200000,0.079057
762.982881,0.075000,0.073951
763.016510,-0.150000,0.055902
763.050139,-0.250000,0.082916
763.083767,-0.100000,0.061237
763.117395,-0.075000,0.041458
763.151023,0.075000,0.054486
763.184650,0.325000,0.198037
763.218277,0.100000,0.183712
763.251904,-0.150000,0.055902
763.285531,0.075000,0.188331
763.319158,0.150000,0.129904
763.352784,-0.200000,0.127475
