#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9359006755620075,
#        "std": 0.005381646859724165
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.25675309607432195,
#    "date": "11/17/19 13:57:50PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 8978.499545454546,
#        "std": 415.0370412770793
#    },
#    "fieldStrength": {
#        "mean": 43.46506818181818,
#        "std": 1.0029261117456878
#    },
#    "fpTime": {
#        "mean": 1.0683927537132485,
#        "std": 0.05241009050178586
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna53.txt",
#        "hsg_SpotD_crystal16_a90_HAna54.txt",
#        "hsg_SpotD_crystal16_a90_HAna55.txt",
#        "hsg_SpotD_crystal16_a90_HAna56.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.9245,
#        "std": 0.09896868527843465
#    },
#    "pyroVoltage": {
#        "mean": 0.12099816334942531,
#        "std": 0.0068655963786549415
#    },
#    "rotatorAngle": 270.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_90,error
761.200217,0.125000,0.081968
761.233859,0.000000,0.127475
761.267500,0.475000,0.143069
761.301141,-0.100000,0.093541
761.334781,0.050000,0.075000
761.368422,-0.425000,0.096014
761.402062,-0.075000,0.041458
761.435702,-0.325000,0.096014
761.469342,-0.100000,0.154110
761.502981,0.000000,0.061237
761.536620,0.075000,0.129301
761.570259,-0.125000,0.041458
761.603898,0.225000,0.129301
761.637537,-0.250000,0.043301
761.671175,-0.300000,0.000000
761.704813,0.325000,0.245904
761.738451,0.175000,0.102317
761.772088,-0.025000,0.089268
761.805726,-0.225000,0.096014
761.839363,-0.075000,0.054486
761.873000,0.300000,0.410792
761.906636,-0.175000,0.119242
761.940273,0.375000,0.281458
761.973909,0.225000,0.073951
762.007545,0.175000,0.064952
762.041180,-0.125000,0.240767
762.074816,-0.050000,0.082916
762.108451,0.275000,0.102317
762.142086,0.200000,0.061237
762.175720,0.200000,0.117260
762.209355,-0.050000,0.075000
762.242989,0.400000,0.187083
762.276623,0.150000,0.075000
762.310257,0.050000,0.082916
762.343890,0.100000,0.318198
762.377524,-0.075000,0.054486
762.411157,0.325000,0.113880
762.444789,0.125000,0.054486
762.478422,0.100000,0.079057
762.512054,-0.025000,0.064952
762.545686,0.350000,0.167705
762.579318,0.125000,0.054486
762.612950,0.325000,0.181573
762.646581,-0.250000,0.075000
762.680212,0.350000,0.248747
762.713843,0.050000,0.055902
762.747474,0.150000,0.043301
762.781104,0.300000,0.379144
762.814734,-0.325000,0.178098
762.848364,-0.300000,0.070711
762.881994,0.075000,0.041458
762.915623,0.100000,0.070711
762.949252,0.075000,0.073951
762.982881,0.000000,0.050000
763.016510,0.100000,0.061237
763.050139,-0.050000,0.082916
763.083767,-0.025000,0.064952
763.117395,-0.025000,0.054486
763.151023,0.200000,0.111803
763.184650,0.350000,0.090139
763.218277,-0.175000,0.102317
763.251904,0.050000,0.055902
763.285531,0.150000,0.195256
763.319158,0.050000,0.082916
763.352784,-0.175000,0.096014
