#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9213368466917278,
#        "std": 0.0069639502949824916
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.26661386826758315,
#    "date": "11/17/19 13:47:57PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9587.203568181816,
#        "std": 371.32509514495564
#    },
#    "fieldStrength": {
#        "mean": 44.91229545454546,
#        "std": 0.873995578053586
#    },
#    "fpTime": {
#        "mean": 1.2101130051111415,
#        "std": 0.07027312616172145
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna5.txt",
#        "hsg_SpotD_crystal16_a90_HAna6.txt",
#        "hsg_SpotD_crystal16_a90_HAna7.txt",
#        "hsg_SpotD_crystal16_a90_HAna8.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.087840909090909,
#        "std": 0.09360047584941555
#    },
#    "pyroVoltage": {
#        "mean": 0.13337043944503307,
#        "std": 0.006843747265169733
#    },
#    "rotatorAngle": 0.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_90,error
761.200217,0.425000,0.310996
761.233859,-0.075000,0.204252
761.267500,0.150000,0.075000
761.301141,0.175000,0.089268
761.334781,0.225000,0.198037
761.368422,-0.450000,0.055902
761.402062,0.150000,0.175000
761.435702,-0.350000,0.043301
761.469342,-0.100000,0.122474
761.502981,-0.075000,0.041458
761.536620,-0.050000,0.075000
761.570259,-0.025000,0.267804
761.603898,-0.200000,0.061237
761.637537,-0.100000,0.035355
761.671175,-0.125000,0.064952
761.704813,-0.050000,0.055902
761.738451,0.025000,0.147373
761.772088,0.100000,0.154110
761.805726,-0.025000,0.143069
761.839363,-0.225000,0.054486
761.873000,-0.375000,0.064952
761.906636,-0.100000,0.061237
761.940273,-0.075000,0.064952
761.973909,0.250000,0.103078
762.007545,0.225000,0.129301
762.041180,-0.375000,0.096014
762.074816,0.150000,0.225000
762.108451,0.175000,0.213234
762.142086,0.125000,0.073951
762.175720,0.175000,0.155624
762.209355,-0.050000,0.090139
762.242989,0.025000,0.021651
762.276623,0.025000,0.119242
762.310257,0.150000,0.216506
762.343890,-0.275000,0.124373
762.377524,0.075000,0.143069
762.411157,0.075000,0.041458
762.444789,0.075000,0.113880
762.478422,0.050000,0.143614
762.512054,-0.050000,0.103078
762.545686,0.100000,0.079057
762.579318,0.225000,0.124373
762.612950,-0.025000,0.073951
762.646581,-0.275000,0.089268
762.680212,0.075000,0.073951
762.713843,0.150000,0.108972
762.747474,0.375000,0.210283
762.781104,-0.250000,0.043301
762.814734,-0.425000,0.073951
762.848364,-0.200000,0.035355
762.881994,-0.125000,0.108253
762.915623,0.075000,0.054486
762.949252,0.200000,0.079057
762.982881,0.175000,0.108253
763.016510,0.075000,0.054486
763.050139,0.475000,0.391112
763.083767,-0.075000,0.081968
763.117395,0.000000,0.061237
763.151023,0.375000,0.081968
763.184650,0.225000,0.064952
763.218277,-0.275000,0.054486
763.251904,-0.100000,0.061237
763.285531,0.075000,0.073951
763.319158,0.075000,0.073951
763.352784,-0.200000,0.158114
