#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#



-1.000000000000000000e+00,-0.000000000000000000e+00,2.000000000000000111e-01,-4.500000000000000000e+01,2.000000000000000111e-01,-9.000000000000000000e+01,2.000000000000000111e-01,4.500000000000000000e+01,2.000000000000000111e-01
8.000000000000000000e+00,4.424065062487836375e-01,8.785502997784170112e-03,5.439677437490053613e-01,5.288995337250674764e-03,9.347362275417157029e-01,7.068881914193830829e-03,5.595346351018795072e-01,6.956866712328263133e-03
1.000000000000000000e+01,4.782840437488616869e-01,6.121298018009332584e-03,5.465253187490106690e-01,3.897523950129213113e-03,9.173291087548078870e-01,5.224960228933346086e-03,5.555882160225741329e-01,8.226152396959927199e-03
1.200000000000000000e+01,4.372829499987723745e-01,1.052919143216719811e-02,5.244917749989623790e-01,5.764003014456522099e-03,9.158865887462249722e-01,5.997343028979740948e-03,5.357930171812231857e-01,7.540229801744209072e-03
1.400000000000000000e+01,4.470034437565931218e-01,7.459374708066554560e-03,5.070239874989244111e-01,7.178768931023597061e-03,8.973600957124298061e-01,6.662161214579092119e-03,5.323365875145719128e-01,8.826560378923330868e-03
1.600000000000000000e+01,4.455817999945854146e-01,7.928800822231912501e-03,5.016656062489128765e-01,6.942624666619257728e-03,8.866454487497523740e-01,6.797725240316180272e-03,5.168187136411015459e-01,8.099254840316325380e-03
1.800000000000000000e+01,4.552673499988115768e-01,1.013654487364609377e-02,4.978477122371314789e-01,5.879118739827001762e-03,8.570852599996876542e-01,6.768176657217270936e-03,5.156557044192886519e-01,1.023176405266177334e-02
2.000000000000000000e+01,4.471906874987940927e-01,1.042370377208042855e-02,4.961310566812161538e-01,8.125611623252149140e-03,8.629400481237707865e-01,6.362563271342397235e-03,4.973442877512432858e-01,6.854255735804834666e-03
2.200000000000000000e+01,4.557157749988125506e-01,1.145257160446469524e-02,4.585243937141186832e-01,1.171109088636003263e-02,8.410131124996529373e-01,1.212086018407579867e-02,4.666902462455978506e-01,1.278391775906542564e-02
2.400000000000000000e+01,4.483109124987965100e-01,1.688788810187435638e-02,4.999436625000000523e-01,1.483386780186782966e-02,7.709125689894210653e-01,2.053987523985468383e-02,4.982044242735351736e-01,1.142566767042030827e-02
2.600000000000000000e+01,4.377129562487734882e-01,2.065264393596009246e-02,4.943325434545012831e-01,1.883022091544467314e-02,7.999175313856830005e-01,2.120125464388081249e-02,4.833219959330017357e-01,1.942034938048132695e-02
2.800000000000000000e+01,4.525103187488055401e-01,1.871950263226156153e-02,4.957437874989000237e-01,2.088072285431124761e-02,7.979095312495587677e-01,3.402501067581104738e-02,4.964874293751896928e-01,2.193966177790225222e-02
3.000000000000000000e+01,4.575038812488164686e-01,1.999516037086816397e-02,4.984071690273853550e-01,2.803796208288801897e-02,8.537087437496806430e-01,5.738054295775334157e-02,4.861513006914739421e-01,1.493475118931106640e-02
