#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#



-1.000000000000000000e+00,-0.000000000000000000e+00,2.000000000000000111e-01,-4.500000000000000000e+01,2.000000000000000111e-01,-9.000000000000000000e+01,2.000000000000000111e-01,4.500000000000000000e+01,2.000000000000000111e-01
8.000000000000000000e+00,-1.406104450757111213e+00,1.557161147623041364e+00,-4.305904274333131809e+01,8.344873275440757299e-01,8.853904510494966473e+01,7.154709395756210233e-01,4.063148669240313637e+01,1.098881421073395037e+00
1.000000000000000000e+01,-1.259720828613245525e+00,1.142768164076240378e+00,-4.260556354177349903e+01,6.594747912255648492e-01,8.856218796699101858e+01,5.416429712724625256e-01,3.964271076697695406e+01,1.402473997913398218e+00
1.200000000000000000e+01,-1.372174529614159200e+00,1.895546576794222560e+00,-4.188611797451005003e+01,1.009057152152954107e+00,8.833478932536819173e+01,6.280613489827597817e-01,3.852209919562616136e+01,1.316024770386521769e+00
1.400000000000000000e+01,-9.859675510264681586e-01,1.322809182886123036e+00,-4.076438097571906383e+01,1.383976638791547309e+00,8.784977124477282473e+01,7.242398701136261163e-01,3.648713549046031090e+01,1.634092281678314329e+00
1.600000000000000000e+01,-4.192220774250666193e-01,1.403282382239220416e+00,-3.920191222183446200e+01,1.390079233660587166e+00,8.878747201957074253e+01,7.663125328944481174e-01,3.431025960216935289e+01,1.618171376264226691e+00
1.800000000000000000e+01,4.138575832768494611e-01,1.815457168405785415e+00,-3.645444230010505038e+01,1.252811819792171377e+00,8.842135131116368996e+01,7.998557812025163249e-01,3.236417165533424622e+01,2.193822533570070732e+00
2.000000000000000000e+01,-5.635806970133057092e-01,1.892676953398598982e+00,-3.446208197501896819e+01,1.806110777421496172e+00,8.824801623459008226e+01,7.655396997151834304e-01,2.792304051145213606e+01,1.560513754725746827e+00
2.200000000000000000e+01,-1.259145436719643074e+00,2.085378338565416989e+00,-3.090242919850531678e+01,2.767806007252817668e+00,8.743974837468103090e+01,1.582221217936559565e+00,2.486480745587418895e+01,2.972557745714210942e+00
2.400000000000000000e+01,1.063986815879478520e+00,3.174418533470602988e+00,-2.702570609774228672e+01,4.109278169008945270e+00,8.845929330869172702e+01,3.115869857385701991e+00,2.115280332200313040e+01,2.561664064002146635e+00
2.600000000000000000e+01,1.887175015889481999e+00,3.783316198159362376e+00,-2.331281355841014147e+01,4.734185127457458009e+00,8.890063212330861120e+01,3.405656931452620828e+00,1.769860693039066746e+01,4.581234088748655786e+00
2.800000000000000000e+01,2.331387822395680320e+00,3.517597869374837316e+00,-2.084583243996954849e+01,6.546495193231373300e+00,8.785111479816609403e+01,7.480728321411532988e+00,1.377377760237072479e+01,4.578449624238139393e+00
3.000000000000000000e+01,1.046619379320164800e+00,3.963121601383743364e+00,-1.784167650559655627e+01,9.467033703785855181e+00,8.550178983161490009e+01,1.153360131168025582e+01,1.229501267271716181e+01,2.837252619176548585e+00
