#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#



-1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,-1.220344577425750643e+00,7.799875231034815171e-01,-7.768137790322255043e+00,4.431522126474979340e-01,1.391773192959572469e+00,3.585751543377355688e-01,7.783033306738696311e+00,6.115813496404287619e-01
1.000000000000000000e+01,-1.703351021503888951e+00,5.733873775767434067e-01,-1.004552920168826446e+01,3.603397244615776374e-01,2.025165190099753598e+00,2.721591931260225472e-01,1.012789139771592062e+01,8.061066923776077919e-01
1.200000000000000000e+01,-1.843459302406772471e+00,9.516603008806518993e-01,-1.146906240703598812e+01,5.605886367696848449e-01,2.264128993007408663e+00,3.159638347869229147e-01,1.153923865453963238e+01,7.693573755409557346e-01
1.400000000000000000e+01,-2.109940808643106624e+00,6.649475784287762758e-01,-1.379968129728638893e+01,7.862719852218782446e-01,3.120339428752546773e+00,3.662990473272040304e-01,1.332827770820190416e+01,9.708744362420396179e-01
1.600000000000000000e+01,-1.771639655166820315e+00,7.043011192243955332e-01,-1.519333550246343911e+01,7.971260046437625979e-01,4.008228717301664190e+00,3.903236520873453741e-01,1.542134588821089025e+01,9.721624278672104102e-01
1.800000000000000000e+01,-1.529633652253782561e+00,9.102990272784090564e-01,-1.695181259337987711e+01,7.229102949077268470e-01,4.242651803809032174e+00,4.082641549800961611e-01,1.686769160094075559e+01,1.318009136359608702e+00
2.000000000000000000e+01,-1.625344248732145225e+00,9.493619072096263212e-01,-1.826637384990518598e+01,1.042239753032564664e+00,4.557040330354145574e+00,3.919033936545818775e-01,1.788204111161280707e+01,9.227074523194340738e-01
2.200000000000000000e+01,-8.772593807984264691e-01,1.043664704346561889e+00,-1.902616174285675044e+01,1.594086237450611510e+00,4.792540285993433180e+00,8.118607113248832441e-01,1.729888451503814650e+01,1.734068511461497097e+00
2.400000000000000000e+01,-1.700015860491819852e+00,1.592753074346265008e+00,-2.148540914045527472e+01,2.326038146337814361e+00,5.898040007792297423e+00,1.617810908872178599e+00,1.744059305817810568e+01,1.470079568953113203e+00
2.600000000000000000e+01,-1.692881690127161054e+00,1.898210133470276562e+00,-2.017234191025990953e+01,2.710566175089162311e+00,7.043208246050503440e+00,1.792380352115541253e+00,1.663377753301124784e+01,2.588076069247066791e+00
2.800000000000000000e+01,-1.077358032321772408e+00,1.761278018160241876e+00,-2.254704022480261472e+01,3.657185788852134856e+00,9.289835266359808941e+00,4.049489699534414733e+00,1.464393040641996535e+01,2.529586083453120526e+00
3.000000000000000000e+01,-8.101041125365850970e-01,1.983143220301065934e+00,-2.358913311711654615e+01,5.201898037570417799e+00,5.837129877262003497e+00,5.984314929103311975e+00,1.222675720752341277e+01,1.532751245914010463e+00
