#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9285494028926743,
#        "std": 0.007436639289749546
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.26340199150890903,
#    "date": "11/17/19 14:36:17PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9317.641295454545,
#        "std": 449.8783964878921
#    },
#    "fieldStrength": {
#        "mean": 44.27777272727273,
#        "std": 1.0663042445635873
#    },
#    "fpTime": {
#        "mean": 1.1362415284817315,
#        "std": 0.0813231065874956
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna165.txt",
#        "hsg_SpotD_crystal16_an45_HAna166.txt",
#        "hsg_SpotD_crystal16_an45_HAna167.txt",
#        "hsg_SpotD_crystal16_an45_HAna168.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0132045454545455,
#        "std": 0.11123341701439864
#    },
#    "pyroVoltage": {
#        "mean": 0.12759285723464714,
#        "std": 0.00798872981558633
#    },
#    "rotatorAngle": 180.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_-45,error
761.200217,0.125000,0.207289
761.233859,-0.025000,0.021651
761.267500,0.325000,0.198037
761.301141,-0.050000,0.114564
761.334781,0.050000,0.129904
761.368422,-0.375000,0.041458
761.402062,0.125000,0.143069
761.435702,0.225000,0.316968
761.469342,0.000000,0.079057
761.502981,-0.075000,0.089268
761.536620,-0.025000,0.073951
761.570259,0.025000,0.089268
761.603898,0.175000,0.181573
761.637537,-0.125000,0.108253
761.671175,-0.050000,0.134629
761.704813,0.050000,0.134629
761.738451,0.425000,0.204252
761.772088,0.050000,0.195256
761.805726,-0.225000,0.054486
761.839363,-0.200000,0.127475
761.873000,-0.275000,0.041458
761.906636,-0.100000,0.035355
761.940273,0.000000,0.061237
761.973909,0.075000,0.064952
762.007545,0.100000,0.035355
762.041180,-0.200000,0.266927
762.074816,0.100000,0.169558
762.108451,0.075000,0.041458
762.142086,0.225000,0.041458
762.175720,0.125000,0.138632
762.209355,-0.050000,0.108972
762.242989,0.250000,0.075000
762.276623,0.025000,0.134048
762.310257,-0.100000,0.100000
762.343890,-0.275000,0.081968
762.377524,-0.075000,0.147373
762.411157,-0.025000,0.021651
762.444789,-0.050000,0.075000
762.478422,0.050000,0.103078
762.512054,0.500000,0.247487
762.545686,0.225000,0.170935
762.579318,0.225000,0.174553
762.612950,0.175000,0.129301
762.646581,-0.300000,0.093541
762.680212,0.025000,0.073951
762.713843,0.000000,0.050000
762.747474,0.550000,0.277263
762.781104,-0.100000,0.145774
762.814734,-0.325000,0.041458
762.848364,-0.200000,0.061237
762.881994,0.025000,0.054486
762.915623,0.025000,0.064952
762.949252,0.025000,0.129301
762.982881,0.100000,0.050000
763.016510,-0.025000,0.073951
763.050139,-0.175000,0.108253
763.083767,0.000000,0.050000
763.117395,-0.175000,0.041458
763.151023,0.325000,0.198037
763.184650,0.450000,0.251247
763.218277,-0.275000,0.041458
763.251904,-0.050000,0.103078
763.285531,-0.025000,0.064952
763.319158,0.225000,0.138632
763.352784,-0.275000,0.096014
763.386410,0.275000,0.276981
763.420036,-0.300000,0.106066
763.453661,0.875000,0.298695
763.487287,-0.200000,0.183712
763.520912,-0.925000,0.272431
763.554537,0.275000,0.113880
763.588161,-0.075000,0.041458
763.621786,0.300000,0.226385
763.655410,0.200000,0.234521
763.689034,-0.275000,0.041458
763.722657,0.275000,0.194856
763.756281,0.125000,0.021651
763.789904,0.200000,0.061237
763.823527,-0.075000,0.073951
763.857150,-0.050000,0.175000
763.890772,-0.025000,0.240767
763.924394,0.075000,0.041458
763.958016,0.525000,0.313000
763.991638,0.225000,0.113880
764.025260,0.100000,0.183712
764.058881,0.250000,0.129904
764.092502,-0.225000,0.119242
764.126123,0.175000,0.201168
764.159743,-0.100000,0.035355
764.193363,0.000000,0.079057
764.226983,-0.075000,0.041458
764.260603,0.275000,0.155624
764.294223,-0.125000,0.089268
764.327842,0.050000,0.188746
764.361461,-0.100000,0.111803
764.395080,0.075000,0.021651
764.428699,0.150000,0.227761
764.462317,0.125000,0.041458
764.495935,-0.175000,0.089268
764.529553,-0.150000,0.055902
764.563170,0.325000,0.191621
764.596788,0.025000,0.073951
764.630405,-0.150000,0.114564
764.664022,-0.125000,0.041458
764.697638,0.150000,0.055902
764.731255,-0.125000,0.041458
764.764871,-0.075000,0.041458
764.798487,-0.050000,0.082916
764.832103,0.150000,0.082916
764.865718,0.050000,0.103078
764.899333,0.325000,0.400586
