#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9276883421837235,
#        "std": 0.00645159547630199
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.30603412353138826,
#    "date": "11/17/19 14:39:35PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 38,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9224.690436868686,
#        "std": 396.2794578380352
#    },
#    "fieldStrength": {
#        "mean": 44.0585303030303,
#        "std": 0.9472205951087329
#    },
#    "fpTime": {
#        "mean": 1.146129780618972,
#        "std": 0.07166018724286113
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna181.txt",
#        "hsg_SpotD_crystal16_an45_HAna182.txt",
#        "hsg_SpotD_crystal16_an45_HAna183.txt",
#        "hsg_SpotD_crystal16_an45_HAna184.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.994881313131313,
#        "std": 0.09765959854271834
#    },
#    "pyroVoltage": {
#        "mean": 0.12654614779494439,
#        "std": 0.006984392603851456
#    },
#    "rotatorAngle": 270.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_-45,error
761.200217,0.035417,0.081670
761.233859,-0.070833,0.020729
761.267500,0.106250,0.035767
761.301141,-0.106250,0.070918
761.334781,-0.035417,0.040865
761.368422,-0.354167,0.056940
761.402062,0.283333,0.227761
761.435702,-0.318750,0.142351
761.469342,-0.070833,0.040984
761.502981,0.212500,0.062187
761.536620,0.283333,0.167705
761.570259,0.070833,0.102126
761.603898,0.602083,0.398569
761.637537,-0.070833,0.040984
761.671175,-0.212500,0.071535
761.704813,0.177083,0.074149
761.738451,0.425000,0.143069
761.772088,0.389583,0.144259
761.805726,-0.070833,0.040984
761.839363,0.141667,0.235518
761.873000,-0.283333,0.075000
761.906636,0.000000,0.061237
761.940273,0.354167,0.090786
761.973909,-0.141667,0.073951
762.007545,0.177083,0.022317
762.041180,-0.283333,0.043301
762.074816,0.247917,0.147737
762.108451,0.141667,0.041458
762.142086,0.920833,0.218214
762.175720,-0.070833,0.020729
762.209355,0.106250,0.070918
762.242989,0.850000,0.270416
762.276623,0.070833,0.054127
762.310257,0.318750,0.248019
762.343890,-0.318750,0.038906
762.377524,-0.212500,0.036975
762.411157,0.389583,0.256536
762.444789,0.106250,0.035767
762.478422,-0.035417,0.020492
762.512054,-0.070833,0.020729
762.545686,0.779167,0.391462
762.579318,0.318750,0.215670
762.612950,0.000000,0.070711
762.646581,-0.212500,0.036975
762.680212,0.814583,0.219974
762.713843,-0.141667,0.021651
762.747474,0.354167,0.241334
762.781104,-0.212500,0.036975
762.814734,-0.495833,0.048007
762.848364,-0.106250,0.127590
762.881994,0.495833,0.261830
762.915623,0.141667,0.054486
762.949252,0.070833,0.108073
762.982881,0.247917,0.114351
763.016510,0.283333,0.195256
763.050139,-0.247917,0.108748
763.083767,0.283333,0.235850
763.117395,0.425000,0.248433
763.151023,0.177083,0.108388
763.184650,0.247917,0.055463
763.218277,-0.389583,0.028470
763.251904,0.000000,0.061237
763.285531,0.070833,0.054127
763.319158,0.247917,0.089868
763.352784,-0.247917,0.055463
763.386410,0.212500,0.187396
763.420036,-0.177083,0.326723
763.453661,0.177083,0.348924
763.487287,-0.070833,0.240686
763.520912,-0.885417,0.186952
763.554537,0.247917,0.055463
763.588161,-0.247917,0.024004
763.621786,-0.177083,0.089432
763.655410,0.141667,0.089268
763.689034,-0.389583,0.028470
763.722657,-0.106250,0.061476
763.756281,0.035417,0.040865
763.789904,-0.177083,0.054754
763.823527,0.106250,0.093698
763.857150,0.212500,0.184030
763.890772,-0.247917,0.114351
763.924394,-0.035417,0.073620
763.958016,-0.070833,0.020729
763.991638,0.460417,0.161142
764.025260,-0.070833,0.020729
764.058881,0.106250,0.106204
764.092502,-0.354167,0.056940
764.126123,0.247917,0.074674
764.159743,0.177083,0.022317
764.193363,0.000000,0.035355
764.226983,0.283333,0.108972
764.260603,0.318750,0.215670
764.294223,-0.106250,0.070918
764.327842,0.495833,0.145102
764.361461,0.318750,0.072551
764.395080,-0.035417,0.020492
764.428699,0.602083,0.062108
764.462317,0.212500,0.036975
764.495935,-0.247917,0.024004
764.529553,-0.035417,0.020492
764.563170,0.495833,0.136216
764.596788,0.602083,0.237397
764.630405,-0.141667,0.089268
764.664022,-0.070833,0.073686
764.697638,0.212500,0.094166
764.731255,-0.106250,0.035767
764.764871,0.566667,0.329773
764.798487,0.743750,0.291866
764.832103,0.070833,0.142932
764.865718,0.460417,0.236573
764.899333,-0.035417,0.020492
