#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9259215916392609,
#        "std": 0.005820328970154406
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2881740565443641,
#    "date": "11/17/19 14:37:07PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9234.151477272728,
#        "std": 333.087256217661
#    },
#    "fieldStrength": {
#        "mean": 44.08404545454545,
#        "std": 0.794161628528796
#    },
#    "fpTime": {
#        "mean": 1.1484222372162098,
#        "std": 0.06493979935455683
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna169.txt",
#        "hsg_SpotD_crystal16_an45_HAna170.txt",
#        "hsg_SpotD_crystal16_an45_HAna171.txt",
#        "hsg_SpotD_crystal16_an45_HAna172.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0005,
#        "std": 0.08103006669466085
#    },
#    "pyroVoltage": {
#        "mean": 0.12712024304748834,
#        "std": 0.005766582223459157
#    },
#    "rotatorAngle": 202.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_-45,error
761.200217,-0.025000,0.129301
761.233859,-0.225000,0.089268
761.267500,0.375000,0.021651
761.301141,-0.050000,0.055902
761.334781,0.125000,0.041458
761.368422,-0.175000,0.143069
761.402062,0.325000,0.245904
761.435702,-0.325000,0.073951
761.469342,-0.075000,0.143069
761.502981,0.275000,0.170935
761.536620,-0.025000,0.124373
761.570259,-0.200000,0.093541
761.603898,0.025000,0.073951
761.637537,-0.000000,0.176777
761.671175,-0.150000,0.055902
761.704813,-0.025000,0.041458
761.738451,0.250000,0.152069
761.772088,-0.075000,0.073951
761.805726,-0.225000,0.119242
761.839363,0.000000,0.106066
761.873000,-0.275000,0.089268
761.906636,-0.150000,0.055902
761.940273,0.075000,0.054486
761.973909,0.150000,0.246221
762.007545,0.150000,0.090139
762.041180,-0.200000,0.209165
762.074816,0.125000,0.207289
762.108451,-0.025000,0.064952
762.142086,0.425000,0.134048
762.175720,0.275000,0.129301
762.209355,0.025000,0.041458
762.242989,0.475000,0.073951
762.276623,0.125000,0.041458
762.310257,0.200000,0.127475
762.343890,-0.475000,0.129301
762.377524,-0.050000,0.075000
762.411157,0.425000,0.188331
762.444789,0.350000,0.225000
762.478422,0.050000,0.082916
762.512054,0.275000,0.073951
762.545686,0.175000,0.134048
762.579318,0.025000,0.064952
762.612950,0.275000,0.113880
762.646581,0.250000,0.453459
762.680212,0.500000,0.215058
762.713843,0.500000,0.234521
762.747474,0.300000,0.061237
762.781104,-0.175000,0.041458
762.814734,-0.200000,0.106066
762.848364,-0.400000,0.035355
762.881994,-0.050000,0.103078
762.915623,0.025000,0.054486
762.949252,0.100000,0.093541
762.982881,0.125000,0.188331
763.016510,0.175000,0.155624
763.050139,0.000000,0.061237
763.083767,0.225000,0.081968
763.117395,0.025000,0.021651
763.151023,0.250000,0.082916
763.184650,0.275000,0.041458
763.218277,-0.050000,0.303109
763.251904,0.150000,0.261008
763.285531,0.225000,0.081968
763.319158,0.525000,0.260708
763.352784,-0.175000,0.119242
763.386410,0.050000,0.134629
763.420036,0.500000,0.266927
763.453661,0.275000,0.343466
763.487287,0.000000,0.070711
763.520912,-1.000000,0.117260
763.554537,-0.000000,0.176777
763.588161,-0.375000,0.064952
763.621786,0.225000,0.230149
763.655410,0.075000,0.096014
763.689034,-0.200000,0.086603
763.722657,0.050000,0.082916
763.756281,-0.100000,0.035355
763.789904,0.225000,0.248433
763.823527,-0.075000,0.041458
763.857150,-0.175000,0.124373
763.890772,-0.250000,0.090139
763.924394,0.275000,0.184983
763.958016,0.225000,0.167239
763.991638,0.125000,0.041458
764.025260,0.450000,0.349106
764.058881,0.200000,0.187083
764.092502,-0.250000,0.055902
764.126123,0.525000,0.147373
764.159743,-0.050000,0.043301
764.193363,0.400000,0.226385
764.226983,-0.225000,0.073951
764.260603,0.000000,0.061237
764.294223,0.000000,0.106066
764.327842,-0.125000,0.073951
764.361461,0.400000,0.190394
764.395080,0.725000,0.216145
764.428699,0.625000,0.443530
764.462317,-0.025000,0.041458
764.495935,0.075000,0.021651
764.529553,0.125000,0.155624
764.563170,0.200000,0.035355
764.596788,0.175000,0.064952
764.630405,0.075000,0.089268
764.664022,-0.100000,0.215058
764.697638,0.225000,0.073951
764.731255,0.125000,0.143069
764.764871,0.300000,0.209165
764.798487,-0.100000,0.061237
764.832103,0.050000,0.075000
764.865718,0.000000,0.050000
764.899333,-0.125000,0.041458
764.932948,0.050000,0.143614
