#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9266069016309687,
#        "std": 0.0077363359773731585
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.33094301317245683,
#    "date": "11/17/19 14:40:29PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 38,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9270.091782828282,
#        "std": 490.55355798088647
#    },
#    "fieldStrength": {
#        "mean": 44.16106818181818,
#        "std": 1.1631704887632637
#    },
#    "fpTime": {
#        "mean": 1.151849751741564,
#        "std": 0.09170699379857716
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna185.txt",
#        "hsg_SpotD_crystal16_an45_HAna186.txt",
#        "hsg_SpotD_crystal16_an45_HAna187.txt",
#        "hsg_SpotD_crystal16_an45_HAna188.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0072904040404045,
#        "std": 0.12117522976357774
#    },
#    "pyroVoltage": {
#        "mean": 0.1274940235583959,
#        "std": 0.0086697968015415
#    },
#    "rotatorAngle": 315.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_-45,error
761.200217,-0.141667,0.054486
761.233859,-0.070833,0.040984
761.267500,0.531250,0.097378
761.301141,0.212500,0.162380
761.334781,0.070833,0.040984
761.368422,-0.389583,0.057537
761.402062,-0.070833,0.073686
761.435702,0.247917,0.143444
761.469342,0.035417,0.267712
761.502981,0.070833,0.108073
761.536620,0.070833,0.054127
761.570259,-0.141667,0.021651
761.603898,-0.247917,0.042734
761.637537,-0.177083,0.082146
761.671175,-0.070833,0.040984
761.704813,0.035417,0.073620
761.738451,-0.070833,0.073686
761.772088,-0.035417,0.020492
761.805726,-0.247917,0.089868
761.839363,-0.247917,0.024004
761.873000,0.247917,0.419018
761.906636,0.106250,0.093698
761.940273,0.000000,0.035355
761.973909,0.318750,0.123546
762.007545,0.070833,0.073686
762.041180,-0.000000,0.215058
762.074816,0.389583,0.148528
762.108451,0.035417,0.088994
762.142086,0.318750,0.094940
762.175720,0.035417,0.020492
762.209355,-0.177083,0.022317
762.242989,0.212500,0.036975
762.276623,0.106250,0.035767
762.310257,-0.106250,0.035767
762.343890,-0.460417,0.058880
762.377524,-0.070833,0.081729
762.411157,0.177083,0.134157
762.444789,0.000000,0.000000
762.478422,0.177083,0.102460
762.512054,0.354167,0.175335
762.545686,-0.070833,0.124216
762.579318,0.247917,0.143444
762.612950,0.141667,0.073951
762.646581,-0.389583,0.028470
762.680212,0.070833,0.040984
762.713843,0.106250,0.005413
762.747474,0.354167,0.148298
762.781104,-0.177083,0.074149
762.814734,-0.460417,0.058880
762.848364,-0.212500,0.106617
762.881994,0.495833,0.317891
762.915623,0.035417,0.073620
762.949252,-0.070833,0.040984
762.982881,-0.035417,0.020492
763.016510,0.035417,0.054036
763.050139,0.106250,0.141525
763.083767,-0.212500,0.036975
763.117395,0.070833,0.102126
763.151023,0.106250,0.035767
763.184650,0.141667,0.102317
763.218277,0.247917,0.286053
763.251904,0.495833,0.347929
763.285531,-0.283333,0.090139
763.319158,0.141667,0.054486
763.352784,0.354167,0.343864
763.386410,-0.070833,0.216055
763.420036,-0.743750,0.051822
763.453661,-0.070833,0.020729
763.487287,-0.212500,0.154490
763.520912,-0.956250,0.105466
763.554537,-0.070833,0.040984
763.588161,-0.177083,0.022317
763.621786,0.106250,0.162109
763.655410,0.495833,0.347929
763.689034,0.070833,0.201071
763.722657,0.212500,0.162380
763.756281,0.035417,0.020492
763.789904,0.141667,0.174553
763.823527,0.035417,0.235414
763.857150,-0.354167,0.075777
763.890772,-0.354167,0.027243
763.924394,-0.035417,0.073620
763.958016,0.354167,0.109509
763.991638,0.070833,0.102126
764.025260,0.177083,0.022317
764.058881,0.106250,0.070918
764.092502,-0.389583,0.084027
764.126123,0.247917,0.114351
764.159743,-0.035417,0.073620
764.193363,0.035417,0.181438
764.226983,0.425000,0.216145
764.260603,0.070833,0.108073
764.294223,-0.141667,0.108253
764.327842,0.035417,0.054036
764.361461,0.035417,0.054036
764.395080,0.708333,0.207289
764.428699,-0.212500,0.071535
764.462317,0.106250,0.154205
764.495935,-0.212500,0.127934
764.529553,0.247917,0.114351
764.563170,0.070833,0.073686
764.596788,0.283333,0.055902
764.630405,-0.283333,0.043301
764.664022,-0.283333,0.043301
764.697638,0.318750,0.184428
764.731255,0.566667,0.390512
764.764871,0.141667,0.181573
764.798487,-0.177083,0.054754
764.832103,-0.035417,0.088994
764.865718,0.708333,0.472196
764.899333,-0.070833,0.113709
