#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9201851781028619,
#        "std": 0.00600234560756625
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.26089196864184244,
#    "date": "11/17/19 14:32:58PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 41,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9617.664460227274,
#        "std": 367.11439312297756
#    },
#    "fieldStrength": {
#        "mean": 44.98721212121212,
#        "std": 0.871636620428335
#    },
#    "fpTime": {
#        "mean": 1.2200586859059608,
#        "std": 0.07075000578541664
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna149.txt",
#        "hsg_SpotD_crystal16_an45_HAna150.txt",
#        "hsg_SpotD_crystal16_an45_HAna151.txt",
#        "hsg_SpotD_crystal16_an45_HAna152.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.096742424242424,
#        "std": 0.090472485339666
#    },
#    "pyroVoltage": {
#        "mean": 0.1340816812058322,
#        "std": 0.006491351888119294
#    },
#    "rotatorAngle": 90.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_-45,error
761.200217,-0.075000,0.064952
761.233859,0.209091,0.160094
761.267500,0.375000,0.213234
761.301141,0.122727,0.108402
761.334781,0.245455,0.178897
761.368422,-0.438636,0.054201
761.402062,-0.022727,0.040465
761.435702,0.079545,0.116659
761.469342,-0.225000,0.073951
761.502981,0.156818,0.155325
761.536620,-0.145455,0.055017
761.570259,0.052273,0.073881
761.603898,-0.240909,0.035428
761.637537,-0.243182,0.102418
761.671175,-0.145455,0.089593
761.704813,0.325000,0.204252
761.738451,0.122727,0.054782
761.772088,-0.140909,0.097727
761.805726,-0.240909,0.050052
761.839363,-0.413636,0.062366
761.873000,-0.293182,0.035845
761.906636,-0.165909,0.109581
761.940273,-0.027273,0.063879
761.973909,-0.052273,0.054391
762.007545,0.145455,0.022953
762.041180,-0.313636,0.045511
762.074816,0.106818,0.189289
762.108451,0.504545,0.178738
762.142086,0.172727,0.198262
762.175720,0.102273,0.121559
762.209355,0.054545,0.141677
762.242989,0.102273,0.121559
762.276623,0.147727,0.056442
762.310257,0.040909,0.123879
762.343890,-0.370455,0.058155
762.377524,-0.197727,0.062189
762.411157,0.120455,0.039545
762.444789,0.000000,0.093541
762.478422,0.047727,0.195121
762.512054,0.022727,0.073399
762.545686,0.022727,0.095590
762.579318,-0.047727,0.042686
762.612950,0.297727,0.326314
762.646581,-0.134091,0.171448
762.680212,0.984091,0.406296
762.713843,0.002273,0.092953
762.747474,0.472727,0.246777
762.781104,0.002273,0.127044
762.814734,-0.513636,0.056636
762.848364,-0.172727,0.129645
762.881994,0.172727,0.163731
762.915623,0.047727,0.074646
762.949252,-0.195455,0.035574
762.982881,0.097727,0.035410
763.016510,-0.050000,0.043301
763.050139,-0.293182,0.061521
763.083767,-0.175000,0.089268
763.117395,0.070455,0.038081
763.151023,0.095455,0.059483
763.184650,0.350000,0.219374
763.218277,-0.170455,0.108062
763.251904,0.156818,0.155325
763.285531,-0.013636,0.166933
763.319158,0.097727,0.035410
763.352784,0.115909,0.159783
763.386410,0.161364,0.383443
763.420036,0.081818,0.274728
763.453661,0.484091,0.333996
763.487287,0.227273,0.351928
763.520912,-0.490909,0.230253
763.554537,0.145455,0.042153
763.588161,-0.097727,0.093562
763.621786,-0.093182,0.143538
763.655410,0.143182,0.037397
763.689034,-0.172727,0.042519
763.722657,-0.068182,0.085068
763.756281,0.025000,0.021651
763.789904,0.179545,0.110145
763.823527,-0.165909,0.067142
763.857150,-0.022727,0.155362
763.890772,-0.413636,0.037275
763.924394,0.229545,0.178300
763.958016,0.227273,0.267120
763.991638,0.327273,0.149966
764.025260,0.077273,0.072621
764.058881,0.195455,0.093624
764.092502,-0.390909,0.036221
764.126123,0.165909,0.083714
764.159743,0.025000,0.102317
764.193363,-0.002273,0.060334
764.226983,-0.150000,0.055902
764.260603,0.277273,0.186903
764.294223,-0.154545,0.121840
764.327842,-0.095455,0.059483
764.361461,0.000000,0.061237
764.395080,-0.097727,0.070738
764.428699,0.222727,0.258582
764.462317,0.040909,0.128826
764.495935,-0.011364,0.172499
764.529553,-0.200000,0.061237
764.563170,0.245455,0.164329
764.596788,0.070455,0.087751
764.630405,-0.193182,0.091891
764.664022,-0.172727,0.074551
764.697638,0.329545,0.151042
764.731255,0.115909,0.114152
764.764871,0.145455,0.055017
764.798487,-0.022727,0.064323
764.832103,-0.125000,0.041458
764.865718,0.184091,0.136794
764.899333,0.127273,0.287606
