#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9272826326701984,
#        "std": 0.005752905259131477
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.267176471573994,
#    "date": "11/17/19 14:41:19PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 41,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9364.287710227272,
#        "std": 360.44814048916544
#    },
#    "fieldStrength": {
#        "mean": 44.39298295454545,
#        "std": 0.852326574009759
#    },
#    "fpTime": {
#        "mean": 1.1429214707323219,
#        "std": 0.06931388361020335
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna189.txt",
#        "hsg_SpotD_crystal16_an45_HAna190.txt",
#        "hsg_SpotD_crystal16_an45_HAna191.txt",
#        "hsg_SpotD_crystal16_an45_HAna192.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.025795454545455,
#        "std": 0.08838737234663036
#    },
#    "pyroVoltage": {
#        "mean": 0.12854876934539705,
#        "std": 0.006313715130430165
#    },
#    "rotatorAngle": 337.49999633788167,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_-45,error
761.200217,0.184091,0.328507
761.233859,-0.100000,0.061237
761.267500,0.172727,0.143380
761.301141,-0.022727,0.163210
761.334781,0.315909,0.247871
761.368422,-0.118182,0.070050
761.402062,-0.047727,0.055426
761.435702,-0.300000,0.093541
761.469342,0.743182,0.732780
761.502981,0.506818,0.325665
761.536620,-0.020455,0.071320
761.570259,-0.095455,0.059483
761.603898,-0.193182,0.046840
761.637537,0.327273,0.276115
761.671175,-0.218182,0.072443
761.704813,0.052273,0.054391
761.738451,0.004545,0.057541
761.772088,0.052273,0.134009
761.805726,-0.045455,0.187882
761.839363,-0.120455,0.017714
761.873000,-0.213636,0.231160
761.906636,-0.095455,0.047835
761.940273,0.240909,0.050052
761.973909,0.054545,0.112126
762.007545,0.790909,0.413074
762.041180,-0.159091,0.152273
762.074816,0.304545,0.374338
762.108451,-0.070455,0.080313
762.142086,0.272727,0.075309
762.175720,-0.002273,0.127044
762.209355,-0.222727,0.066066
762.242989,0.170455,0.040956
762.276623,0.254545,0.249234
762.310257,0.436364,0.098700
762.343890,-0.318182,0.024266
762.377524,-0.243182,0.022123
762.411157,-0.022727,0.095590
762.444789,-0.027273,0.053203
762.478422,0.197727,0.036980
762.512054,0.102273,0.116304
762.545686,0.479545,0.318512
762.579318,0.152273,0.274490
762.612950,0.002273,0.060334
762.646581,-0.015909,0.137209
762.680212,0.286364,0.119766
762.713843,0.563636,0.309825
762.747474,0.118182,0.070050
762.781104,-0.172727,0.042519
762.814734,-0.634091,0.088978
762.848364,-0.213636,0.180978
762.881994,0.184091,0.354143
762.915623,0.147727,0.090475
762.949252,-0.079545,0.085786
762.982881,0.254545,0.189388
763.016510,-0.027273,0.053203
763.050139,-0.195455,0.035574
763.083767,-0.145455,0.074343
763.117395,0.050000,0.147902
763.151023,0.225000,0.096014
763.184650,0.463636,0.102096
763.218277,-0.113636,0.220079
763.251904,-0.243182,0.041706
763.285531,-0.147727,0.075404
763.319158,0.170455,0.073671
763.352784,-0.120455,0.128700
763.386410,0.043182,0.161424
763.420036,-0.295455,0.080578
763.453661,0.577273,0.214373
763.487287,-0.327273,0.149966
763.520912,-1.002273,0.136529
763.554537,0.272727,0.120089
763.588161,0.177273,0.298178
763.621786,-0.168182,0.117590
763.655410,-0.047727,0.055426
763.689034,-0.145455,0.042153
763.722657,0.000000,0.000000
763.756281,0.145455,0.042153
763.789904,0.070455,0.146459
763.823527,-0.072727,0.021076
763.857150,0.286364,0.290420
763.890772,-0.265909,0.111636
763.924394,0.131818,0.128665
763.958016,0.025000,0.108253
763.991638,0.220455,0.114197
764.025260,0.097727,0.035410
764.058881,0.263636,0.055111
764.092502,-0.390909,0.061741
764.126123,-0.027273,0.039756
764.159743,-0.195455,0.035574
764.193363,-0.118182,0.131936
764.226983,0.077273,0.094993
764.260603,0.075000,0.064952
764.294223,0.000000,0.141421
764.327842,0.311364,0.105987
764.361461,-0.052273,0.054391
764.395080,0.025000,0.113880
764.428699,-0.113636,0.104570
764.462317,0.377273,0.237029
764.495935,-0.070455,0.094605
764.529553,-0.168182,0.036435
764.563170,0.165909,0.067142
764.596788,0.315909,0.037945
764.630405,-0.172727,0.096477
764.664022,-0.240909,0.070747
764.697638,0.240909,0.050052
764.731255,-0.070455,0.051963
764.764871,-0.097727,0.035410
764.798487,-0.172727,0.042519
764.832103,-0.022727,0.095590
764.865718,-0.025000,0.021651
