#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9163924554231293,
#        "std": 0.007460607708888253
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2927950697687025,
#    "date": "11/17/19 14:29:40PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9555.60040909091,
#        "std": 278.2702895294176
#    },
#    "fieldStrength": {
#        "mean": 44.84543181818182,
#        "std": 0.6586184303935858
#    },
#    "fpTime": {
#        "mean": 1.2594369942594372,
#        "std": 0.0843649817397525
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna133.txt",
#        "hsg_SpotD_crystal16_an45_HAna134.txt",
#        "hsg_SpotD_crystal16_an45_HAna135.txt",
#        "hsg_SpotD_crystal16_an45_HAna136.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0919772727272727,
#        "std": 0.07404880601790428
#    },
#    "pyroVoltage": {
#        "mean": 0.13434014015937656,
#        "std": 0.005681189549370333
#    },
#    "rotatorAngle": 0.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_-45,error
761.200217,-0.125000,0.064952
761.233859,0.050000,0.025000
761.267500,0.100000,0.000000
761.301141,0.000000,0.247487
761.334781,0.050000,0.075000
761.368422,-0.175000,0.041458
761.402062,0.125000,0.138632
761.435702,-0.350000,0.075000
761.469342,0.400000,0.169558
761.502981,0.150000,0.204634
761.536620,-0.025000,0.073951
761.570259,0.000000,0.050000
761.603898,0.050000,0.265754
761.637537,-0.050000,0.147902
761.671175,0.050000,0.147902
761.704813,0.075000,0.073951
761.738451,-0.075000,0.054486
761.772088,-0.150000,0.055902
761.805726,-0.150000,0.152069
761.839363,-0.150000,0.075000
761.873000,-0.250000,0.055902
761.906636,0.775000,0.464186
761.940273,0.075000,0.096014
761.973909,0.050000,0.143614
762.007545,0.550000,0.391312
762.041180,-0.250000,0.114564
762.074816,0.275000,0.178098
762.108451,0.000000,0.061237
762.142086,0.300000,0.093541
762.175720,0.000000,0.061237
762.209355,0.100000,0.145774
762.242989,0.050000,0.075000
762.276623,0.500000,0.169558
762.310257,0.275000,0.371441
762.343890,-0.250000,0.090139
762.377524,-0.125000,0.073951
762.411157,0.300000,0.234521
762.444789,0.050000,0.103078
762.478422,0.375000,0.386288
762.512054,0.075000,0.021651
762.545686,0.275000,0.184983
762.579318,0.100000,0.086603
762.612950,0.625000,0.238157
762.646581,-0.250000,0.025000
762.680212,-0.025000,0.054486
762.713843,0.150000,0.143614
762.747474,0.100000,0.154110
762.781104,0.025000,0.064952
762.814734,-0.450000,0.025000
762.848364,0.175000,0.216145
762.881994,0.200000,0.333542
762.915623,0.125000,0.113880
762.949252,0.200000,0.203101
762.982881,0.700000,0.271570
763.016510,-0.075000,0.064952
763.050139,-0.175000,0.089268
763.083767,0.025000,0.073951
763.117395,0.375000,0.194856
763.151023,0.050000,0.055902
763.184650,0.450000,0.114564
763.218277,-0.200000,0.127475
763.251904,-0.250000,0.075000
763.285531,-0.200000,0.035355
763.319158,0.800000,0.379144
763.352784,-0.250000,0.075000
763.386410,0.175000,0.502960
763.420036,0.300000,0.392110
763.453661,1.600000,0.586302
763.487287,-0.150000,0.160078
763.520912,-0.975000,0.219018
763.554537,-0.075000,0.096014
763.588161,0.075000,0.134048
763.621786,-0.075000,0.167239
763.655410,-0.025000,0.081968
763.689034,-0.275000,0.129301
763.722657,0.025000,0.108253
763.756281,0.425000,0.227418
763.789904,-0.150000,0.055902
763.823527,-0.300000,0.061237
763.857150,-0.150000,0.143614
763.890772,-0.325000,0.041458
763.924394,0.175000,0.096014
763.958016,0.025000,0.170935
763.991638,0.200000,0.079057
764.025260,0.150000,0.108972
764.058881,0.275000,0.151554
764.092502,0.125000,0.369755
764.126123,0.225000,0.096014
764.159743,0.200000,0.061237
764.193363,-0.100000,0.061237
764.226983,0.275000,0.163459
764.260603,0.325000,0.155624
764.294223,0.025000,0.255869
764.327842,0.625000,0.379761
764.361461,0.250000,0.055902
764.395080,0.875000,0.514022
764.428699,-0.175000,0.163459
764.462317,-0.050000,0.055902
764.495935,0.025000,0.064952
764.529553,-0.050000,0.090139
764.563170,0.300000,0.136931
764.596788,0.125000,0.129301
764.630405,-0.050000,0.055902
764.664022,0.100000,0.266927
764.697638,0.125000,0.113880
764.731255,0.600000,0.395285
764.764871,-0.025000,0.064952
764.798487,-0.125000,0.113880
764.832103,-0.125000,0.081968
764.865718,0.425000,0.240767
764.899333,0.125000,0.143069
764.932948,-0.025000,0.155624
