#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9123585445295088,
#        "std": 0.006723987525625161
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2624382200365212,
#    "date": "11/17/19 14:32:09PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9883.567136363636,
#        "std": 285.0374392774564
#    },
#    "fieldStrength": {
#        "mean": 45.60895454545455,
#        "std": 0.6606398225895822
#    },
#    "fpTime": {
#        "mean": 1.304493762583602,
#        "std": 0.07206142568664346
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna145.txt",
#        "hsg_SpotD_crystal16_an45_HAna146.txt",
#        "hsg_SpotD_crystal16_an45_HAna147.txt",
#        "hsg_SpotD_crystal16_an45_HAna148.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.1732954545454546,
#        "std": 0.07496216956008259
#    },
#    "pyroVoltage": {
#        "mean": 0.14018207302451582,
#        "std": 0.005688524937316748
#    },
#    "rotatorAngle": 67.49999633788168,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_-45,error
761.200217,0.125000,0.224653
761.233859,0.025000,0.064952
761.267500,0.250000,0.160078
761.301141,-0.275000,0.081968
761.334781,0.675000,0.343466
761.368422,-0.325000,0.041458
761.402062,0.125000,0.167239
761.435702,0.025000,0.147373
761.469342,-0.125000,0.155624
761.502981,0.050000,0.167705
761.536620,0.075000,0.194856
761.570259,0.150000,0.364863
761.603898,0.150000,0.055902
761.637537,0.025000,0.194856
761.671175,-0.075000,0.096014
761.704813,0.325000,0.138632
761.738451,0.025000,0.064952
761.772088,0.025000,0.073951
761.805726,0.025000,0.081968
761.839363,-0.150000,0.114564
761.873000,-0.450000,0.043301
761.906636,0.200000,0.154110
761.940273,0.200000,0.117260
761.973909,0.175000,0.167239
762.007545,0.250000,0.103078
762.041180,-0.225000,0.054486
762.074816,-0.100000,0.070711
762.108451,0.225000,0.204252
762.142086,0.225000,0.054486
762.175720,0.050000,0.090139
762.209355,0.225000,0.129301
762.242989,0.325000,0.054486
762.276623,0.025000,0.064952
762.310257,0.050000,0.075000
762.343890,-0.300000,0.093541
762.377524,-0.275000,0.108253
762.411157,-0.000000,0.079057
762.444789,0.100000,0.035355
762.478422,0.375000,0.243349
762.512054,0.075000,0.073951
762.545686,0.150000,0.175000
762.579318,0.175000,0.096014
762.612950,0.175000,0.184983
762.646581,0.100000,0.407738
762.680212,0.075000,0.073951
762.713843,0.200000,0.086603
762.747474,0.350000,0.147902
762.781104,-0.100000,0.079057
762.814734,-0.400000,0.035355
762.848364,-0.125000,0.073951
762.881994,0.000000,0.070711
762.915623,0.025000,0.138632
762.949252,0.050000,0.090139
762.982881,0.475000,0.163459
763.016510,0.500000,0.289396
763.050139,-0.075000,0.073951
763.083767,0.175000,0.096014
763.117395,0.050000,0.114564
763.151023,0.200000,0.169558
763.184650,0.275000,0.151554
763.218277,-0.400000,0.035355
763.251904,-0.025000,0.041458
763.285531,-0.050000,0.055902
763.319158,0.000000,0.035355
763.352784,0.075000,0.354216
763.386410,-0.300000,0.070711
763.420036,0.500000,0.686477
763.453661,0.250000,0.477624
763.487287,0.525000,0.462838
763.520912,-1.225000,0.096014
763.554537,0.225000,0.064952
763.588161,-0.175000,0.041458
763.621786,0.075000,0.240767
763.655410,0.075000,0.054486
763.689034,-0.225000,0.064952
763.722657,0.075000,0.167239
763.756281,-0.000000,0.086603
763.789904,0.025000,0.129301
763.823527,0.125000,0.290205
763.857150,-0.100000,0.061237
763.890772,-0.050000,0.114564
763.924394,0.125000,0.041458
763.958016,0.075000,0.096014
763.991638,0.575000,0.378112
764.025260,0.175000,0.134048
764.058881,0.400000,0.379144
764.092502,-0.275000,0.064952
764.126123,0.225000,0.089268
764.159743,-0.125000,0.073951
764.193363,0.050000,0.025000
764.226983,-0.025000,0.064952
764.260603,0.075000,0.054486
764.294223,-0.250000,0.082916
764.327842,0.025000,0.119242
764.361461,-0.050000,0.075000
764.395080,0.350000,0.192029
764.428699,0.250000,0.275000
764.462317,0.150000,0.143614
764.495935,0.025000,0.253414
764.529553,-0.075000,0.021651
764.563170,0.125000,0.096014
764.596788,0.050000,0.090139
764.630405,-0.125000,0.124373
764.664022,-0.125000,0.188331
764.697638,0.425000,0.081968
764.731255,-0.050000,0.043301
764.764871,0.000000,0.061237
764.798487,-0.125000,0.073951
764.832103,-0.125000,0.041458
764.865718,0.075000,0.089268
764.899333,-0.025000,0.021651
764.932948,-0.200000,0.035355
