#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9233959456686207,
#        "std": 0.005685209956872608
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2957719470770248,
#    "date": "11/17/19 14:37:56PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9240.04275,
#        "std": 322.5150605266392
#    },
#    "fieldStrength": {
#        "mean": 44.09861363636364,
#        "std": 0.7689851412959483
#    },
#    "fpTime": {
#        "mean": 1.186508759341899,
#        "std": 0.07103261460221692
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna173.txt",
#        "hsg_SpotD_crystal16_an45_HAna174.txt",
#        "hsg_SpotD_crystal16_an45_HAna175.txt",
#        "hsg_SpotD_crystal16_an45_HAna176.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0072954545454547,
#        "std": 0.0797400580647298
#    },
#    "pyroVoltage": {
#        "mean": 0.12790821311681125,
#        "std": 0.005737641567764781
#    },
#    "rotatorAngle": 225.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_-45,error
761.200217,-0.025000,0.041458
761.233859,-0.100000,0.070711
761.267500,0.175000,0.096014
761.301141,-0.050000,0.075000
761.334781,0.125000,0.054486
761.368422,-0.375000,0.021651
761.402062,0.025000,0.041458
761.435702,-0.025000,0.163459
761.469342,-0.225000,0.073951
761.502981,0.050000,0.082916
761.536620,0.050000,0.108972
761.570259,-0.175000,0.113880
761.603898,-0.075000,0.041458
761.637537,-0.200000,0.070711
761.671175,0.200000,0.154110
761.704813,0.075000,0.041458
761.738451,0.250000,0.167705
761.772088,0.125000,0.089268
761.805726,-0.350000,0.055902
761.839363,-0.200000,0.093541
761.873000,-0.500000,0.035355
761.906636,0.000000,0.111803
761.940273,0.100000,0.122474
761.973909,0.250000,0.134629
762.007545,0.750000,0.256174
762.041180,-0.300000,0.079057
762.074816,0.150000,0.090139
762.108451,0.250000,0.043301
762.142086,0.125000,0.041458
762.175720,0.025000,0.041458
762.209355,-0.125000,0.096014
762.242989,0.100000,0.061237
762.276623,0.225000,0.207289
762.310257,0.100000,0.247487
762.343890,-0.350000,0.134629
762.377524,-0.300000,0.070711
762.411157,0.350000,0.261008
762.444789,0.050000,0.114564
762.478422,0.175000,0.216145
762.512054,0.250000,0.147902
762.545686,0.200000,0.050000
762.579318,0.100000,0.061237
762.612950,0.125000,0.151554
762.646581,-0.300000,0.154110
762.680212,0.050000,0.075000
762.713843,-0.100000,0.035355
762.747474,0.175000,0.021651
762.781104,-0.150000,0.043301
762.814734,-0.600000,0.035355
762.848364,-0.225000,0.054486
762.881994,-0.200000,0.061237
762.915623,0.150000,0.188746
762.949252,0.000000,0.122474
762.982881,0.300000,0.050000
763.016510,0.225000,0.143069
763.050139,-0.250000,0.103078
763.083767,0.075000,0.073951
763.117395,0.150000,0.143614
763.151023,0.250000,0.129904
763.184650,0.650000,0.286138
763.218277,-0.150000,0.075000
763.251904,-0.050000,0.114564
763.285531,-0.125000,0.021651
763.319158,-0.050000,0.103078
763.352784,-0.150000,0.090139
763.386410,-0.150000,0.201556
763.420036,0.300000,0.451387
763.453661,0.850000,0.227761
763.487287,0.925000,0.364649
763.520912,-0.825000,0.113880
763.554537,0.100000,0.176777
763.588161,-0.150000,0.090139
763.621786,-0.050000,0.090139
763.655410,0.100000,0.122474
763.689034,0.275000,0.328586
763.722657,-0.075000,0.064952
763.756281,0.325000,0.143069
763.789904,0.025000,0.096014
763.823527,-0.150000,0.043301
763.857150,-0.100000,0.035355
763.890772,-0.350000,0.043301
763.924394,0.050000,0.134629
763.958016,0.475000,0.272431
763.991638,0.375000,0.281458
764.025260,-0.025000,0.041458
764.058881,0.250000,0.125000
764.092502,-0.350000,0.025000
764.126123,0.250000,0.082916
764.159743,-0.050000,0.025000
764.193363,-0.050000,0.025000
764.226983,0.225000,0.224653
764.260603,0.250000,0.043301
764.294223,-0.075000,0.089268
764.327842,0.125000,0.113880
764.361461,0.025000,0.054486
764.395080,0.175000,0.081968
764.428699,0.150000,0.114564
764.462317,0.275000,0.073951
764.495935,0.225000,0.181573
764.529553,0.250000,0.082916
764.563170,0.075000,0.054486
764.596788,0.075000,0.134048
764.630405,0.125000,0.147373
764.664022,-0.250000,0.043301
764.697638,0.125000,0.113880
764.731255,0.000000,0.061237
764.764871,0.225000,0.198037
764.798487,-0.200000,0.093541
764.832103,0.075000,0.108253
764.865718,0.125000,0.073951
764.899333,-0.175000,0.064952
