#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9109809754960964,
#        "std": 0.006383556574784143
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.27352736201966615,
#    "date": "11/17/19 14:30:30PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9857.622818181819,
#        "std": 289.30505094639625
#    },
#    "fieldStrength": {
#        "mean": 45.54904545454546,
#        "std": 0.6714626991938246
#    },
#    "fpTime": {
#        "mean": 1.3160513038469088,
#        "std": 0.07561291652416308
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna137.txt",
#        "hsg_SpotD_crystal16_an45_HAna138.txt",
#        "hsg_SpotD_crystal16_an45_HAna139.txt",
#        "hsg_SpotD_crystal16_an45_HAna140.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.1706818181818184,
#        "std": 0.07666225558687358
#    },
#    "pyroVoltage": {
#        "mean": 0.1402084707495944,
#        "std": 0.005833356290319036
#    },
#    "rotatorAngle": 22.499996337881683,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_-45,error
761.200217,0.000000,0.050000
761.233859,0.000000,0.061237
761.267500,0.150000,0.043301
761.301141,-0.175000,0.073951
761.334781,-0.050000,0.082916
761.368422,-0.275000,0.138632
761.402062,0.625000,0.324760
761.435702,-0.150000,0.147902
761.469342,0.125000,0.143069
761.502981,0.175000,0.073951
761.536620,0.025000,0.089268
761.570259,-0.125000,0.041458
761.603898,-0.225000,0.073951
761.637537,-0.025000,0.124373
761.671175,0.825000,0.300780
761.704813,0.400000,0.237171
761.738451,0.400000,0.196850
761.772088,0.350000,0.376663
761.805726,0.475000,0.384667
761.839363,0.100000,0.176777
761.873000,-0.300000,0.050000
761.906636,0.050000,0.108972
761.940273,0.050000,0.055902
761.973909,0.150000,0.103078
762.007545,0.175000,0.096014
762.041180,-0.125000,0.155624
762.074816,0.050000,0.108972
762.108451,0.150000,0.134629
762.142086,0.375000,0.178098
762.175720,0.050000,0.103078
762.209355,0.125000,0.089268
762.242989,0.200000,0.000000
762.276623,0.125000,0.124373
762.310257,-0.150000,0.025000
762.343890,0.025000,0.191621
762.377524,-0.100000,0.122474
762.411157,0.550000,0.536773
762.444789,0.150000,0.143614
762.478422,0.050000,0.025000
762.512054,0.100000,0.070711
762.545686,0.200000,0.127475
762.579318,0.600000,0.379144
762.612950,0.425000,0.240767
762.646581,-0.150000,0.134629
762.680212,0.425000,0.219018
762.713843,0.200000,0.061237
762.747474,0.075000,0.064952
762.781104,-0.125000,0.073951
762.814734,-0.575000,0.054486
762.848364,-0.250000,0.055902
762.881994,-0.050000,0.055902
762.915623,-0.150000,0.055902
762.949252,-0.150000,0.055902
762.982881,0.150000,0.167705
763.016510,0.000000,0.136931
763.050139,-0.175000,0.041458
763.083767,0.025000,0.041458
763.117395,0.050000,0.075000
763.151023,0.175000,0.041458
763.184650,0.100000,0.079057
763.218277,0.050000,0.201556
763.251904,0.025000,0.021651
763.285531,0.100000,0.035355
763.319158,0.225000,0.054486
763.352784,-0.175000,0.151554
763.386410,0.125000,0.201168
763.420036,0.175000,0.270127
763.453661,0.525000,0.143069
763.487287,0.200000,0.367423
763.520912,-0.750000,0.188746
763.554537,-0.050000,0.227761
763.588161,-0.075000,0.102317
763.621786,-0.000000,0.086603
763.655410,0.200000,0.035355
763.689034,-0.150000,0.182003
763.722657,-0.175000,0.054486
763.756281,0.075000,0.021651
763.789904,0.125000,0.283670
763.823527,0.250000,0.227761
763.857150,-0.150000,0.055902
763.890772,0.375000,0.184983
763.924394,0.025000,0.041458
763.958016,0.025000,0.064952
763.991638,0.725000,0.238157
764.025260,-0.000000,0.079057
764.058881,0.000000,0.070711
764.092502,-0.375000,0.089268
764.126123,0.225000,0.089268
764.159743,-0.025000,0.041458
764.193363,0.000000,0.117260
764.226983,0.125000,0.081968
764.260603,0.600000,0.406202
764.294223,0.050000,0.082916
764.327842,0.125000,0.113880
764.361461,0.200000,0.141421
764.395080,0.525000,0.432110
764.428699,0.275000,0.210283
764.462317,0.525000,0.397453
764.495935,-0.075000,0.108253
764.529553,0.050000,0.114564
764.563170,0.075000,0.064952
764.596788,0.075000,0.064952
764.630405,0.225000,0.143069
764.664022,0.000000,0.259808
764.697638,0.300000,0.061237
764.731255,0.125000,0.041458
764.764871,0.800000,0.430116
764.798487,-0.200000,0.070711
764.832103,0.050000,0.134629
764.865718,-0.075000,0.041458
764.899333,-0.125000,0.064952
764.932948,-0.350000,0.075000
