#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9318663548988969,
#        "std": 0.006061529999561201
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3023790477888087,
#    "date": "11/17/19 14:34:38PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9173.552,
#        "std": 494.3607281013125
#    },
#    "fieldStrength": {
#        "mean": 43.92311363636364,
#        "std": 1.1917877557169059
#    },
#    "fpTime": {
#        "mean": 1.1136353681229578,
#        "std": 0.06509523190085957
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna157.txt",
#        "hsg_SpotD_crystal16_an45_HAna158.txt",
#        "hsg_SpotD_crystal16_an45_HAna159.txt",
#        "hsg_SpotD_crystal16_an45_HAna160.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.97575,
#        "std": 0.1171461680134959
#    },
#    "pyroVoltage": {
#        "mean": 0.12483100873340328,
#        "std": 0.008097574756109975
#    },
#    "rotatorAngle": 135.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_-45,error
761.200217,-0.175000,0.054486
761.233859,0.125000,0.113880
761.267500,0.400000,0.050000
761.301141,-0.125000,0.096014
761.334781,0.050000,0.090139
761.368422,-0.375000,0.064952
761.402062,0.175000,0.124373
761.435702,0.125000,0.163459
761.469342,-0.150000,0.075000
761.502981,0.625000,0.384667
761.536620,-0.050000,0.075000
761.570259,0.025000,0.054486
761.603898,0.050000,0.163936
761.637537,-0.100000,0.106066
761.671175,-0.175000,0.054486
761.704813,0.050000,0.082916
761.738451,0.475000,0.216145
761.772088,0.200000,0.127475
761.805726,-0.075000,0.138632
761.839363,-0.175000,0.081968
761.873000,-0.050000,0.279508
761.906636,0.025000,0.073951
761.940273,0.375000,0.194856
761.973909,0.275000,0.191621
762.007545,0.225000,0.108253
762.041180,-0.300000,0.061237
762.074816,-0.025000,0.054486
762.108451,0.050000,0.025000
762.142086,0.375000,0.064952
762.175720,0.275000,0.167239
762.209355,0.200000,0.209165
762.242989,0.275000,0.181573
762.276623,0.125000,0.096014
762.310257,-0.075000,0.089268
762.343890,-0.475000,0.089268
762.377524,-0.025000,0.124373
762.411157,0.175000,0.151554
762.444789,0.100000,0.093541
762.478422,-0.000000,0.093541
762.512054,0.350000,0.188746
762.545686,0.100000,0.000000
762.579318,0.150000,0.090139
762.612950,0.350000,0.090139
762.646581,-0.125000,0.081968
762.680212,0.350000,0.225000
762.713843,0.050000,0.075000
762.747474,0.550000,0.207666
762.781104,-0.125000,0.064952
762.814734,-0.350000,0.075000
762.848364,-0.175000,0.147373
762.881994,0.025000,0.089268
762.915623,0.200000,0.035355
762.949252,0.100000,0.035355
762.982881,0.200000,0.106066
763.016510,0.050000,0.082916
763.050139,0.250000,0.241091
763.083767,0.100000,0.093541
763.117395,0.200000,0.106066
763.151023,0.275000,0.021651
763.184650,0.450000,0.246221
763.218277,0.150000,0.192029
763.251904,0.050000,0.075000
763.285531,0.250000,0.195256
763.319158,0.150000,0.125000
763.352784,0.000000,0.061237
763.386410,0.100000,0.136931
763.420036,0.050000,0.129904
763.453661,0.550000,0.147902
763.487287,0.225000,0.283670
763.520912,-0.625000,0.213234
763.554537,0.025000,0.143069
763.588161,-0.125000,0.089268
763.621786,-0.200000,0.035355
763.655410,0.075000,0.096014
763.689034,-0.325000,0.064952
763.722657,-0.050000,0.114564
763.756281,0.100000,0.122474
763.789904,-0.075000,0.089268
763.823527,-0.300000,0.035355
763.857150,-0.075000,0.064952
763.890772,-0.175000,0.064952
763.924394,0.400000,0.297909
763.958016,0.150000,0.075000
763.991638,0.550000,0.188746
764.025260,0.300000,0.136931
764.058881,0.575000,0.364649
764.092502,-0.450000,0.114564
764.126123,0.225000,0.147373
764.159743,0.150000,0.082916
764.193363,0.050000,0.134629
764.226983,0.150000,0.108972
764.260603,0.250000,0.082916
764.294223,-0.175000,0.054486
764.327842,0.275000,0.178098
764.361461,0.075000,0.155624
764.395080,0.025000,0.041458
764.428699,-0.050000,0.075000
764.462317,0.025000,0.054486
764.495935,-0.125000,0.081968
764.529553,0.100000,0.176777
764.563170,0.750000,0.251247
764.596788,0.000000,0.111803
764.630405,0.000000,0.127475
764.664022,-0.150000,0.082916
764.697638,0.350000,0.134629
764.731255,0.175000,0.134048
764.764871,0.225000,0.096014
764.798487,0.075000,0.129301
764.832103,-0.025000,0.210283
764.865718,-0.050000,0.082916
764.899333,0.025000,0.073951
764.932948,-0.025000,0.041458
