#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9327049291188888,
#        "std": 0.007531571816320323
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.27963733954296355,
#    "date": "11/17/19 14:35:28PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9264.25625,
#        "std": 446.3478635304417
#    },
#    "fieldStrength": {
#        "mean": 44.14625000000001,
#        "std": 1.0609060378325839
#    },
#    "fpTime": {
#        "mean": 1.103242710492602,
#        "std": 0.08322669666490483
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna161.txt",
#        "hsg_SpotD_crystal16_an45_HAna162.txt",
#        "hsg_SpotD_crystal16_an45_HAna163.txt",
#        "hsg_SpotD_crystal16_an45_HAna164.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.9933863636363636,
#        "std": 0.10910973583919235
#    },
#    "pyroVoltage": {
#        "mean": 0.12582381227668288,
#        "std": 0.007755978363856064
#    },
#    "rotatorAngle": 157.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_-45,error
761.200217,0.450000,0.450694
761.233859,0.150000,0.167705
761.267500,0.225000,0.119242
761.301141,-0.050000,0.134629
761.334781,0.150000,0.182003
761.368422,-0.325000,0.073951
761.402062,0.175000,0.119242
761.435702,-0.200000,0.070711
761.469342,0.350000,0.268095
761.502981,0.175000,0.096014
761.536620,0.225000,0.230149
761.570259,-0.125000,0.054486
761.603898,-0.250000,0.082916
761.637537,-0.250000,0.055902
761.671175,-0.075000,0.155624
761.704813,0.075000,0.081968
761.738451,0.450000,0.192029
761.772088,0.025000,0.041458
761.805726,-0.275000,0.096014
761.839363,-0.075000,0.089268
761.873000,-0.425000,0.096014
761.906636,0.175000,0.096014
761.940273,0.150000,0.055902
761.973909,0.025000,0.054486
762.007545,-0.075000,0.021651
762.041180,-0.100000,0.111803
762.074816,0.050000,0.055902
762.108451,0.175000,0.054486
762.142086,0.575000,0.064952
762.175720,0.050000,0.075000
762.209355,-0.200000,0.093541
762.242989,0.200000,0.061237
762.276623,0.025000,0.096014
762.310257,0.025000,0.143069
762.343890,-0.425000,0.073951
762.377524,-0.200000,0.061237
762.411157,0.075000,0.163459
762.444789,0.100000,0.173205
762.478422,0.050000,0.055902
762.512054,-0.000000,0.093541
762.545686,-0.050000,0.055902
762.579318,0.025000,0.230149
762.612950,0.100000,0.070711
762.646581,-0.050000,0.216506
762.680212,0.050000,0.025000
762.713843,0.250000,0.152069
762.747474,0.300000,0.122474
762.781104,0.300000,0.306186
762.814734,-0.325000,0.041458
762.848364,-0.100000,0.145774
762.881994,-0.050000,0.025000
762.915623,0.250000,0.152069
762.949252,0.000000,0.061237
762.982881,0.250000,0.178536
763.016510,0.100000,0.035355
763.050139,0.350000,0.309233
763.083767,0.125000,0.207289
763.117395,-0.050000,0.025000
763.151023,0.125000,0.073951
763.184650,0.125000,0.041458
763.218277,-0.175000,0.207289
763.251904,0.350000,0.188746
763.285531,0.100000,0.117260
763.319158,-0.050000,0.075000
763.352784,-0.150000,0.103078
763.386410,-0.050000,0.246221
763.420036,-0.600000,0.127475
763.453661,0.650000,0.343693
763.487287,0.375000,0.421863
763.520912,-1.050000,0.225000
763.554537,0.275000,0.216145
763.588161,0.200000,0.327872
763.621786,-0.000000,0.145774
763.655410,0.100000,0.136931
763.689034,-0.150000,0.075000
763.722657,0.300000,0.231840
763.756281,0.175000,0.096014
763.789904,-0.200000,0.086603
763.823527,-0.250000,0.082916
763.857150,0.200000,0.100000
763.890772,-0.200000,0.086603
763.924394,0.025000,0.064952
763.958016,0.325000,0.108253
763.991638,0.275000,0.073951
764.025260,0.300000,0.203101
764.058881,0.075000,0.021651
764.092502,-0.250000,0.055902
764.126123,0.275000,0.216145
764.159743,-0.075000,0.064952
764.193363,-0.050000,0.090139
764.226983,0.075000,0.041458
764.260603,0.450000,0.055902
764.294223,0.025000,0.204252
764.327842,0.050000,0.055902
764.361461,-0.025000,0.041458
764.395080,0.150000,0.103078
764.428699,0.350000,0.477624
764.462317,0.150000,0.025000
764.495935,-0.050000,0.114564
764.529553,0.000000,0.061237
764.563170,0.325000,0.204252
764.596788,0.250000,0.055902
764.630405,0.325000,0.224653
764.664022,-0.200000,0.050000
764.697638,0.200000,0.158114
764.731255,0.125000,0.073951
764.764871,0.125000,0.167239
764.798487,-0.050000,0.134629
764.832103,0.175000,0.134048
764.865718,0.050000,0.108972
764.899333,0.025000,0.041458
