#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9190395199237719,
#        "std": 0.0077510194912792044
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.26724853834960444,
#    "date": "11/17/19 14:33:49PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9563.511704545454,
#        "std": 328.0985915430938
#    },
#    "fieldStrength": {
#        "mean": 44.86363636363636,
#        "std": 0.7696218481970288
#    },
#    "fpTime": {
#        "mean": 1.2389880318975033,
#        "std": 0.08327344403596446
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna153.txt",
#        "hsg_SpotD_crystal16_an45_HAna154.txt",
#        "hsg_SpotD_crystal16_an45_HAna155.txt",
#        "hsg_SpotD_crystal16_an45_HAna156.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0876136363636366,
#        "std": 0.08609364596339358
#    },
#    "pyroVoltage": {
#        "mean": 0.13367476247115864,
#        "std": 0.006493341868758333
#    },
#    "rotatorAngle": 112.49999633788168,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_-45,error
761.200217,0.250000,0.192029
761.233859,0.375000,0.281458
761.267500,0.250000,0.103078
761.301141,0.100000,0.187083
761.334781,0.275000,0.240767
761.368422,-0.050000,0.178536
761.402062,0.150000,0.108972
761.435702,-0.400000,0.061237
761.469342,-0.300000,0.035355
761.502981,0.100000,0.061237
761.536620,0.100000,0.150000
761.570259,0.200000,0.162019
761.603898,-0.075000,0.124373
761.637537,0.050000,0.160078
761.671175,0.025000,0.124373
761.704813,0.400000,0.190394
761.738451,0.250000,0.125000
761.772088,0.150000,0.075000
761.805726,-0.200000,0.061237
761.839363,-0.125000,0.089268
761.873000,-0.375000,0.073951
761.906636,0.025000,0.143069
761.940273,0.175000,0.041458
761.973909,0.050000,0.043301
762.007545,0.175000,0.073951
762.041180,-0.250000,0.143614
762.074816,-0.100000,0.050000
762.108451,0.325000,0.073951
762.142086,0.200000,0.035355
762.175720,0.050000,0.075000
762.209355,-0.100000,0.086603
762.242989,0.225000,0.054486
762.276623,0.200000,0.106066
762.310257,-0.000000,0.176777
762.343890,-0.375000,0.096014
762.377524,0.025000,0.155624
762.411157,0.125000,0.054486
762.444789,0.200000,0.176777
762.478422,0.000000,0.070711
762.512054,-0.025000,0.143069
762.545686,0.275000,0.147373
762.579318,0.250000,0.125000
762.612950,0.275000,0.124373
762.646581,-0.250000,0.055902
762.680212,0.100000,0.127475
762.713843,0.050000,0.025000
762.747474,0.050000,0.025000
762.781104,-0.300000,0.093541
762.814734,-0.575000,0.054486
762.848364,-0.300000,0.061237
762.881994,-0.125000,0.041458
762.915623,0.325000,0.124373
762.949252,-0.100000,0.061237
762.982881,0.050000,0.055902
763.016510,0.275000,0.184983
763.050139,-0.050000,0.103078
763.083767,-0.175000,0.073951
763.117395,0.250000,0.134629
763.151023,0.275000,0.073951
763.184650,0.250000,0.082916
763.218277,-0.200000,0.061237
763.251904,-0.025000,0.041458
763.285531,0.000000,0.061237
763.319158,0.025000,0.041458
763.352784,-0.175000,0.143069
763.386410,-0.075000,0.188331
763.420036,0.425000,0.248433
763.453661,0.575000,0.243349
763.487287,0.575000,0.188331
763.520912,-0.850000,0.225000
763.554537,0.125000,0.108253
763.588161,0.050000,0.204634
763.621786,0.150000,0.279508
763.655410,0.025000,0.041458
763.689034,-0.025000,0.151554
763.722657,0.175000,0.216145
763.756281,0.200000,0.061237
763.789904,0.200000,0.127475
763.823527,0.000000,0.061237
763.857150,-0.175000,0.081968
763.890772,0.025000,0.064952
763.924394,0.125000,0.073951
763.958016,-0.000000,0.079057
763.991638,0.525000,0.210283
764.025260,0.025000,0.102317
764.058881,0.125000,0.073951
764.092502,-0.200000,0.169558
764.126123,0.350000,0.163936
764.159743,0.000000,0.070711
764.193363,0.225000,0.081968
764.226983,0.450000,0.195256
764.260603,0.200000,0.050000
764.294223,0.000000,0.061237
764.327842,0.350000,0.167705
764.361461,0.550000,0.340037
764.395080,-0.150000,0.082916
764.428699,-0.150000,0.082916
764.462317,0.650000,0.227761
764.495935,-0.150000,0.055902
764.529553,0.150000,0.134629
764.563170,0.250000,0.075000
764.596788,0.300000,0.196850
764.630405,-0.200000,0.079057
764.664022,0.025000,0.054486
764.697638,0.575000,0.337963
764.731255,0.175000,0.188331
764.764871,0.250000,0.055902
764.798487,0.075000,0.159589
764.832103,0.125000,0.155624
764.865718,0.200000,0.061237
764.899333,0.275000,0.230149
764.932948,0.025000,0.113880
