#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9077267194023897,
#        "std": 0.004962273607101428
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3005111201762913,
#    "date": "11/17/19 14:31:19PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 10136.43075,
#        "std": 198.83686303648503
#    },
#    "fieldStrength": {
#        "mean": 46.189136363636365,
#        "std": 0.45772106479131636
#    },
#    "fpTime": {
#        "mean": 1.3516022233574716,
#        "std": 0.05825233460715791
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna141.txt",
#        "hsg_SpotD_crystal16_an45_HAna142.txt",
#        "hsg_SpotD_crystal16_an45_HAna143.txt",
#        "hsg_SpotD_crystal16_an45_HAna144.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.240340909090909,
#        "std": 0.05109162957744706
#    },
#    "pyroVoltage": {
#        "mean": 0.14524554077238389,
#        "std": 0.0038713000438827063
#    },
#    "rotatorAngle": 45.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,SpotD_16_-45,error
761.200217,0.150000,0.305164
761.233859,-0.200000,0.000000
761.267500,0.375000,0.213234
761.301141,-0.225000,0.113880
761.334781,0.050000,0.108972
761.368422,-0.175000,0.240767
761.402062,-0.050000,0.043301
761.435702,-0.200000,0.035355
761.469342,-0.225000,0.138632
761.502981,-0.150000,0.114564
761.536620,-0.075000,0.113880
761.570259,-0.000000,0.093541
761.603898,0.025000,0.230149
761.637537,-0.100000,0.183712
761.671175,-0.275000,0.064952
761.704813,-0.050000,0.082916
761.738451,0.000000,0.111803
761.772088,-0.125000,0.073951
761.805726,-0.100000,0.145774
761.839363,-0.225000,0.054486
761.873000,-0.400000,0.122474
761.906636,-0.200000,0.141421
761.940273,-0.025000,0.108253
761.973909,-0.025000,0.096014
762.007545,0.075000,0.102317
762.041180,-0.100000,0.154110
762.074816,-0.125000,0.041458
762.108451,0.150000,0.075000
762.142086,0.125000,0.143069
762.175720,-0.050000,0.075000
762.209355,0.000000,0.176777
762.242989,0.100000,0.035355
762.276623,-0.075000,0.073951
762.310257,0.025000,0.198037
762.343890,-0.475000,0.041458
762.377524,-0.300000,0.070711
762.411157,0.100000,0.183712
762.444789,0.150000,0.143614
762.478422,0.175000,0.167239
762.512054,-0.200000,0.035355
762.545686,0.225000,0.318934
762.579318,0.100000,0.093541
762.612950,0.050000,0.082916
762.646581,-0.325000,0.102317
762.680212,0.150000,0.188746
762.713843,-0.050000,0.134629
762.747474,0.525000,0.240767
762.781104,0.000000,0.355317
762.814734,-0.675000,0.119242
762.848364,-0.225000,0.163459
762.881994,-0.075000,0.021651
762.915623,0.050000,0.134629
762.949252,-0.075000,0.163459
762.982881,0.500000,0.289396
763.016510,0.325000,0.253414
763.050139,-0.200000,0.106066
763.083767,-0.000000,0.215058
763.117395,0.000000,0.035355
763.151023,0.175000,0.147373
763.184650,0.125000,0.096014
763.218277,-0.200000,0.145774
763.251904,-0.125000,0.108253
763.285531,0.025000,0.238157
763.319158,0.075000,0.041458
763.352784,-0.125000,0.143069
763.386410,-0.425000,0.124373
763.420036,-0.375000,0.276981
763.453661,0.475000,0.298695
763.487287,-0.050000,0.328824
763.520912,-1.100000,0.035355
763.554537,0.425000,0.292350
763.588161,-0.225000,0.089268
763.621786,-0.025000,0.041458
763.655410,0.150000,0.114564
763.689034,-0.375000,0.102317
763.722657,-0.300000,0.086603
763.756281,0.175000,0.188331
763.789904,0.075000,0.073951
763.823527,0.325000,0.207289
763.857150,-0.025000,0.181573
763.890772,-0.125000,0.073951
763.924394,-0.050000,0.103078
763.958016,-0.075000,0.054486
763.991638,0.350000,0.103078
764.025260,0.000000,0.093541
764.058881,-0.050000,0.103078
764.092502,-0.375000,0.041458
764.126123,0.450000,0.201556
764.159743,0.050000,0.160078
764.193363,-0.175000,0.073951
764.226983,0.125000,0.054486
764.260603,0.525000,0.427748
764.294223,0.125000,0.134048
764.327842,0.000000,0.093541
764.361461,0.550000,0.275000
764.395080,-0.125000,0.064952
764.428699,-0.100000,0.154110
764.462317,-0.050000,0.090139
764.495935,-0.275000,0.041458
764.529553,0.025000,0.021651
764.563170,0.350000,0.075000
764.596788,0.225000,0.089268
764.630405,0.125000,0.318934
764.664022,-0.275000,0.201168
764.697638,0.025000,0.073951
764.731255,0.025000,0.096014
764.764871,0.100000,0.093541
764.798487,-0.225000,0.143069
764.832103,-0.000000,0.145774
764.865718,0.150000,0.090139
