#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9396487295886379,
#        "std": 0.009682153531934159
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 89.13839952258333,
#    "date": "10/22/20 18:04:42PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5158.318517045455,
#        "std": 182.21664456456716
#    },
#    "fieldStrength": {
#        "mean": 32.94416098484849,
#        "std": 0.5908650459861885
#    },
#    "fpTime": {
#        "mean": 1.1389266875118238,
#        "std": 0.07033284669514168
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna577.txt",
#        "hsg_820nm_c123_a00_HAna578.txt",
#        "hsg_820nm_c123_a00_HAna579.txt",
#        "hsg_820nm_c123_a00_HAna580.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5857613636363634,
#        "std": 0.061608939353269346
#    },
#    "pyroVoltage": {
#        "mean": 0.14068158155682572,
#        "std": 0.006280711620163344
#    },
#    "rotatorAngle": 270.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.122727,0.155926
759.228015,0.679545,0.234551
759.261663,0.310606,0.019682
759.295311,-0.045455,0.075378
759.328959,0.115909,0.158615
759.362607,-0.025000,0.059732
759.396254,-0.062121,0.037137
759.429901,0.111364,0.159427
759.463548,0.250000,0.098412
759.497194,0.493182,0.338756
759.530841,0.254545,0.112448
759.564487,0.002273,0.056625
759.598133,-0.050000,0.095427
759.631779,-0.134091,0.077097
759.665424,0.234091,0.026577
759.699069,0.090909,0.167011
759.732714,-0.029545,0.151554
759.766359,0.472727,0.149517
759.800003,0.234091,0.094714
759.833648,0.065909,0.060591
759.867292,-0.140909,0.094339
759.900935,-0.090909,0.032141
759.934579,0.188636,0.058685
759.968222,-0.093182,0.064313
760.001865,0.159091,0.067228
760.035508,0.652273,0.225410
760.069151,0.031061,0.049101
760.102793,0.375000,0.060931
760.136435,0.063636,0.111062
760.170077,0.050000,0.053926
760.203718,0.409091,0.207055
760.237360,-0.465909,0.065031
760.271001,0.065909,0.142127
760.304642,-0.045455,0.022727
760.338283,0.124242,0.103353
760.371923,-0.004545,0.134129
760.405563,0.247727,0.163111
760.439203,-0.027273,0.062158
760.472843,0.772727,0.216804
760.506482,0.018182,0.178492
760.540122,0.347727,0.179484
760.573761,0.115909,0.019117
760.607399,0.165909,0.042927
760.641038,0.245455,0.177039
760.674676,0.018182,0.115171
760.708314,0.438636,0.246638
760.741952,0.155303,0.049206
760.775589,0.093182,0.064313
760.809227,0.147727,0.168070
760.842864,0.320455,0.121346
760.876501,0.229545,0.049311
760.910137,0.550000,0.102726
760.943774,0.393182,0.132653
760.977410,0.050000,0.095427
761.011046,0.045455,0.081944
761.044681,0.227273,0.177506
761.078317,0.638636,0.300488
761.111952,0.206818,0.097774
761.145587,-0.161364,0.058421
761.179221,-0.052273,0.073881
761.212856,-0.195455,0.191598
761.246490,0.263636,0.155678
761.280124,0.561364,0.324425
761.313758,0.072727,0.041161
761.347391,0.215909,0.090017
