#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.944903217317681,
#        "std": 0.009063643895721542
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 46.250175908425966,
#    "date": "10/22/20 17:59:45PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5159.886280303031,
#        "std": 134.30549075412213
#    },
#    "fieldStrength": {
#        "mean": 32.955335227272734,
#        "std": 0.4325874387733384
#    },
#    "fpTime": {
#        "mean": 1.1110655408650447,
#        "std": 0.05244312259887028
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna553.txt",
#        "hsg_820nm_c123_a00_HAna554.txt",
#        "hsg_820nm_c123_a00_HAna555.txt",
#        "hsg_820nm_c123_a00_HAna556.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5774734848484848,
#        "std": 0.05096407282173383
#    },
#    "pyroVoltage": {
#        "mean": 0.13917767546695992,
#        "std": 0.005570916864788839
#    },
#    "rotatorAngle": 135.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.025000,0.038753
759.228015,0.015909,0.134009
759.261663,0.211364,0.061269
759.295311,0.062121,0.018603
759.328959,0.459091,0.273512
759.362607,0.363636,0.128565
759.396254,0.031061,0.080890
759.429901,-0.062121,0.018603
759.463548,0.461364,0.067678
759.497194,-0.095455,0.086334
759.530841,0.661364,0.304501
759.564487,-0.095455,0.035428
759.598133,0.063636,0.153943
759.631779,0.015909,0.098458
759.665424,0.213636,0.072834
759.699069,0.109091,0.136515
759.732714,0.247727,0.172349
759.766359,0.248485,0.067113
759.800003,0.629545,0.214971
759.833648,0.606818,0.229610
759.867292,-0.027273,0.089420
759.900935,0.329545,0.148490
759.934579,0.484091,0.178185
759.968222,-0.090909,0.132522
760.001865,-0.143182,0.055519
760.035508,0.652273,0.278692
760.069151,0.386364,0.289940
760.102793,0.300000,0.072869
760.136435,0.229545,0.199052
760.170077,0.093182,0.085060
760.203718,-0.093182,0.167022
760.237360,-0.581818,0.067113
760.271001,-0.138636,0.021651
760.304642,-0.072727,0.076331
760.338283,0.352273,0.164184
760.371923,0.065909,0.082282
760.405563,0.134091,0.095095
760.439203,0.075000,0.064952
760.472843,0.234091,0.083095
760.506482,0.184091,0.187148
760.540122,0.248485,0.145028
760.573761,0.320455,0.121346
760.607399,0.440909,0.065358
760.641038,0.002273,0.046619
760.674676,0.372727,0.056224
760.708314,0.413636,0.147342
760.741952,0.134091,0.159913
760.775589,-0.140909,0.082666
760.809227,0.277273,0.070528
760.842864,0.347727,0.140776
760.876501,-0.075000,0.132848
760.910137,0.341667,0.037809
760.943774,0.341667,0.049624
760.977410,0.315909,0.215499
761.011046,0.000000,0.055670
761.044681,0.236364,0.057135
761.078317,0.043182,0.052359
761.111952,0.022727,0.049533
761.145587,-0.006818,0.128298
761.179221,0.493182,0.163206
761.212856,-0.248485,0.019285
761.246490,0.322727,0.151491
761.280124,0.320455,0.102921
761.313758,-0.062121,0.066920
761.347391,0.370455,0.131480
