#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9453008087598903,
#        "std": 0.008053126023654864
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 63.76457387871767,
#    "date": "10/22/20 17:57:15PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 41,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5227.338073863635,
#        "std": 147.6172965096946
#    },
#    "fieldStrength": {
#        "mean": 33.17059090909091,
#        "std": 0.4701185429284217
#    },
#    "fpTime": {
#        "mean": 1.0985408470122433,
#        "std": 0.05995413527662759
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna541.txt",
#        "hsg_820nm_c123_a00_HAna542.txt",
#        "hsg_820nm_c123_a00_HAna543.txt",
#        "hsg_820nm_c123_a00_HAna544.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5972272727272727,
#        "std": 0.04962980055014776
#    },
#    "pyroVoltage": {
#        "mean": 0.14083955262599618,
#        "std": 0.00505206364400726
#    },
#    "rotatorAngle": 67.49999633788168,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,-0.072727,0.113773
759.228015,-0.097727,0.001968
759.261663,0.527273,0.126090
759.295311,0.390909,0.176952
759.328959,-0.025000,0.054486
759.362607,0.172727,0.124731
759.396254,0.045455,0.166732
759.429901,0.109091,0.196430
759.463548,0.170455,0.089036
759.497194,0.284091,0.333485
759.530841,0.502273,0.230374
759.564487,0.193182,0.135809
759.598133,0.281818,0.183149
759.631779,0.029545,0.111682
759.665424,0.195455,0.070820
759.699069,0.465909,0.164686
759.732714,0.025000,0.041458
759.766359,0.272727,0.134802
759.800003,0.465909,0.125983
759.833648,0.206818,0.210332
759.867292,-0.190909,0.101995
759.900935,1.079545,0.658663
759.934579,0.147727,0.109251
759.968222,0.163636,0.111665
760.001865,0.170455,0.201066
760.035508,0.275000,0.147373
760.069151,0.395455,0.241241
760.102793,0.613636,0.380823
760.136435,0.279545,0.210724
760.170077,0.002273,0.048890
760.203718,0.777273,0.456320
760.237360,0.002273,0.252270
760.271001,0.122727,0.054782
760.304642,0.147727,0.195412
760.338283,-0.222727,0.043182
760.371923,0.070455,0.038081
760.405563,0.927273,0.213176
760.439203,0.313636,0.139897
760.472843,0.929545,0.237592
760.506482,-0.147727,0.056442
760.540122,0.740909,0.396583
760.573761,0.786364,0.191058
760.607399,0.175000,0.155624
760.641038,0.127273,0.062984
760.674676,0.268182,0.040846
760.708314,0.222727,0.043182
760.741952,0.377273,0.190218
760.775589,-0.022727,0.095590
760.809227,0.102273,0.145006
760.842864,0.106818,0.183497
760.876501,0.154545,0.236844
760.910137,0.247727,0.076153
760.943774,0.420455,0.144899
760.977410,0.329545,0.218664
761.011046,0.295455,0.184371
761.044681,0.436364,0.350605
761.078317,0.211364,0.119588
761.111952,0.172727,0.096477
761.145587,0.747727,0.451517
761.179221,0.268182,0.073610
761.212856,-0.115909,0.218120
761.246490,1.118182,0.563389
761.280124,0.450000,0.248747
761.313758,0.025000,0.054486
761.347391,0.350000,0.279508
761.381024,-0.045455,0.278926
