#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9393833773596385,
#        "std": 0.010904421187738822
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 65.39265081093397,
#    "date": "10/22/20 18:02:14PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5128.812304924242,
#        "std": 146.5938448547588
#    },
#    "fieldStrength": {
#        "mean": 32.85605681818182,
#        "std": 0.47042773780661057
#    },
#    "fpTime": {
#        "mean": 1.1379968402418845,
#        "std": 0.06650900802208021
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna565.txt",
#        "hsg_820nm_c123_a00_HAna566.txt",
#        "hsg_820nm_c123_a00_HAna567.txt",
#        "hsg_820nm_c123_a00_HAna568.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.576939393939394,
#        "std": 0.047529446654278405
#    },
#    "pyroVoltage": {
#        "mean": 0.1399354668719459,
#        "std": 0.005015723701178178
#    },
#    "rotatorAngle": 202.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.193182,0.191756
759.228015,-0.120455,0.055052
759.261663,0.597727,0.226096
759.295311,0.000000,0.115887
759.328959,0.159091,0.113067
759.362607,0.186364,0.147342
759.396254,-0.124242,0.092821
759.429901,0.109091,0.132677
759.463548,0.729545,0.334491
759.497194,0.213636,0.170485
759.530841,0.062121,0.066920
759.564487,0.047727,0.159265
759.598133,-0.093182,0.085060
759.631779,-0.186364,0.055809
759.665424,0.029545,0.092228
759.699069,0.272727,0.224989
759.732714,0.634091,0.452043
759.766359,0.100000,0.086603
759.800003,0.431818,0.168166
759.833648,0.438636,0.077963
759.867292,-0.113636,0.059047
759.900935,0.043182,0.118765
759.934579,0.184091,0.071175
759.968222,-0.090909,0.096424
760.001865,0.047727,0.023918
760.035508,0.806818,0.400921
760.069151,-0.075000,0.072469
760.102793,0.322727,0.144510
760.136435,0.027273,0.110128
760.170077,0.750000,0.271541
760.203718,-0.062121,0.018603
760.237360,-0.150000,0.282651
760.271001,0.372727,0.231907
760.304642,-0.072727,0.061322
760.338283,-0.213636,0.056909
760.371923,-0.004545,0.113249
760.405563,0.347727,0.223107
760.439203,0.062121,0.066920
760.472843,0.325000,0.113107
760.506482,0.359091,0.253111
760.540122,0.159091,0.059047
760.573761,0.229545,0.049311
760.607399,0.204545,0.152035
760.641038,0.072727,0.041161
760.674676,0.352273,0.091440
760.708314,0.504545,0.197649
760.741952,0.165909,0.042927
760.775589,0.147727,0.144970
760.809227,0.138636,0.050347
760.842864,0.109091,0.111526
760.876501,-0.163636,0.067726
760.910137,0.834091,0.332135
760.943774,0.155303,0.066988
760.977410,-0.115909,0.067065
761.011046,0.093182,0.055705
761.044681,0.179545,0.216336
761.078317,0.504545,0.335279
761.111952,1.052273,0.641202
761.145587,-0.124242,0.049167
761.179221,-0.113636,0.037689
761.212856,-0.397727,0.119588
761.246490,0.341667,0.165094
761.280124,0.327273,0.095129
761.313758,0.140909,0.186350
761.347391,0.304545,0.169269
