#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9402065471516953,
#        "std": 0.010424009504532343
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 38.48643008045641,
#    "date": "10/22/20 18:03:03PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5081.250433712122,
#        "std": 135.64125986466482
#    },
#    "fieldStrength": {
#        "mean": 32.70356818181818,
#        "std": 0.4373052459997978
#    },
#    "fpTime": {
#        "mean": 1.1181516554884205,
#        "std": 0.07706324498945892
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna569.txt",
#        "hsg_820nm_c123_a00_HAna570.txt",
#        "hsg_820nm_c123_a00_HAna571.txt",
#        "hsg_820nm_c123_a00_HAna572.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5609545454545457,
#        "std": 0.043609063184531685
#    },
#    "pyroVoltage": {
#        "mean": 0.13839651380766882,
#        "std": 0.004694210299167661
#    },
#    "rotatorAngle": 225.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,-0.070455,0.093175
759.228015,0.136364,0.093707
759.261663,0.465909,0.116304
759.295311,0.050000,0.095427
759.328959,-0.118182,0.039886
759.362607,0.163636,0.050206
759.396254,0.111364,0.114107
759.429901,0.368182,0.250237
759.463548,0.093182,0.085060
759.497194,-0.350000,0.104323
759.530841,0.095455,0.073399
759.564487,0.063636,0.078335
759.598133,0.452273,0.348556
759.631779,-0.217424,0.019117
759.665424,0.052273,0.086744
759.699069,-0.120455,0.071392
759.732714,-0.025000,0.059732
759.766359,0.086364,0.142350
759.800003,0.525000,0.356324
759.833648,-0.027273,0.069976
759.867292,-0.186364,0.096504
759.900935,0.390909,0.178781
759.934579,0.090909,0.055670
759.968222,-0.052273,0.073881
760.001865,-0.190909,0.115261
760.035508,-0.072727,0.061322
760.069151,0.043182,0.076424
760.102793,0.068182,0.059047
760.136435,0.025000,0.059732
760.170077,0.109091,0.184749
760.203718,0.043182,0.123037
760.237360,-0.577273,0.060431
760.271001,0.496970,0.232752
760.304642,0.179545,0.137509
760.338283,-0.238636,0.084083
760.371923,-0.231818,0.020706
760.405563,0.322727,0.198691
760.439203,-0.022727,0.037689
760.472843,0.204545,0.087286
760.506482,0.025000,0.059732
760.540122,-0.025000,0.021651
760.573761,0.318182,0.145526
760.607399,0.502273,0.231893
760.641038,0.072727,0.076331
760.674676,0.334091,0.154591
760.708314,0.209091,0.018741
760.741952,0.290909,0.241466
760.775589,-0.111364,0.068963
760.809227,-0.002273,0.056625
760.842864,0.270455,0.191244
760.876501,-0.284091,0.111775
760.910137,0.627273,0.257250
760.943774,0.345455,0.106794
760.977410,-0.134091,0.077097
761.011046,-0.022727,0.081153
761.044681,0.138636,0.021651
761.078317,0.461364,0.318885
761.111952,-0.113636,0.049533
761.145587,-0.163636,0.050206
761.179221,0.120455,0.111033
761.212856,-0.447727,0.136869
761.246490,0.384091,0.313115
761.280124,0.134091,0.119199
761.313758,-0.115909,0.019117
