#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9443235318510272,
#        "std": 0.00925418643374926
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 69.9317881910469,
#    "date": "10/22/20 18:07:11PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5028.221547348485,
#        "std": 202.58684894716464
#    },
#    "fieldStrength": {
#        "mean": 32.525393939393936,
#        "std": 0.6709220209392315
#    },
#    "fpTime": {
#        "mean": 1.1075935708118727,
#        "std": 0.0625841612337732
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna589.txt",
#        "hsg_820nm_c123_a00_HAna590.txt",
#        "hsg_820nm_c123_a00_HAna591.txt",
#        "hsg_820nm_c123_a00_HAna592.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5382253787878788,
#        "std": 0.06941900157241157
#    },
#    "pyroVoltage": {
#        "mean": 0.13579834737005814,
#        "std": 0.006979522892126302
#    },
#    "rotatorAngle": 337.49999633788167,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.068182,0.087286
759.228015,0.002273,0.072612
759.261663,0.572727,0.145667
759.295311,0.227273,0.145526
759.328959,0.025000,0.067831
759.362607,-0.022727,0.067228
759.396254,-0.138636,0.038753
759.429901,0.134091,0.172349
759.463548,0.445455,0.121373
759.497194,-0.181818,0.071870
759.530841,0.186364,0.032381
759.564487,0.248485,0.019285
759.598133,0.052273,0.097932
759.631779,0.202273,0.089210
759.665424,0.818182,0.568636
759.699069,0.434848,0.049948
759.732714,0.248485,0.177098
759.766359,0.277273,0.189647
759.800003,0.563636,0.219974
759.833648,0.122727,0.109162
759.867292,0.263636,0.354808
759.900935,0.136364,0.068182
759.934579,0.097727,0.076289
759.968222,0.204545,0.180034
760.001865,-0.070455,0.049832
760.035508,0.217424,0.019117
760.069151,0.490909,0.115708
760.102793,0.486364,0.163684
760.136435,-0.025000,0.059732
760.170077,0.022727,0.081153
760.203718,0.238636,0.119588
760.237360,-0.156818,0.088920
760.271001,0.743182,0.436912
760.304642,0.436364,0.254789
760.338283,0.202273,0.214899
760.371923,0.090909,0.136364
760.405563,0.327273,0.028020
760.439203,0.352273,0.151077
760.472843,0.188636,0.037119
760.506482,0.159091,0.108402
760.540122,0.070455,0.020423
760.573761,0.236364,0.057135
760.607399,0.472727,0.168978
760.641038,0.217424,0.129978
760.674676,0.363636,0.124482
760.708314,0.163636,0.067726
760.741952,0.136364,0.093707
760.775589,-0.070455,0.020423
760.809227,0.363636,0.170075
760.842864,-0.040909,0.120326
760.876501,-0.168182,0.108211
760.910137,0.206818,0.035989
760.943774,0.425000,0.126269
760.977410,-0.093182,0.032201
761.011046,0.020455,0.060163
761.044681,0.347727,0.116703
761.078317,0.588636,0.120920
761.111952,-0.188636,0.049101
761.145587,-0.161364,0.036699
761.179221,-0.027273,0.062158
761.212856,-0.393182,0.106764
761.246490,0.554545,0.265549
761.280124,0.124242,0.037206
761.313758,0.072727,0.061322
761.347391,0.045455,0.022727
