#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9471803035049223,
#        "std": 0.008174618374997571
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 80.56824045342097,
#    "date": "10/22/20 17:54:46PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 44,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5175.291874999999,
#        "std": 249.96132318902062
#    },
#    "fieldStrength": {
#        "mean": 32.9929375,
#        "std": 0.8252796108147753
#    },
#    "fpTime": {
#        "mean": 1.07892119391951,
#        "std": 0.06387065941727132
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna529.txt",
#        "hsg_820nm_c123_a00_HAna530.txt",
#        "hsg_820nm_c123_a00_HAna531.txt",
#        "hsg_820nm_c123_a00_HAna532.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5785833333333332,
#        "std": 0.08085936341928779
#    },
#    "pyroVoltage": {
#        "mean": 0.13895271304939275,
#        "std": 0.007717025287191569
#    },
#    "rotatorAngle": 0.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,1.045455,0.464104
759.228015,0.363636,0.140100
759.261663,0.909091,0.173086
759.295311,0.590909,0.104149
759.328959,0.272727,0.195507
759.362607,0.477273,0.214107
759.396254,0.477273,0.218879
759.429901,1.136364,0.113636
759.463548,0.500000,0.223838
759.497194,0.136364,0.130558
759.530841,0.227273,0.174571
759.564487,0.659091,0.214107
759.598133,0.136364,0.130558
759.631779,0.113636,0.152035
759.665424,0.113636,0.117546
759.699069,0.227273,0.068182
759.732714,0.318182,0.145526
759.766359,0.045455,0.022727
759.800003,0.977273,0.491009
759.833648,0.318182,0.196824
759.867292,-0.181818,0.064282
759.900935,0.181818,0.154144
759.934579,0.500000,0.152459
759.968222,0.136364,0.113636
760.001865,0.659091,0.152035
760.035508,0.750000,0.223549
760.069151,0.159091,0.103528
760.102793,0.272727,0.115887
760.136435,0.136364,0.099066
760.170077,0.113636,0.074516
760.203718,0.022727,0.098412
760.237360,-0.340909,0.098412
760.271001,0.159091,0.141476
760.304642,0.000000,0.045455
760.338283,0.318182,0.165457
760.371923,0.113636,0.067228
760.405563,0.590909,0.298931
760.439203,0.340909,0.196496
760.472843,0.659091,0.387532
760.506482,0.704545,0.174201
760.540122,0.681818,0.162305
760.573761,0.568182,0.093015
760.607399,0.590909,0.358630
760.641038,0.681818,0.464104
760.674676,0.477273,0.121861
760.708314,0.431818,0.059047
760.741952,0.204545,0.074516
760.775589,0.840909,0.249742
760.809227,0.477273,0.108402
760.842864,0.386364,0.121861
760.876501,-0.045455,0.145526
760.910137,0.090909,0.140100
760.943774,0.272727,0.124482
760.977410,0.772727,0.466325
761.011046,0.363636,0.124482
761.044681,0.431818,0.113067
761.078317,0.545455,0.184637
761.111952,0.545455,0.220349
761.145587,0.272727,0.238366
761.179221,0.500000,0.298931
761.212856,-0.159091,0.177142
761.246490,0.613636,0.296980
761.280124,0.500000,0.188787
761.313758,0.431818,0.325207
761.347391,1.272727,0.668043
761.381024,0.272727,0.316554
