#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9474176120804836,
#        "std": 0.009006608821382349
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 90.44414454369537,
#    "date": "10/22/20 17:58:05PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 42,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5118.3549375,
#        "std": 158.88591334065188
#    },
#    "fieldStrength": {
#        "mean": 32.81847916666667,
#        "std": 0.5196151631015234
#    },
#    "fpTime": {
#        "mean": 1.098978087076011,
#        "std": 0.06474723674958605
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna545.txt",
#        "hsg_820nm_c123_a00_HAna546.txt",
#        "hsg_820nm_c123_a00_HAna547.txt",
#        "hsg_820nm_c123_a00_HAna548.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5606912878787877,
#        "std": 0.05654116231684982
#    },
#    "pyroVoltage": {
#        "mean": 0.13733780886046956,
#        "std": 0.005903735388176845
#    },
#    "rotatorAngle": 90.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.247727,0.166929
759.228015,0.329545,0.194458
759.261663,0.584091,0.277391
759.295311,0.131818,0.150773
759.328959,0.381818,0.078203
759.362607,0.370455,0.189425
759.396254,0.590909,0.512962
759.429901,0.000000,0.032141
759.463548,0.136364,0.100155
759.497194,-0.147727,0.112924
759.530841,0.295455,0.152747
759.564487,-0.027273,0.069976
759.598133,0.036364,0.150447
759.631779,0.427273,0.222077
759.665424,0.752273,0.302493
759.699069,0.061364,0.124954
759.732714,0.606818,0.305652
759.766359,0.820455,0.217337
759.800003,0.179545,0.169234
759.833648,0.420455,0.318739
759.867292,0.025000,0.054486
759.900935,0.727273,0.313998
759.934579,0.720455,0.315269
759.968222,-0.152273,0.128620
760.001865,0.170455,0.176144
760.035508,0.125000,0.072469
760.069151,0.072727,0.041161
760.102793,0.231818,0.144475
760.136435,0.056818,0.154424
760.170077,0.022727,0.040465
760.203718,0.159091,0.093015
760.237360,-0.352273,0.102115
760.271001,0.536364,0.346201
760.304642,0.447727,0.168898
760.338283,-0.284091,0.029348
760.371923,0.486364,0.387105
760.405563,0.345455,0.202439
760.439203,0.175000,0.140004
760.472843,0.611364,0.210896
760.506482,0.863636,0.501506
760.540122,0.545455,0.318523
760.573761,0.911364,0.278655
760.607399,0.268182,0.088985
760.641038,0.352273,0.231849
760.674676,0.220455,0.083714
760.708314,0.961364,0.130256
760.741952,0.095455,0.035428
760.775589,0.018182,0.070711
760.809227,0.156818,0.151008
760.842864,0.450000,0.293270
760.876501,-0.263636,0.108569
760.910137,0.436364,0.137758
760.943774,0.363636,0.070050
760.977410,-0.136364,0.103353
761.011046,0.097727,0.057619
761.044681,-0.031818,0.103178
761.078317,0.484091,0.200036
761.111952,0.018182,0.061237
761.145587,0.043182,0.094551
761.179221,0.075000,0.072469
761.212856,-0.022727,0.209843
761.246490,0.636364,0.271303
761.280124,0.550000,0.150978
761.313758,0.345455,0.252406
761.347391,0.356818,0.130850
