#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9398230250225954,
#        "std": 0.011983689602354113
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 61.53074760489454,
#    "date": "10/22/20 18:03:53PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5050.444664772727,
#        "std": 209.187274394222
#    },
#    "fieldStrength": {
#        "mean": 32.59708901515152,
#        "std": 0.6939519970953013
#    },
#    "fpTime": {
#        "mean": 1.1455281657220184,
#        "std": 0.07134862733427508
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna573.txt",
#        "hsg_820nm_c123_a00_HAna574.txt",
#        "hsg_820nm_c123_a00_HAna575.txt",
#        "hsg_820nm_c123_a00_HAna576.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5529564393939392,
#        "std": 0.07621070851055525
#    },
#    "pyroVoltage": {
#        "mean": 0.13781475607758456,
#        "std": 0.008043579657162993
#    },
#    "rotatorAngle": 247.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.511364,0.196413
759.228015,0.025000,0.117892
759.261663,0.295455,0.117546
759.295311,0.025000,0.087751
759.328959,0.031061,0.037119
759.362607,0.131818,0.140891
759.396254,-0.002273,0.046619
759.429901,-0.072727,0.061322
759.463548,0.248485,0.092932
759.497194,-0.213636,0.056909
759.530841,0.138636,0.103920
759.564487,0.290909,0.245707
759.598133,0.138636,0.038753
759.631779,0.036364,0.257852
759.665424,0.045455,0.113636
759.699069,0.365909,0.224307
759.732714,0.068182,0.087286
759.766359,0.179545,0.167947
759.800003,0.227273,0.130558
759.833648,0.229545,0.225799
759.867292,-0.029545,0.167732
759.900935,-0.062121,0.092793
759.934579,0.204545,0.126029
759.968222,-0.252273,0.065899
760.001865,-0.062121,0.037137
760.035508,0.395455,0.080898
760.069151,0.068182,0.037689
760.102793,0.295455,0.225848
760.136435,0.248485,0.074412
760.170077,-0.047727,0.068588
760.203718,0.111364,0.082596
760.237360,-0.220455,0.240273
760.271001,-0.093182,0.001968
760.304642,-0.045455,0.039365
760.338283,-0.165909,0.077298
760.371923,0.095455,0.086334
760.405563,0.179545,0.151793
760.439203,0.025000,0.059732
760.472843,0.320455,0.112511
760.506482,0.204545,0.141476
760.540122,0.306818,0.058773
760.573761,1.325000,0.273453
760.607399,0.279545,0.116037
760.641038,0.496970,0.148825
760.674676,0.459091,0.214204
760.708314,0.436364,0.119572
760.741952,0.456818,0.152810
760.775589,0.554545,0.211400
760.809227,0.543182,0.578277
760.842864,-0.155303,0.103372
760.876501,-0.190909,0.095671
760.910137,0.322727,0.092123
760.943774,0.229545,0.067065
760.977410,-0.062121,0.049114
761.011046,-0.062121,0.018603
761.044681,0.090909,0.078730
761.078317,0.113636,0.103528
761.111952,0.031061,0.049101
761.145587,0.018182,0.153607
761.179221,0.586364,0.298438
761.212856,-0.377273,0.144939
761.246490,0.565909,0.251244
761.280124,0.341667,0.177167
761.313758,0.279545,0.128700
761.347391,0.159091,0.081153
