#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.948532579647693,
#        "std": 0.007771247435108733
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 37.67743050523147,
#    "date": "10/22/20 17:56:25PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5104.048320075758,
#        "std": 244.21192485257
#    },
#    "fieldStrength": {
#        "mean": 32.76707575757575,
#        "std": 0.8160165749494444
#    },
#    "fpTime": {
#        "mean": 1.0930162047876881,
#        "std": 0.06457110163353781
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna537.txt",
#        "hsg_820nm_c123_a00_HAna538.txt",
#        "hsg_820nm_c123_a00_HAna539.txt",
#        "hsg_820nm_c123_a00_HAna540.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5546344696969698,
#        "std": 0.08086281725062633
#    },
#    "pyroVoltage": {
#        "mean": 0.13664597166794434,
#        "std": 0.007785789514035157
#    },
#    "rotatorAngle": 45.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,-0.000000,0.085038
759.228015,-0.077273,0.123378
759.261663,0.525000,0.189888
759.295311,0.225000,0.200345
759.328959,0.124242,0.018741
759.362607,0.797727,0.406054
759.396254,0.311364,0.140776
759.429901,0.040909,0.150807
759.463548,0.465909,0.147618
759.497194,-0.054545,0.208200
759.530841,0.186364,0.032381
759.564487,0.118182,0.099274
759.598133,0.225000,0.095637
759.631779,-0.025000,0.021651
759.665424,0.093182,0.096444
759.699069,0.097727,0.076289
759.732714,0.411364,0.185067
759.766359,0.254545,0.086483
759.800003,0.231818,0.038233
759.833648,0.320455,0.137321
759.867292,0.397727,0.119588
759.900935,0.227273,0.196824
759.934579,0.204545,0.067228
759.968222,0.197727,0.365031
760.001865,0.172727,0.284699
760.035508,0.395455,0.161779
760.069151,0.031061,0.018568
760.102793,0.500000,0.194182
760.136435,0.000000,0.055670
760.170077,0.604545,0.428016
760.203718,-0.211364,0.069188
760.237360,-0.445455,0.102952
760.271001,-0.140909,0.040846
760.304642,0.520455,0.344757
760.338283,0.084091,0.173782
760.371923,0.136364,0.068182
760.405563,0.215909,0.090017
760.439203,0.022727,0.037689
760.472843,0.540909,0.237095
760.506482,0.075000,0.072469
760.540122,0.277273,0.115059
760.573761,0.640909,0.227761
760.607399,0.217424,0.049311
760.641038,0.390909,0.101334
760.674676,0.159091,0.067228
760.708314,0.672727,0.070124
760.741952,0.252273,0.065899
760.775589,0.143182,0.124415
760.809227,0.115909,0.081017
760.842864,0.186364,0.167057
760.876501,-0.186364,0.055809
760.910137,0.370455,0.053142
760.943774,0.765909,0.162889
760.977410,0.111364,0.189071
761.011046,0.140909,0.051975
761.044681,0.022727,0.067228
761.078317,0.315909,0.190024
761.111952,0.184091,0.153821
761.145587,-0.161364,0.086863
761.179221,-0.047727,0.051363
761.212856,-0.309091,0.140689
761.246490,0.165909,0.150013
761.280124,0.322727,0.047835
761.313758,-0.124242,0.018741
761.347391,0.300000,0.056954
