#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9438312271704326,
#        "std": 0.008219754597647046
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 68.87743343739206,
#    "date": "10/22/20 17:58:56PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5129.748172348485,
#        "std": 149.80056062592627
#    },
#    "fieldStrength": {
#        "mean": 32.85877651515151,
#        "std": 0.48214505113098516
#    },
#    "fpTime": {
#        "mean": 1.1101998412742469,
#        "std": 0.05419517652555017
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna549.txt",
#        "hsg_820nm_c123_a00_HAna550.txt",
#        "hsg_820nm_c123_a00_HAna551.txt",
#        "hsg_820nm_c123_a00_HAna552.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5698901515151515,
#        "std": 0.05130705022825161
#    },
#    "pyroVoltage": {
#        "mean": 0.13865150993113973,
#        "std": 0.005260262197559514
#    },
#    "rotatorAngle": 112.49999633788168,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.797727,0.417346
759.228015,0.068182,0.037689
759.261663,0.552273,0.315138
759.295311,0.763636,0.531216
759.328959,0.402273,0.098981
759.362607,0.306818,0.133855
759.396254,0.062121,0.074239
759.429901,0.295455,0.243458
759.463548,0.643182,0.287181
759.497194,-0.325000,0.019911
759.530841,0.345455,0.136515
759.564487,0.045455,0.081944
759.598133,0.029545,0.102821
759.631779,-0.068182,0.037689
759.665424,0.509091,0.101436
759.699069,0.463636,0.197243
759.732714,0.136364,0.104149
759.766359,0.372727,0.116154
759.800003,0.254545,0.097701
759.833648,0.068182,0.059047
759.867292,0.184091,0.270643
759.900935,0.204545,0.204230
759.934579,0.640909,0.280228
759.968222,0.361364,0.504631
760.001865,-0.029545,0.164624
760.035508,0.279545,0.111497
760.069151,0.131818,0.102726
760.102793,0.259091,0.055064
760.136435,0.045455,0.039365
760.170077,0.197727,0.220311
760.203718,0.113636,0.180034
760.237360,-0.436364,0.070711
760.271001,0.018182,0.084060
760.304642,0.113636,0.098412
760.338283,0.006818,0.101302
760.371923,-0.093182,0.055705
760.405563,0.286364,0.124212
760.439203,0.179545,0.098037
760.472843,0.918182,0.354516
760.506482,-0.052273,0.173930
760.540122,0.240909,0.110104
760.573761,0.368182,0.094339
760.607399,0.329545,0.098248
760.641038,0.365909,0.210037
760.674676,0.320455,0.073671
760.708314,0.668182,0.240813
760.741952,0.370455,0.100277
760.775589,0.165909,0.053626
760.809227,-0.140909,0.082666
760.842864,-0.000000,0.085038
760.876501,-0.375000,0.060931
760.910137,0.136364,0.075378
760.943774,0.436364,0.189715
760.977410,0.025000,0.098824
761.011046,0.000000,0.055670
761.044681,0.211364,0.142418
761.078317,0.118182,0.023619
761.111952,-0.093182,0.064313
761.145587,-0.163636,0.050206
761.179221,0.097727,0.127085
761.212856,-0.434848,0.103727
761.246490,0.375000,0.180660
761.280124,0.304545,0.142784
761.313758,0.138636,0.093452
761.347391,0.165909,0.042927
