#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9431539210220656,
#        "std": 0.008457224729467134
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 67.4954226492245,
#    "date": "10/22/20 18:00:35PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5106.8076590909095,
#        "std": 124.35503833435568
#    },
#    "fieldStrength": {
#        "mean": 32.786787878787884,
#        "std": 0.4000609315625032
#    },
#    "fpTime": {
#        "mean": 1.1185460685870106,
#        "std": 0.05771308383567749
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna557.txt",
#        "hsg_820nm_c123_a00_HAna558.txt",
#        "hsg_820nm_c123_a00_HAna559.txt",
#        "hsg_820nm_c123_a00_HAna560.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5638276515151515,
#        "std": 0.04060355880843493
#    },
#    "pyroVoltage": {
#        "mean": 0.1382040573014028,
#        "std": 0.004188572980439657
#    },
#    "rotatorAngle": 157.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.002273,0.033767
759.228015,0.254545,0.066183
759.261663,0.318182,0.118094
759.295311,-0.025000,0.117892
759.328959,0.525000,0.400031
759.362607,0.168182,0.092793
759.396254,0.093182,0.147303
759.429901,0.563636,0.599621
759.463548,0.093182,0.001968
759.497194,-0.054545,0.101436
759.530841,0.540909,0.113249
759.564487,0.496970,0.177331
759.598133,0.256818,0.098981
759.631779,-0.088636,0.086266
759.665424,0.090909,0.071870
759.699069,-0.138636,0.021651
759.732714,-0.115909,0.049311
759.766359,-0.093182,0.032201
759.800003,0.045455,0.068182
759.833648,0.252273,0.092059
759.867292,-0.190909,0.095671
759.900935,0.275000,0.184087
759.934579,0.227273,0.104149
759.968222,0.384091,0.388236
760.001865,-0.020455,0.039414
760.035508,0.247727,0.252577
760.069151,0.070455,0.020423
760.102793,0.281818,0.098857
760.136435,0.093182,0.111358
760.170077,0.155303,0.098248
760.203718,-0.022727,0.049533
760.237360,-0.281818,0.081692
760.271001,0.002273,0.085666
760.304642,0.165909,0.077298
760.338283,-0.111364,0.082596
760.371923,0.318182,0.312448
760.405563,0.184091,0.078096
760.439203,0.070455,0.038081
760.472843,0.163636,0.021320
760.506482,0.306818,0.098248
760.540122,0.495455,0.181292
760.573761,0.654545,0.085280
760.607399,0.390909,0.139879
760.641038,0.302273,0.164937
760.674676,0.248485,0.092932
760.708314,0.427273,0.233417
760.741952,0.713636,0.278230
760.775589,0.063636,0.238236
760.809227,0.436364,0.316293
760.842864,-0.043182,0.052359
760.876501,-0.345455,0.078992
760.910137,0.115909,0.074369
760.943774,0.395455,0.080898
760.977410,-0.217424,0.019117
761.011046,0.322727,0.121181
761.044681,0.611364,0.271120
761.078317,0.118182,0.060473
761.111952,-0.159091,0.049533
761.145587,0.052273,0.073881
761.179221,0.293182,0.254715
761.212856,-0.714394,0.023918
761.246490,0.413636,0.115954
761.280124,0.248485,0.092932
761.313758,0.000000,0.111340
761.347391,0.170455,0.124871
