#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.946224630307788,
#        "std": 0.012821541510039627
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 68.27926042646311,
#    "date": "10/22/20 18:05:32PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4907.214231060605,
#        "std": 352.63234756755423
#    },
#    "fieldStrength": {
#        "mean": 32.11497159090909,
#        "std": 1.194117225802453
#    },
#    "fpTime": {
#        "mean": 1.093961197407008,
#        "std": 0.07969955809040516
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna581.txt",
#        "hsg_820nm_c123_a00_HAna582.txt",
#        "hsg_820nm_c123_a00_HAna583.txt",
#        "hsg_820nm_c123_a00_HAna584.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.4988333333333335,
#        "std": 0.11758922145907864
#    },
#    "pyroVoltage": {
#        "mean": 0.1321278701816255,
#        "std": 0.011412625954965934
#    },
#    "rotatorAngle": 292.49999633788167,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.045455,0.130558
759.228015,-0.088636,0.092059
759.261663,0.325000,0.019911
759.295311,0.434848,0.145224
759.328959,0.413636,0.143794
759.362607,0.136364,0.093707
759.396254,0.340909,0.431669
759.429901,0.250000,0.081153
759.463548,0.093182,0.032201
759.497194,0.031818,0.175854
759.530841,0.793182,0.227849
759.564487,0.450000,0.208831
759.598133,-0.113636,0.059047
759.631779,-0.186364,0.096504
759.665424,0.329545,0.177050
759.699069,-0.043182,0.041333
759.732714,0.120455,0.055052
759.766359,0.277273,0.131799
759.800003,0.481818,0.205151
759.833648,-0.165909,0.062521
759.867292,0.250000,0.098412
759.900935,0.227273,0.165457
759.934579,0.259091,0.090539
759.968222,0.213636,0.154596
760.001865,0.072727,0.162750
760.035508,0.568182,0.364169
760.069151,0.309091,0.157983
760.102793,0.217424,0.185624
760.136435,-0.248485,0.019285
760.170077,0.106818,0.127288
760.203718,-0.031061,0.037119
760.237360,-0.528030,0.050347
760.271001,0.247727,0.246366
760.304642,0.159091,0.165066
760.338283,-0.217424,0.049311
760.371923,0.113636,0.049533
760.405563,0.217424,0.103422
760.439203,-0.093182,0.032201
760.472843,0.238636,0.100842
760.506482,0.202273,0.149737
760.540122,0.434091,0.150769
760.573761,0.368182,0.168902
760.607399,0.095455,0.047835
760.641038,0.086364,0.189101
760.674676,0.145455,0.082322
760.708314,0.575000,0.228256
760.741952,0.211364,0.142418
760.775589,-0.118182,0.039886
760.809227,-0.004545,0.113249
760.842864,0.238636,0.123832
760.876501,-0.234091,0.052654
760.910137,0.140909,0.082666
760.943774,0.356818,0.110566
760.977410,-0.118182,0.023619
761.011046,0.031061,0.049101
761.044681,0.231818,0.177258
761.078317,0.322727,0.133357
761.111952,0.022727,0.037689
761.145587,-0.229545,0.049311
761.179221,0.284091,0.072541
761.212856,-0.206818,0.206440
761.246490,0.403788,0.049832
761.280124,0.138636,0.075060
761.313758,0.570455,0.441698
761.347391,0.118182,0.039886
