#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9429517408275251,
#        "std": 0.007855237130557309
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 85.75972599557306,
#    "date": "10/22/20 18:01:24PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5075.956473484848,
#        "std": 184.22726972304912
#    },
#    "fieldStrength": {
#        "mean": 32.683151515151515,
#        "std": 0.6017516072470954
#    },
#    "fpTime": {
#        "mean": 1.1246547803705917,
#        "std": 0.057047839240243654
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna561.txt",
#        "hsg_820nm_c123_a00_HAna562.txt",
#        "hsg_820nm_c123_a00_HAna563.txt",
#        "hsg_820nm_c123_a00_HAna564.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5550852272727274,
#        "std": 0.06385372914973633
#    },
#    "pyroVoltage": {
#        "mean": 0.13748726185693516,
#        "std": 0.0064178990572368025
#    },
#    "rotatorAngle": 180.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.095455,0.107637
759.228015,0.602273,0.258819
759.261663,0.584091,0.064952
759.295311,0.661364,0.222341
759.328959,0.145455,0.088374
759.362607,0.572727,0.168673
759.396254,-0.186364,0.032381
759.429901,0.368182,0.131012
759.463548,0.528030,0.162158
759.497194,0.220455,0.182339
759.530841,0.279545,0.179052
759.564487,0.029545,0.080249
759.598133,0.062121,0.080898
759.631779,0.511364,0.193766
759.665424,0.625000,0.165749
759.699069,0.045455,0.068182
759.732714,0.618182,0.293596
759.766359,0.377273,0.121692
759.800003,0.795455,0.323614
759.833648,0.115909,0.049311
759.867292,0.129545,0.166651
759.900935,0.350000,0.149154
759.934579,0.050000,0.095427
759.968222,0.154545,0.154612
760.001865,0.238636,0.127936
760.035508,0.520455,0.276590
760.069151,0.186364,0.096504
760.102793,0.209091,0.018741
760.136435,0.106818,0.197306
760.170077,0.065909,0.060591
760.203718,0.093182,0.085060
760.237360,0.068182,0.225848
760.271001,0.336364,0.216900
760.304642,0.124242,0.018741
760.338283,-0.124242,0.018741
760.371923,0.115909,0.067065
760.405563,0.115909,0.019117
760.439203,0.124242,0.037206
760.472843,0.488636,0.121729
760.506482,0.136364,0.118094
760.540122,0.372727,0.085401
760.573761,0.511364,0.177050
760.607399,0.118182,0.088257
760.641038,0.354545,0.131975
760.674676,0.155303,0.092842
760.708314,0.479545,0.150597
760.741952,0.481818,0.183908
760.775589,-0.115909,0.019117
760.809227,-0.062121,0.037137
760.842864,0.143182,0.106522
760.876501,-0.062121,0.049114
760.910137,0.062121,0.018603
760.943774,0.393182,0.179052
760.977410,0.418182,0.074412
761.011046,0.440909,0.306835
761.044681,0.563636,0.131897
761.078317,0.234091,0.052654
761.111952,0.248485,0.130003
761.145587,0.209091,0.066959
761.179221,0.031061,0.037119
761.212856,-0.375000,0.040576
761.246490,0.248485,0.019285
761.280124,0.248485,0.037483
761.313758,0.431818,0.259877
761.347391,0.550000,0.220852
761.381024,-0.020455,0.134471
