#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9424713539660537,
#        "std": 0.008941003821555549
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 47.05015970784671,
#    "date": "10/22/20 18:06:21PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5095.2693068181825,
#        "std": 194.38897990507746
#    },
#    "fieldStrength": {
#        "mean": 32.74257954545455,
#        "std": 0.6453277495463796
#    },
#    "fpTime": {
#        "mean": 1.1142445777564867,
#        "std": 0.06636615916037013
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna585.txt",
#        "hsg_820nm_c123_a00_HAna586.txt",
#        "hsg_820nm_c123_a00_HAna587.txt",
#        "hsg_820nm_c123_a00_HAna588.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.561755681818182,
#        "std": 0.06317154076727093
#    },
#    "pyroVoltage": {
#        "mean": 0.13814810667338634,
#        "std": 0.006181002879231673
#    },
#    "rotatorAngle": 315.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.043182,0.052359
759.228015,0.477273,0.251801
759.261663,0.481818,0.256607
759.295311,0.062121,0.121692
759.328959,0.070455,0.038081
759.362607,0.118182,0.039886
759.396254,-0.188636,0.074230
759.429901,-0.068182,0.037689
759.463548,0.209091,0.037206
759.497194,0.356818,0.251306
759.530841,0.050000,0.077506
759.564487,0.161364,0.058421
759.598133,0.043182,0.069337
759.631779,0.175000,0.319047
759.665424,0.111364,0.104663
759.699069,0.329545,0.236939
759.732714,0.297727,0.102418
759.766359,0.086364,0.088695
759.800003,0.277273,0.150120
759.833648,0.186364,0.064403
759.867292,0.124242,0.098228
759.900935,0.229545,0.151963
759.934579,0.184091,0.084451
759.968222,-0.143182,0.045270
760.001865,-0.043182,0.076424
760.035508,0.186364,0.085129
760.069151,0.031061,0.066910
760.102793,0.370455,0.159848
760.136435,0.229545,0.145006
760.170077,0.045455,0.122390
760.203718,0.020455,0.155823
760.237360,-0.584091,0.091384
760.271001,-0.068182,0.098412
760.304642,0.247727,0.219771
760.338283,-0.163636,0.050206
760.371923,-0.043182,0.052359
760.405563,0.434848,0.165191
760.439203,0.384091,0.415236
760.472843,0.440909,0.065358
760.506482,0.488636,0.273378
760.540122,0.186364,0.032381
760.573761,0.390909,0.078335
760.607399,0.022727,0.037689
760.641038,0.415909,0.164152
760.674676,0.209091,0.049167
760.708314,0.252273,0.047714
760.741952,0.025000,0.113426
760.775589,0.093182,0.085060
760.809227,0.131818,0.116841
760.842864,0.325000,0.148629
760.876501,-0.310606,0.037689
760.910137,0.506818,0.250586
760.943774,0.347727,0.034970
760.977410,0.161364,0.201502
761.011046,0.640909,0.553926
761.044681,0.043182,0.069337
761.078317,0.109091,0.101843
761.111952,0.156818,0.149565
761.145587,-0.124242,0.037206
761.179221,-0.065909,0.068588
761.212856,-0.606818,0.085242
761.246490,0.540909,0.158815
761.280124,0.031061,0.037119
761.313758,0.497727,0.460365
761.347391,0.611364,0.154324
