#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9471290268507282,
#        "std": 0.009596720895100911
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 63.35209501693209,
#    "date": "10/22/20 17:55:36PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5147.413087121212,
#        "std": 209.4993988563669
#    },
#    "fieldStrength": {
#        "mean": 32.91101515151515,
#        "std": 0.6831925449728237
#    },
#    "fpTime": {
#        "mean": 1.0879884495058771,
#        "std": 0.06343204190654933
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna533.txt",
#        "hsg_820nm_c123_a00_HAna534.txt",
#        "hsg_820nm_c123_a00_HAna535.txt",
#        "hsg_820nm_c123_a00_HAna536.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5701420454545456,
#        "std": 0.07414446292845381
#    },
#    "pyroVoltage": {
#        "mean": 0.13821623310648082,
#        "std": 0.0075714780931282625
#    },
#    "rotatorAngle": 22.499996337881683,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.879545,0.689303
759.228015,0.272727,0.215610
759.261663,0.543182,0.177807
759.295311,0.788636,0.565570
759.328959,0.518182,0.095021
759.362607,0.334091,0.206140
759.396254,-0.136364,0.050820
759.429901,0.031061,0.103322
759.463548,0.665909,0.161135
759.497194,0.020455,0.216813
759.530841,0.025000,0.038753
759.564487,0.227273,0.068182
759.598133,0.217424,0.165000
759.631779,-0.072727,0.104841
759.665424,0.206818,0.097774
759.699069,-0.009091,0.135070
759.732714,-0.047727,0.094003
759.766359,0.138636,0.152302
759.800003,0.145455,0.088374
759.833648,0.156818,0.162794
759.867292,0.895455,0.272983
759.900935,0.031061,0.018568
759.934579,0.311364,0.116703
759.968222,1.054545,0.676922
760.001865,0.254545,0.116952
760.035508,0.759091,0.358104
760.069151,0.104545,0.144224
760.102793,0.206818,0.133507
760.136435,0.065909,0.104416
760.170077,0.793182,0.125531
760.203718,0.297727,0.170542
760.237360,-0.065909,0.354216
760.271001,0.000000,0.000000
760.304642,0.229545,0.074369
760.338283,0.027273,0.095021
760.371923,0.104545,0.144224
760.405563,0.311364,0.125243
760.439203,0.440909,0.306835
760.472843,0.329545,0.049206
760.506482,0.217424,0.103422
760.540122,0.211364,0.142418
760.573761,0.388636,0.173246
760.607399,0.227273,0.118094
760.641038,0.475000,0.220123
760.674676,1.072727,0.355651
760.708314,0.427273,0.171708
760.741952,0.181818,0.096424
760.775589,0.406818,0.402797
760.809227,0.863636,0.424580
760.842864,0.256818,0.022355
760.876501,-0.259091,0.128303
760.910137,0.115909,0.074369
760.943774,0.186364,0.085129
760.977410,0.365909,0.290525
761.011046,0.031061,0.037119
761.044681,0.136364,0.050820
761.078317,0.329545,0.080953
761.111952,0.027273,0.083443
761.145587,0.802273,0.266954
761.179221,0.384091,0.311461
761.212856,-0.440909,0.161139
761.246490,0.434091,0.218001
761.280124,0.413636,0.128625
761.313758,0.481818,0.131504
761.347391,0.275000,0.184087
761.381024,0.062121,0.074239
