#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9519155073885295,
#        "std": 0.007998281134993651
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 24.441481590101052,
#    "date": "10/22/20 16:58:27PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5567.221806818182,
#        "std": 276.91497754945016
#    },
#    "fieldStrength": {
#        "mean": 34.21836742424243,
#        "std": 0.8801987662787253
#    },
#    "fpTime": {
#        "mean": 1.0151661256332478,
#        "std": 0.06595623914880115
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna433.txt",
#        "hsg_820nm_c123_am45_HAna434.txt",
#        "hsg_820nm_c123_am45_HAna435.txt",
#        "hsg_820nm_c123_am45_HAna436.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6898087121212122,
#        "std": 0.09355798966347333
#    },
#    "pyroVoltage": {
#        "mean": 0.14801604409259328,
#        "std": 0.009134751570576895
#    },
#    "rotatorAngle": 202.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.263636,0.290803
759.228015,0.229545,0.145006
759.261663,0.279545,0.096604
759.295311,0.093182,0.085060
759.328959,0.250000,0.161907
759.362607,-0.029545,0.092228
759.396254,0.245455,0.349646
759.429901,0.018182,0.062984
759.463548,0.202273,0.094823
759.497194,-0.063636,0.136136
759.530841,0.341667,0.067295
759.564487,0.290909,0.191342
759.598133,0.409091,0.162305
759.631779,-0.238636,0.150219
759.665424,0.225000,0.172649
759.699069,0.200000,0.259609
759.732714,0.313636,0.217078
759.766359,0.106818,0.153080
759.800003,0.472727,0.127110
759.833648,0.227273,0.113636
759.867292,-0.188636,0.037119
759.900935,0.159091,0.218879
759.934579,0.063636,0.078335
759.968222,0.104545,0.145650
760.001865,0.270455,0.168255
760.035508,0.527273,0.221844
760.069151,0.279545,0.200809
760.102793,0.252273,0.086266
760.136435,0.315909,0.208184
760.170077,-0.045455,0.039365
760.203718,0.131818,0.303586
760.237360,-0.518182,0.095021
760.271001,-0.252273,0.057530
760.304642,0.086364,0.088695
760.338283,-0.004545,0.098622
760.371923,0.434848,0.214204
760.405563,0.636364,0.417836
760.439203,0.000000,0.032141
760.472843,0.165909,0.053626
760.506482,0.086364,0.212266
760.540122,0.138636,0.081652
760.573761,0.281818,0.087787
760.607399,0.320455,0.196177
760.641038,0.045455,0.050820
760.674676,0.350000,0.039821
760.708314,0.281818,0.050412
760.741952,0.143182,0.055519
760.775589,-0.052273,0.103071
760.809227,-0.143182,0.055519
760.842864,-0.022727,0.019682
760.876501,-0.204545,0.067228
760.910137,0.136364,0.068182
760.943774,0.327273,0.159933
760.977410,0.300000,0.133066
761.011046,0.250000,0.074516
761.044681,0.113636,0.074516
761.078317,0.352273,0.111775
761.111952,0.150000,0.328934
761.145587,-0.140909,0.099664
761.179221,0.031061,0.080890
761.212856,-0.465909,0.085605
761.246490,0.156818,0.099864
761.280124,0.204545,0.152035
761.313758,0.093182,0.032201
761.347391,0.352273,0.107054
