#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9521870690655608,
#        "std": 0.009097129673371174
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 6.142545748380981,
#    "date": "10/22/20 16:53:30PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5393.5313693181815,
#        "std": 246.9018682566522
#    },
#    "fieldStrength": {
#        "mean": 33.68774621212121,
#        "std": 0.7775186102040286
#    },
#    "fpTime": {
#        "mean": 1.0032067446873072,
#        "std": 0.061091315616857114
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna409.txt",
#        "hsg_820nm_c123_am45_HAna410.txt",
#        "hsg_820nm_c123_am45_HAna411.txt",
#        "hsg_820nm_c123_am45_HAna412.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6365397727272728,
#        "std": 0.08680653017623871
#    },
#    "pyroVoltage": {
#        "mean": 0.1433003156330793,
#        "std": 0.008733039314720848
#    },
#    "rotatorAngle": 67.49999633788168,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.247727,0.131558
759.228015,0.650000,0.204634
759.261663,0.227273,0.068182
759.295311,-0.120455,0.115591
759.328959,-0.113636,0.049533
759.362607,0.109091,0.116065
759.396254,-0.300000,0.047019
759.429901,0.002273,0.046619
759.463548,0.352273,0.120663
759.497194,-0.418182,0.067113
759.530841,0.202273,0.142671
759.564487,0.020455,0.075404
759.598133,-0.186364,0.032381
759.631779,-0.120455,0.143502
759.665424,-0.047727,0.152641
759.699069,0.000000,0.000000
759.732714,0.093182,0.085060
759.766359,0.070455,0.049832
759.800003,0.022727,0.103528
759.833648,0.090909,0.078730
759.867292,0.072727,0.109658
759.900935,-0.022727,0.037689
759.934579,0.000000,0.064282
759.968222,-0.043182,0.104909
760.001865,-0.004545,0.093237
760.035508,-0.093182,0.055705
760.069151,-0.002273,0.096978
760.102793,0.434848,0.204331
760.136435,-0.025000,0.067831
760.170077,0.343182,0.208556
760.203718,-0.186364,0.055809
760.237360,-0.354545,0.207951
760.271001,-0.022727,0.019682
760.304642,0.000000,0.096424
760.338283,-0.248485,0.019285
760.371923,0.022727,0.049533
760.405563,0.168182,0.144939
760.439203,-0.248485,0.049376
760.472843,0.645455,0.156999
760.506482,0.068182,0.201685
760.540122,0.188636,0.058685
760.573761,0.310606,0.165066
760.607399,0.093182,0.064313
760.641038,0.268182,0.294605
760.674676,0.124242,0.049167
760.708314,0.025000,0.038753
760.741952,0.209091,0.018741
760.775589,-0.095455,0.080128
760.809227,0.050000,0.095427
760.842864,0.217424,0.158615
760.876501,-0.304545,0.089391
760.910137,0.202273,0.109957
760.943774,0.388636,0.285775
760.977410,0.131818,0.107637
761.011046,0.497727,0.201117
761.044681,0.002273,0.056625
761.078317,0.031061,0.049101
761.111952,-0.002273,0.085666
761.145587,-0.186364,0.055809
761.179221,-0.022727,0.074516
761.212856,-0.683333,0.051174
761.246490,0.268182,0.203317
761.280124,-0.068182,0.067228
761.313758,0.068182,0.148599
761.347391,0.068182,0.141476
