#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9562701648736331,
#        "std": 0.009605128957083786
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 19.38537758499679,
#    "date": "10/22/20 16:54:19PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5184.313714015152,
#        "std": 534.4876244078371
#    },
#    "fieldStrength": {
#        "mean": 32.96433522727273,
#        "std": 1.8873150857248635
#    },
#    "fpTime": {
#        "mean": 0.9570140322522612,
#        "std": 0.0802648598787517
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna413.txt",
#        "hsg_820nm_c123_am45_HAna414.txt",
#        "hsg_820nm_c123_am45_HAna415.txt",
#        "hsg_820nm_c123_am45_HAna416.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5671742424242425,
#        "std": 0.1714583799774582
#    },
#    "pyroVoltage": {
#        "mean": 0.13672060382043513,
#        "std": 0.015888837015807077
#    },
#    "rotatorAngle": 90.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.165909,0.089672
759.228015,-0.029545,0.092228
759.261663,0.647727,0.271005
759.295311,0.802273,0.558262
759.328959,0.045455,0.022727
759.362607,-0.002273,0.072612
759.396254,-0.050000,0.095427
759.429901,0.020455,0.088044
759.463548,0.040909,0.078828
759.497194,-0.029545,0.151554
759.530841,0.124242,0.018741
759.564487,0.143182,0.055519
759.598133,0.186364,0.147342
759.631779,0.115909,0.129978
759.665424,0.068182,0.037689
759.699069,-0.031061,0.037119
759.732714,0.270455,0.185763
759.766359,0.100000,0.107853
759.800003,0.459091,0.288224
759.833648,0.159091,0.049533
759.867292,-0.027273,0.114722
759.900935,0.120455,0.106279
759.934579,0.068182,0.037689
759.968222,0.045455,0.093707
760.001865,0.000000,0.147290
760.035508,0.256818,0.050654
760.069151,0.322727,0.198691
760.102793,0.202273,0.180975
760.136435,-0.018182,0.070711
760.170077,-0.093182,0.032201
760.203718,-0.115909,0.019117
760.237360,-0.438636,0.044114
760.271001,0.002273,0.046619
760.304642,0.002273,0.056625
760.338283,-0.217424,0.037397
760.371923,-0.165909,0.062521
760.405563,0.309091,0.167505
760.439203,0.093182,0.064313
760.472843,0.347727,0.195992
760.506482,-0.031061,0.098195
760.540122,0.463636,0.186474
760.573761,0.645455,0.163447
760.607399,0.188636,0.087041
760.641038,0.093182,0.064313
760.674676,0.556818,0.304229
760.708314,0.256818,0.068059
760.741952,0.350000,0.291999
760.775589,-0.186364,0.055809
760.809227,0.411364,0.329591
760.842864,0.134091,0.095095
760.876501,0.347727,0.289599
760.910137,0.031061,0.037119
760.943774,0.281818,0.059786
760.977410,-0.022727,0.049533
761.011046,0.113636,0.087286
761.044681,0.270455,0.263879
761.078317,0.379545,0.107967
761.111952,0.147727,0.177050
761.145587,0.222727,0.330000
761.179221,0.029545,0.086446
761.212856,-0.531818,0.062117
761.246490,0.140909,0.025206
761.280124,0.000000,0.000000
761.313758,0.550000,0.249410
761.347391,0.293182,0.215139
