#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9476361360051835,
#        "std": 0.009591631437480281
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 13.402244609024066,
#    "date": "10/22/20 16:52:41PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5431.296363636364,
#        "std": 323.962320098823
#    },
#    "fieldStrength": {
#        "mean": 33.79262878787878,
#        "std": 1.06052629322832
#    },
#    "fpTime": {
#        "mean": 1.019904889909871,
#        "std": 0.06327261142283319
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna405.txt",
#        "hsg_820nm_c123_am45_HAna406.txt",
#        "hsg_820nm_c123_am45_HAna407.txt",
#        "hsg_820nm_c123_am45_HAna408.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6563522727272728,
#        "std": 0.10963490491077063
#    },
#    "pyroVoltage": {
#        "mean": 0.14577699258080543,
#        "std": 0.010717033880635447
#    },
#    "rotatorAngle": 45.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.143182,0.055519
759.228015,-0.025000,0.021651
759.261663,0.322727,0.164565
759.295311,-0.072727,0.061322
759.328959,0.500000,0.209535
759.362607,0.663636,0.177039
759.396254,-0.181818,0.090909
759.429901,0.093182,0.032201
759.463548,0.281818,0.103951
759.497194,0.188636,0.206640
759.530841,0.200000,0.198756
759.564487,0.097727,0.088804
759.598133,-0.155303,0.074299
759.631779,0.140909,0.099664
759.665424,0.072727,0.088840
759.699069,0.245455,0.218796
759.732714,0.138636,0.122195
759.766359,-0.052273,0.086744
759.800003,0.640909,0.353575
759.833648,0.238636,0.090017
759.867292,0.152273,0.139486
759.900935,0.225000,0.200345
759.934579,0.031061,0.049101
759.968222,-0.095455,0.035428
760.001865,0.000000,0.032141
760.035508,0.415909,0.213404
760.069151,0.277273,0.100695
760.102793,0.302273,0.037119
760.136435,0.436364,0.353320
760.170077,-0.088636,0.073320
760.203718,0.020455,0.104168
760.237360,-0.652273,0.057350
760.271001,-0.186364,0.064403
760.304642,0.093182,0.055705
760.338283,0.068182,0.141476
760.371923,0.095455,0.057631
760.405563,0.186364,0.055809
760.439203,0.022727,0.074516
760.472843,0.779545,0.460062
760.506482,0.062121,0.049114
760.540122,0.250000,0.117546
760.573761,0.217424,0.129978
760.607399,0.062121,0.080898
760.641038,0.388636,0.285775
760.674676,0.245455,0.218796
760.708314,0.354545,0.156999
760.741952,0.227273,0.219174
760.775589,-0.165909,0.053626
760.809227,0.140909,0.104718
760.842864,0.000000,0.064282
760.876501,-0.077273,0.172293
760.910137,0.520455,0.187286
760.943774,0.248485,0.019285
760.977410,0.606818,0.282100
761.011046,0.000000,0.032141
761.044681,0.093182,0.085060
761.078317,0.340909,0.269632
761.111952,-0.124242,0.037206
761.145587,-0.155303,0.049206
761.179221,-0.025000,0.059732
761.212856,-0.513636,0.031079
761.246490,0.027273,0.053203
761.280124,0.088636,0.158126
761.313758,0.272727,0.115887
761.347391,0.113636,0.037689
