#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9596168712030654,
#        "std": 0.01001450371161147
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 12.310016475668384,
#    "date": "10/22/20 16:56:48PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4998.290946969696,
#        "std": 556.0316435370356
#    },
#    "fieldStrength": {
#        "mean": 32.3715928030303,
#        "std": 1.8841116307547685
#    },
#    "fpTime": {
#        "mean": 0.9628189050967039,
#        "std": 0.08964366769284908
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna425.txt",
#        "hsg_820nm_c123_am45_HAna426.txt",
#        "hsg_820nm_c123_am45_HAna427.txt",
#        "hsg_820nm_c123_am45_HAna428.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5062215909090908,
#        "std": 0.18151021692507963
#    },
#    "pyroVoltage": {
#        "mean": 0.1309910050582769,
#        "std": 0.017015515706756548
#    },
#    "rotatorAngle": 157.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.318182,0.134456
759.228015,0.315909,0.409033
759.261663,0.124242,0.018741
759.295311,-0.124242,0.129924
759.328959,-0.062121,0.074239
759.362607,0.070455,0.067449
759.396254,0.227273,0.219174
759.429901,0.277273,0.186903
759.463548,0.043182,0.041333
759.497194,-0.186364,0.064403
759.530841,0.095455,0.047835
759.564487,0.202273,0.135237
759.598133,-0.124242,0.018741
759.631779,-0.004545,0.155528
759.665424,0.068182,0.067228
759.699069,-0.124242,0.018741
759.732714,-0.093182,0.001968
759.766359,0.293182,0.175468
759.800003,0.161364,0.036699
759.833648,0.113636,0.049533
759.867292,-0.020455,0.081968
759.900935,0.370455,0.304467
759.934579,0.188636,0.058685
759.968222,-0.186364,0.032381
760.001865,0.502273,0.227395
760.035508,0.343182,0.120706
760.069151,0.062121,0.037137
760.102793,0.527273,0.194554
760.136435,-0.090909,0.032141
760.170077,0.018182,0.062984
760.203718,0.088636,0.092059
760.237360,-0.465909,0.009841
760.271001,0.248485,0.177098
760.304642,-0.045455,0.050820
760.338283,-0.075000,0.072469
760.371923,-0.025000,0.067831
760.405563,0.118182,0.039886
760.439203,0.365909,0.224307
760.472843,0.368182,0.122874
760.506482,0.000000,0.064282
760.540122,0.031061,0.018568
760.573761,0.531818,0.200039
760.607399,0.293182,0.131754
760.641038,0.031061,0.049101
760.674676,0.045455,0.039365
760.708314,0.397727,0.115188
760.741952,0.050000,0.077506
760.775589,-0.168182,0.133821
760.809227,0.084091,0.151554
760.842864,0.062121,0.092793
760.876501,-0.186364,0.032381
760.910137,0.022727,0.019682
760.943774,0.211364,0.041082
760.977410,0.138636,0.177371
761.011046,0.155303,0.177050
761.044681,0.124242,0.066959
761.078317,0.279545,0.032679
761.111952,0.472727,0.288985
761.145587,-0.138636,0.038753
761.179221,-0.186364,0.032381
761.212856,-0.443182,0.165749
761.246490,0.209091,0.103353
761.280124,0.202273,0.231112
761.313758,0.000000,0.032141
761.347391,0.236364,0.097277
