#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9588013626757057,
#        "std": 0.008744396756636637
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 18.052396593096553,
#    "date": "10/22/20 16:51:01PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4933.6092784090915,
#        "std": 429.04367777764253
#    },
#    "fieldStrength": {
#        "mean": 32.16593560606061,
#        "std": 1.4878308409013854
#    },
#    "fpTime": {
#        "mean": 0.9578491238914033,
#        "std": 0.0737686294719005
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna397.txt",
#        "hsg_820nm_c123_am45_HAna398.txt",
#        "hsg_820nm_c123_am45_HAna399.txt",
#        "hsg_820nm_c123_am45_HAna400.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.4869242424242426,
#        "std": 0.13770215414567127
#    },
#    "pyroVoltage": {
#        "mean": 0.12932120568397482,
#        "std": 0.012779023882195017
#    },
#    "rotatorAngle": 0.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.136364,0.104149
759.228015,-0.045455,0.039365
759.261663,0.511364,0.161807
759.295311,0.177273,0.264682
759.328959,0.070455,0.020423
759.362607,0.325000,0.037809
759.396254,0.184091,0.210528
759.429901,-0.143182,0.154089
759.463548,0.124242,0.074273
759.497194,-0.300000,0.056954
759.530841,0.227273,0.281121
759.564487,0.248485,0.067113
759.598133,-0.184091,0.071175
759.631779,-0.025000,0.087751
759.665424,0.045455,0.022727
759.699069,0.248485,0.133917
759.732714,0.179545,0.161679
759.766359,0.134091,0.083529
759.800003,0.143182,0.055519
759.833648,0.113636,0.037689
759.867292,0.225000,0.189752
759.900935,0.231818,0.081407
759.934579,0.159091,0.141476
759.968222,-0.090909,0.045455
760.001865,0.000000,0.064282
760.035508,0.179545,0.188249
760.069151,-0.002273,0.056625
760.102793,0.179545,0.103172
760.136435,0.040909,0.147342
760.170077,0.134091,0.224422
760.203718,0.159091,0.137777
760.237360,-0.621212,0.022727
760.271001,-0.093182,0.032201
760.304642,0.206818,0.208927
760.338283,-0.077273,0.159852
760.371923,0.206818,0.227849
760.405563,0.411364,0.223037
760.439203,0.527273,0.221844
760.472843,0.377273,0.074239
760.506482,0.163636,0.067726
760.540122,0.231818,0.113249
760.573761,0.372727,0.033091
760.607399,0.277273,0.197649
760.641038,0.159091,0.168166
760.674676,0.136364,0.039365
760.708314,0.315909,0.184508
760.741952,0.000000,0.055670
760.775589,0.022727,0.130063
760.809227,0.704545,0.438789
760.842864,0.259091,0.213043
760.876501,0.118182,0.196929
760.910137,0.272727,0.167011
760.943774,0.352273,0.056533
760.977410,-0.122727,0.104323
761.011046,0.143182,0.071753
761.044681,0.000000,0.055670
761.078317,0.302273,0.129899
761.111952,0.031061,0.103322
761.145587,-0.341667,0.037809
761.179221,0.027273,0.062158
761.212856,-0.341667,0.130098
761.246490,0.595455,0.159464
761.280124,0.000000,0.064282
761.313758,-0.090909,0.055670
761.347391,0.281818,0.155678
