#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9513573402737978,
#        "std": 0.00826529331877898
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 19.156741747543812,
#    "date": "10/22/20 16:57:37PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 42,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5653.729651515152,
#        "std": 357.77273211929764
#    },
#    "fieldStrength": {
#        "mean": 34.4679678030303,
#        "std": 1.164767936837133
#    },
#    "fpTime": {
#        "mean": 1.0190184573905146,
#        "std": 0.06995989604959009
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna429.txt",
#        "hsg_820nm_c123_am45_HAna430.txt",
#        "hsg_820nm_c123_am45_HAna431.txt",
#        "hsg_820nm_c123_am45_HAna432.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.7174166666666668,
#        "std": 0.11874431589217017
#    },
#    "pyroVoltage": {
#        "mean": 0.1505492285993218,
#        "std": 0.011362923179312484
#    },
#    "rotatorAngle": 180.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.456818,0.136075
759.228015,0.138636,0.132029
759.261663,0.775000,0.146776
759.295311,0.093182,0.085060
759.328959,0.268182,0.108020
759.362607,0.918182,0.374428
759.396254,-0.168182,0.041969
759.429901,-0.025000,0.054486
759.463548,0.477273,0.171542
759.497194,0.268182,0.244368
759.530841,0.184091,0.086982
759.564487,0.327273,0.100412
759.598133,0.259091,0.230309
759.631779,-0.128788,0.022307
759.665424,0.400000,0.217708
759.699069,0.181818,0.159901
759.732714,0.031818,0.111038
759.766359,0.372727,0.298879
759.800003,0.095455,0.077706
759.833648,0.631818,0.422526
759.867292,0.170455,0.077631
759.900935,-0.052273,0.054391
759.934579,0.365909,0.093728
759.968222,0.002273,0.056625
760.001865,-0.145455,0.055017
760.035508,0.145455,0.114135
760.069151,0.045455,0.076803
760.102793,0.118182,0.049061
760.136435,0.461364,0.326631
760.170077,0.172727,0.292149
760.203718,0.572727,0.413536
760.237360,-0.406818,0.163111
760.271001,0.118182,0.073082
760.304642,0.570455,0.209914
760.338283,0.752273,0.395316
760.371923,-0.029545,0.115054
760.405563,0.145455,0.055017
760.439203,-0.047727,0.096283
760.472843,0.486364,0.112517
760.506482,0.172727,0.074551
760.540122,0.090909,0.057586
760.573761,0.454545,0.044998
760.607399,0.363636,0.348906
760.641038,0.136364,0.083258
760.674676,0.465909,0.179225
760.708314,0.840909,0.181064
760.741952,0.586364,0.160078
760.775589,-0.043182,0.052359
760.809227,0.295455,0.168166
760.842864,0.663636,0.250083
760.876501,-0.211364,0.047822
760.910137,0.363636,0.127110
760.943774,0.329545,0.064952
760.977410,0.384091,0.227054
761.011046,0.034091,0.201604
761.044681,0.256818,0.064793
761.078317,0.181818,0.102701
761.111952,-0.095455,0.035428
761.145587,-0.211364,0.035410
761.179221,0.179545,0.185485
761.212856,-0.431818,0.148981
761.246490,0.238636,0.119588
761.280124,0.311364,0.085545
761.313758,0.095455,0.070747
761.347391,0.418182,0.231149
