#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9547980367970746,
#        "std": 0.008428807049315463
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 5.827583055596432,
#    "date": "10/22/20 17:00:06PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5393.4617878787885,
#        "std": 230.27184428812842
#    },
#    "fieldStrength": {
#        "mean": 33.68477462121212,
#        "std": 0.7252525526161662
#    },
#    "fpTime": {
#        "mean": 0.9875815616060644,
#        "std": 0.07135982955354535
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna441.txt",
#        "hsg_820nm_c123_am45_HAna442.txt",
#        "hsg_820nm_c123_am45_HAna443.txt",
#        "hsg_820nm_c123_am45_HAna444.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6320738636363636,
#        "std": 0.08009149434902027
#    },
#    "pyroVoltage": {
#        "mean": 0.1425203806018792,
#        "std": 0.00800611134771241
#    },
#    "rotatorAngle": 247.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.025000,0.117892
759.228015,0.084091,0.218546
759.261663,0.297727,0.085966
759.295311,-0.072727,0.041161
759.328959,-0.047727,0.040064
759.362607,-0.075000,0.072469
759.396254,-0.029545,0.102821
759.429901,-0.120455,0.071392
759.463548,0.254545,0.066183
759.497194,-0.329545,0.058773
759.530841,0.306818,0.108253
759.564487,0.062121,0.037137
759.598133,0.134091,0.119199
759.631779,-0.238636,0.090017
759.665424,0.031061,0.080890
759.699069,0.347727,0.365314
759.732714,-0.186364,0.032381
759.766359,0.025000,0.021651
759.800003,0.320455,0.176788
759.833648,0.436364,0.175575
759.867292,0.018182,0.160191
759.900935,0.070455,0.049832
759.934579,0.302273,0.037119
759.968222,-0.031061,0.129899
760.001865,0.000000,0.032141
760.035508,0.186364,0.003936
760.069151,0.702273,0.187837
760.102793,0.093182,0.055705
760.136435,-0.029545,0.121261
760.170077,0.052273,0.148281
760.203718,-0.031061,0.018568
760.237360,-0.536364,0.052421
760.271001,0.297727,0.179398
760.304642,0.155303,0.037258
760.338283,0.111364,0.104663
760.371923,0.022727,0.067228
760.405563,0.284091,0.116304
760.439203,0.088636,0.211263
760.472843,0.300000,0.047019
760.506482,0.134091,0.077097
760.540122,0.368182,0.241840
760.573761,0.229545,0.049311
760.607399,0.211364,0.088804
760.641038,0.124242,0.098228
760.674676,0.093182,0.032201
760.708314,0.136364,0.050820
760.741952,0.204545,0.103528
760.775589,-0.145455,0.075788
760.809227,0.115909,0.049311
760.842864,-0.020455,0.060163
760.876501,0.000000,0.111340
760.910137,0.279545,0.032679
760.943774,0.370455,0.159848
760.977410,0.065909,0.113880
761.011046,0.225000,0.153653
761.044681,0.111364,0.082596
761.078317,0.072727,0.041161
761.111952,-0.065909,0.082282
761.145587,-0.277273,0.029016
761.179221,0.093182,0.096444
761.212856,-0.584091,0.046396
761.246490,0.497727,0.289545
761.280124,0.124242,0.018741
761.313758,0.093182,0.085060
761.347391,0.761364,0.552832
