#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9590879982384822,
#        "std": 0.007416388166769258
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 21.87033721967413,
#    "date": "10/22/20 17:02:34PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 42,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4863.947424242424,
#        "std": 462.0133787891842
#    },
#    "fieldStrength": {
#        "mean": 31.932140151515156,
#        "std": 1.6836543385551543
#    },
#    "fpTime": {
#        "mean": 0.943165175054255,
#        "std": 0.08509380746087326
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna453.txt",
#        "hsg_820nm_c123_am45_HAna454.txt",
#        "hsg_820nm_c123_am45_HAna455.txt",
#        "hsg_820nm_c123_am45_HAna456.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.465659090909091,
#        "std": 0.1464047003364952
#    },
#    "pyroVoltage": {
#        "mean": 0.1274522860354936,
#        "std": 0.013390875960355417
#    },
#    "rotatorAngle": 315.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.377273,0.238982
759.228015,0.045455,0.052911
759.261663,0.384091,0.095691
759.295311,0.320455,0.264797
759.328959,0.120455,0.039545
759.362607,0.033333,0.038075
759.396254,-0.140909,0.020455
759.429901,0.088636,0.203695
759.463548,-0.002273,0.056625
759.497194,-0.009091,0.199845
759.530841,0.472727,0.281451
759.564487,0.200000,0.159318
759.598133,-0.093182,0.134548
759.631779,-0.068182,0.094174
759.665424,0.125000,0.104168
759.699069,0.150000,0.107972
759.732714,0.095455,0.064323
759.766359,0.386364,0.092793
759.800003,0.427273,0.155943
759.833648,0.111364,0.126963
759.867292,-0.118182,0.149690
759.900935,0.122727,0.054782
759.934579,0.161364,0.086863
759.968222,0.088636,0.073320
760.001865,-0.009091,0.115082
760.035508,0.206818,0.125531
760.069151,0.281818,0.217470
760.102793,0.786364,0.399257
760.136435,0.065909,0.088337
760.170077,0.200000,0.208373
760.203718,0.186364,0.152950
760.237360,-0.295455,0.235367
760.271001,0.063636,0.101334
760.304642,0.365909,0.242924
760.338283,-0.020455,0.135466
760.371923,-0.022727,0.019682
760.405563,0.640909,0.332168
760.439203,0.070455,0.094605
760.472843,0.528030,0.194059
760.506482,-0.015909,0.090703
760.540122,0.790909,0.353597
760.573761,0.568182,0.178854
760.607399,0.338636,0.090760
760.641038,0.093182,0.126228
760.674676,0.136364,0.075378
760.708314,0.304545,0.079415
760.741952,0.375000,0.083529
760.775589,0.234091,0.149115
760.809227,0.161364,0.149806
760.842864,-0.022727,0.040465
760.876501,-0.386364,0.065279
760.910137,0.206818,0.094660
760.943774,0.236364,0.018182
760.977410,0.179545,0.164718
761.011046,0.075000,0.052458
761.044681,0.181818,0.102701
761.078317,0.284091,0.073671
761.111952,0.113636,0.144510
761.145587,-0.143182,0.082345
761.179221,0.004545,0.059396
761.212856,-0.275000,0.143969
761.246490,0.484091,0.232472
761.280124,0.202273,0.126147
761.313758,-0.047727,0.023918
761.347391,0.318182,0.098857
