#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9565288426914338,
#        "std": 0.007335467602512
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 21.965647021360073,
#    "date": "10/22/20 16:55:58PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5212.880893939394,
#        "std": 304.1525556288
#    },
#    "fieldStrength": {
#        "mean": 33.11199242424242,
#        "std": 0.9833227778627377
#    },
#    "fpTime": {
#        "mean": 0.97185225811611,
#        "std": 0.05917620157845183
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna421.txt",
#        "hsg_820nm_c123_am45_HAna422.txt",
#        "hsg_820nm_c123_am45_HAna423.txt",
#        "hsg_820nm_c123_am45_HAna424.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5745454545454545,
#        "std": 0.10062957575601202
#    },
#    "pyroVoltage": {
#        "mean": 0.13724719264436508,
#        "std": 0.009588629957583802
#    },
#    "rotatorAngle": 135.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,-0.004545,0.059396
759.228015,0.031061,0.074230
759.261663,0.718182,0.228316
759.295311,0.470455,0.199648
759.328959,0.209091,0.049167
759.362607,0.217424,0.067065
759.396254,-0.027273,0.166205
759.429901,0.143182,0.106522
759.463548,0.217424,0.081017
759.497194,-0.263636,0.103951
759.530841,0.202273,0.231112
759.564487,0.181818,0.106600
759.598133,-0.093182,0.085060
759.631779,-0.138636,0.021651
759.665424,0.231818,0.020706
759.699069,0.062121,0.066920
759.732714,0.206818,0.107823
759.766359,0.700000,0.185028
759.800003,0.345455,0.136515
759.833648,0.022727,0.049533
759.867292,-0.186364,0.032381
759.900935,0.043182,0.069337
759.934579,0.256818,0.068059
759.968222,0.025000,0.038753
760.001865,-0.031061,0.092786
760.035508,0.277273,0.070528
760.069151,0.063636,0.090568
760.102793,0.031061,0.066910
760.136435,0.022727,0.067228
760.170077,0.245455,0.209140
760.203718,0.088636,0.140850
760.237360,-0.528030,0.050347
760.271001,0.018182,0.089995
760.304642,0.279545,0.085242
760.338283,0.347727,0.147933
760.371923,0.138636,0.145361
760.405563,0.559091,0.085854
760.439203,0.090909,0.078730
760.472843,0.155303,0.049206
760.506482,0.093182,0.032201
760.540122,0.236364,0.079772
760.573761,0.234091,0.026577
760.607399,0.161364,0.036699
760.641038,-0.031061,0.049101
760.674676,0.211364,0.041082
760.708314,0.181818,0.055670
760.741952,0.025000,0.038753
760.775589,-0.124242,0.018741
760.809227,-0.052273,0.103071
760.842864,0.354545,0.308723
760.876501,-0.217424,0.121771
760.910137,0.118182,0.039886
760.943774,0.403788,0.074715
760.977410,-0.045455,0.099066
761.011046,-0.027273,0.069976
761.044681,-0.025000,0.059732
761.078317,0.155303,0.018844
761.111952,-0.124242,0.049167
761.145587,0.045455,0.152459
761.179221,-0.070455,0.020423
761.212856,-0.490909,0.031492
761.246490,0.656818,0.305094
761.280124,0.163636,0.038569
761.313758,0.070455,0.049832
761.347391,0.438636,0.244535
