#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9545010683920769,
#        "std": 0.009464832114283216
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 12.90212230857323,
#    "date": "10/22/20 16:59:16PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5314.481524621212,
#        "std": 440.9383137989237
#    },
#    "fieldStrength": {
#        "mean": 33.39487121212122,
#        "std": 1.5273083260690647
#    },
#    "fpTime": {
#        "mean": 0.979985853054508,
#        "std": 0.08203003241840236
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna437.txt",
#        "hsg_820nm_c123_am45_HAna438.txt",
#        "hsg_820nm_c123_am45_HAna439.txt",
#        "hsg_820nm_c123_am45_HAna440.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6093106060606062,
#        "std": 0.142287420046722
#    },
#    "pyroVoltage": {
#        "mean": 0.14063957728453022,
#        "std": 0.013250490919897773
#    },
#    "rotatorAngle": 225.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.156818,0.142490
759.228015,-0.020455,0.134471
759.261663,0.256818,0.075266
759.295311,-0.186364,0.032381
759.328959,0.186364,0.115954
759.362607,-0.068182,0.087286
759.396254,-0.211364,0.061269
759.429901,0.070455,0.098563
759.463548,0.093182,0.085060
759.497194,0.063636,0.197975
759.530841,0.031061,0.037119
759.564487,0.154545,0.253366
759.598133,-0.211364,0.118678
759.631779,-0.277273,0.029016
759.665424,0.138636,0.177371
759.699069,-0.052273,0.201451
759.732714,0.093182,0.055705
759.766359,-0.115909,0.019117
759.800003,0.155303,0.182792
759.833648,0.000000,0.064282
759.867292,-0.045455,0.022727
759.900935,0.115909,0.074369
759.934579,0.045455,0.068182
759.968222,-0.161364,0.017714
760.001865,-0.093182,0.055705
760.035508,-0.031061,0.037119
760.069151,0.204545,0.209227
760.102793,0.403788,0.134086
760.136435,-0.093182,0.032201
760.170077,-0.062121,0.066920
760.203718,0.279545,0.251100
760.237360,-0.611364,0.091214
760.271001,-0.259091,0.090539
760.304642,0.045455,0.162305
760.338283,-0.227273,0.104149
760.371923,-0.188636,0.058685
760.405563,0.300000,0.206155
760.439203,0.138636,0.098824
760.472843,0.325000,0.098458
760.506482,0.202273,0.235540
760.540122,0.113636,0.074516
760.573761,0.284091,0.079342
760.607399,0.202273,0.159751
760.641038,0.290909,0.253977
760.674676,-0.062121,0.037137
760.708314,0.206818,0.057977
760.741952,0.050000,0.077506
760.775589,0.136364,0.199431
760.809227,-0.184091,0.071175
760.842864,0.131818,0.116841
760.876501,-0.341667,0.037809
760.910137,0.229545,0.174138
760.943774,0.227273,0.104149
760.977410,-0.143182,0.078623
761.011046,0.002273,0.033767
761.044681,0.090909,0.132522
761.078317,0.559091,0.306835
761.111952,-0.206818,0.057977
761.145587,-0.050000,0.123712
761.179221,0.081818,0.190313
761.212856,-0.220455,0.254878
761.246490,0.138636,0.067831
761.280124,0.020455,0.075404
761.313758,-0.155303,0.049206
