#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9564686380878004,
#        "std": 0.011103671726466226
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 28.940446563584604,
#    "date": "10/22/20 16:55:09PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4913.638215909091,
#        "std": 787.3148585331203
#    },
#    "fieldStrength": {
#        "mean": 31.90474810606061,
#        "std": 3.1130164367616993
#    },
#    "fpTime": {
#        "mean": 0.9647452372648958,
#        "std": 0.09882318641354403
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna417.txt",
#        "hsg_820nm_c123_am45_HAna418.txt",
#        "hsg_820nm_c123_am45_HAna419.txt",
#        "hsg_820nm_c123_am45_HAna420.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.4864753787878788,
#        "std": 0.2482303949091585
#    },
#    "pyroVoltage": {
#        "mean": 0.12977711190768276,
#        "std": 0.02261295778627196
#    },
#    "rotatorAngle": 112.49999633788168,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.068182,0.087286
759.228015,0.217424,0.133893
759.261663,0.261364,0.118504
759.295311,0.204545,0.188445
759.328959,0.211364,0.041082
759.362607,0.186364,0.085129
759.396254,0.159091,0.165066
759.429901,0.038636,0.134778
759.463548,0.322727,0.173726
759.497194,-0.143182,0.071753
759.530841,0.320455,0.112511
759.564487,-0.062121,0.037137
759.598133,0.131818,0.102726
759.631779,0.109091,0.231863
759.665424,0.109091,0.136515
759.699069,-0.088636,0.073320
759.732714,0.425000,0.108682
759.766359,0.528030,0.130375
759.800003,0.436364,0.175575
759.833648,-0.093182,0.055705
759.867292,-0.068182,0.037689
759.900935,0.429545,0.233889
759.934579,0.252273,0.140850
759.968222,0.179545,0.103172
760.001865,0.204545,0.130063
760.035508,0.247727,0.153316
760.069151,0.115909,0.067065
760.102793,0.209091,0.080930
760.136435,-0.004545,0.087522
760.170077,0.302273,0.080890
760.203718,0.243182,0.225295
760.237360,-0.559091,0.011809
760.271001,-0.045455,0.081944
760.304642,0.161364,0.117233
760.338283,-0.140909,0.025206
760.371923,0.320455,0.164686
760.405563,0.124242,0.049167
760.439203,0.213636,0.072834
760.472843,0.375000,0.109440
760.506482,0.184091,0.101149
760.540122,0.093182,0.032201
760.573761,0.784091,0.272431
760.607399,0.304545,0.131485
760.641038,0.593182,0.280115
760.674676,0.306818,0.185596
760.708314,0.279545,0.140225
760.741952,0.062121,0.164941
760.775589,-0.047727,0.040064
760.809227,0.020455,0.075404
760.842864,0.052273,0.073881
760.876501,-0.120455,0.139856
760.910137,0.297727,0.129181
760.943774,0.118182,0.060473
760.977410,0.402273,0.185986
761.011046,0.070455,0.020423
761.044681,0.352273,0.128941
761.078317,0.531818,0.110104
761.111952,0.088636,0.065899
761.145587,-0.155303,0.018844
761.179221,-0.155303,0.049206
761.212856,-0.528030,0.050347
761.246490,0.388636,0.132731
761.280124,0.195455,0.199522
761.313758,0.434091,0.431224
761.347391,0.590909,0.162305
