#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9628840325505839,
#        "std": 0.009559850233562183
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 12.054531964639963,
#    "date": "10/22/20 17:03:24PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 42,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4536.066221590909,
#        "std": 470.74281175128004
#    },
#    "fieldStrength": {
#        "mean": 30.844179924242425,
#        "std": 1.6921246664778806
#    },
#    "fpTime": {
#        "mean": 0.939939788395424,
#        "std": 0.09959268845623755
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna457.txt",
#        "hsg_820nm_c123_am45_HAna458.txt",
#        "hsg_820nm_c123_am45_HAna459.txt",
#        "hsg_820nm_c123_am45_HAna460.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.3618238636363635,
#        "std": 0.15029739149988625
#    },
#    "pyroVoltage": {
#        "mean": 0.11799281843948481,
#        "std": 0.013850878701787488
#    },
#    "rotatorAngle": 337.49999633788167,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.079545,0.105400
759.228015,-0.145455,0.042153
759.261663,0.063636,0.090568
759.295311,-0.093182,0.085060
759.328959,-0.027273,0.069976
759.362607,0.120455,0.039545
759.396254,-0.195455,0.090081
759.429901,-0.022727,0.107877
759.463548,0.054545,0.097064
759.497194,-0.261364,0.018568
759.530841,0.254545,0.116952
759.564487,0.097727,0.035410
759.598133,-0.168182,0.087049
759.631779,0.129545,0.168806
759.665424,0.515909,0.349784
759.699069,-0.145455,0.044652
759.732714,0.022727,0.040465
759.766359,0.345455,0.280145
759.800003,0.145455,0.027273
759.833648,0.477273,0.214854
759.867292,0.250000,0.315844
759.900935,0.088636,0.086266
759.934579,0.134091,0.146423
759.968222,-0.095455,0.035428
760.001865,-0.118182,0.039886
760.035508,0.377273,0.209004
760.069151,0.218182,0.056408
760.102793,0.143182,0.024133
760.136435,0.154545,0.174483
760.170077,-0.045455,0.068182
760.203718,-0.120455,0.055052
760.237360,-0.443182,0.103322
760.271001,0.138636,0.100174
760.304642,0.222727,0.165191
760.338283,-0.236364,0.039756
760.371923,-0.015909,0.162253
760.405563,0.195455,0.052273
760.439203,0.168182,0.108450
760.472843,0.143182,0.071753
760.506482,-0.100000,0.081439
760.540122,0.165909,0.109581
760.573761,0.213636,0.088052
760.607399,0.127273,0.158636
760.641038,0.059091,0.139676
760.674676,0.215909,0.140482
760.708314,0.120455,0.023038
760.741952,0.120455,0.089614
760.775589,-0.115909,0.037397
760.809227,-0.047727,0.023918
760.842864,0.029545,0.070519
760.876501,0.184091,0.236547
760.910137,0.113636,0.098412
760.943774,1.077273,0.640002
760.977410,-0.068182,0.037689
761.011046,0.052273,0.102266
761.044681,0.095455,0.032221
761.078317,0.490909,0.169954
761.111952,0.047727,0.055426
761.145587,-0.118182,0.039886
761.179221,0.300000,0.203101
761.212856,-0.525000,0.056807
761.246490,0.115909,0.074369
761.280124,0.311364,0.064952
761.313758,-0.015909,0.090703
761.347391,0.113636,0.068823
