#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9416307368412034,
#        "std": 0.01194981505645508
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 24.69433382465684,
#    "date": "10/22/20 16:51:50PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 42,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5309.731015151516,
#        "std": 232.43858076321797
#    },
#    "fieldStrength": {
#        "mean": 33.41905492424242,
#        "std": 0.7674505743303282
#    },
#    "fpTime": {
#        "mean": 1.0715055599779153,
#        "std": 0.1013387248760124
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna401.txt",
#        "hsg_820nm_c123_am45_HAna402.txt",
#        "hsg_820nm_c123_am45_HAna403.txt",
#        "hsg_820nm_c123_am45_HAna404.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6295416666666667,
#        "std": 0.08067351755437377
#    },
#    "pyroVoltage": {
#        "mean": 0.14433466156638636,
#        "std": 0.008288190352752743
#    },
#    "rotatorAngle": 22.499996337881683,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
nm,arb. u.,arb.u.
Wavelength,820_Fan,error
759.194366,0.075000,0.101251
759.228015,0.040909,0.077440
759.261663,-0.025000,0.067831
759.295311,0.090909,0.127920
759.328959,0.113636,0.059047
759.362607,0.025000,0.063260
759.396254,0.138636,0.284869
759.429901,-0.113636,0.068823
759.463548,0.324242,0.085401
759.497194,-0.050000,0.053926
759.530841,0.259091,0.066688
759.564487,0.263636,0.108806
759.598133,0.181818,0.191881
759.631779,0.345455,0.244865
759.665424,0.140909,0.080321
759.699069,-0.100000,0.069160
759.732714,0.650000,0.230107
759.766359,0.393182,0.205085
759.800003,0.695455,0.170848
759.833648,0.961364,0.379299
759.867292,0.456818,0.504938
759.900935,0.043182,0.085484
759.934579,0.745455,0.379987
759.968222,-0.140909,0.051975
760.001865,0.150000,0.144939
760.035508,0.138636,0.050347
760.069151,0.004545,0.091164
760.102793,0.243182,0.076963
760.136435,0.050000,0.081597
760.170077,0.147727,0.088044
760.203718,-0.072727,0.107901
760.237360,-0.300000,0.203736
760.271001,0.143182,0.089902
760.304642,0.313636,0.209301
760.338283,0.661364,0.429965
760.371923,-0.025000,0.094878
760.405563,0.202273,0.159751
760.439203,0.095455,0.077706
760.472843,0.627273,0.098700
760.506482,0.243182,0.299300
760.540122,0.263636,0.062490
760.573761,0.581818,0.162210
760.607399,0.531818,0.278602
760.641038,0.240909,0.263666
760.674676,0.315909,0.106957
760.708314,0.429545,0.114333
760.741952,0.029545,0.086446
760.775589,0.075000,0.189780
760.809227,0.147727,0.216527
760.842864,0.031061,0.049101
760.876501,-0.059091,0.168197
760.910137,0.525000,0.166713
760.943774,0.190909,0.047997
760.977410,-0.050000,0.075000
761.011046,0.220455,0.089672
761.044681,0.070455,0.038081
761.078317,0.095455,0.035428
761.111952,0.150000,0.107972
761.145587,0.270455,0.254959
761.179221,0.486364,0.528765
761.212856,-0.390909,0.142223
761.246490,0.404545,0.107301
761.280124,0.638636,0.612932
761.313758,0.140909,0.080321
761.347391,0.404545,0.107060
761.381024,0.438636,0.356295
